Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-11-15, 08:44:51,  -07:00,   KPRC,   34.6821899, -112.3957443,5734.8,30.2,  5769.9,14.8,76.63,  79.60,-1084.43,-6.27,22.31,0.03,0.06,176.6, 174.8,  28.1,  28.2,   1.5,   0.1,  15.40,  16.33,     4.04,  163.13,   62.82, 1613.8,  310.06,  302.36,  311.98,  325.55, 1222.31, 1184.10, 1202.97, 1164.67,  5682.1,85,  GPS,219.6,114.1,114.1,121.7,128.75, -0.498,       ,  13.29, 172.7,    2.0, -154.7,10.1,      0,  NONE,   NONE,      ,      , -791.3, 3DDiff,1852.0,      ,     10,  17.5,     22,2023-11-15 08:44:51
2023-11-15, 08:44:52,  -07:00,   KPRC,   34.6818237, -112.3958282,5729.8,30.2,  5757.1,14.5,77.43,  80.26,-815.22,-6.68,16.22,0.03,0.01,180.1, 180.8,  28.1,  28.2,   1.4,   0.0,  15.35,  16.33,     4.03,  163.14,   62.88, 1617.1,  309.50,  301.92,  311.51,  325.07, 1222.85, 1183.62, 1202.36, 1164.35,  5669.4,86,  GPS,219.6,114.1,114.1,121.7,128.75, -0.484,       ,  13.02, 174.5,    2.0, -154.5,10.1,      0,  NONE,   NONE,      ,      , -830.7, 3DDiff,1852.0,      ,     10,  17.5,     22,2023-11-15 08:44:52
2023-11-15, 08:44:53,  -07:00,   KPRC,   34.6814651, -112.3959503,5721.8,30.2,  5739.9,14.5,78.35,  80.96,-609.13,-6.65,8.8,0.0,-0.03,182.1, 184.9,  28.2,  28.2,   1.4,   0.0,  15.40,  16.44,     4.07,  163.16,   63.06, 1617.1,  308.92,  301.51,  311.03,  324.57, 1223.49, 1183.77, 1201.88, 1164.19,  5652.2,87,  GPS,219.6,114.1,114.1,121.7,128.75, -0.471,       ,  12.73, 176.1,    2.0, -154.2,10.1,      0,  NONE,   NONE,      ,      , -885.8, 3DDiff,1852.0,      ,     10,  17.5,     21,2023-11-15 08:44:53
2023-11-15, 08:44:54,  -07:00,   KPRC,   34.6811028, -112.3960800,5710.8,30.2,  5725.2,14.5,79.38,  81.51,-555.97,-7.22,3.68,0.01,0.04,184.0, 187.2,  28.1,  28.1,   1.4,   0.0,  15.47,  16.49,     4.09,  163.19,   63.05, 1622.7,  308.33,  301.05,  310.52,  324.06, 1222.74, 1182.44, 1200.97, 1162.85,  5637.5,88,  GPS,219.6,114.1,114.1,121.7,128.75, -0.459,       ,  12.44, 177.6,    1.9, -154.0,10.1,      0,  NONE,   NONE,      ,      , -917.3, 3DDiff,1852.0,      ,     10,  16.5,     21,2023-11-15 08:44:54
2023-11-15, 08:44:55,  -07:00,   KPRC,   34.6807404, -112.3962250,5691.8,30.2,  5710.6,14.5,78.8,  81.60,-732.95,-6.04,1.6,0.02,0.07,185.2, 188.3,  28.1,  28.2,   1.4,   0.1,  15.47,  16.52,     4.00,  163.22,   63.14, 1628.3,  307.82,  300.55,  310.03,  323.56, 1221.05, 1181.05, 1200.76, 1162.13,  5622.9,87,  GPS,219.6,114.1,114.1,121.7,128.75, -0.447,       ,  12.15, 178.8,    1.9, -153.8,10.1,      0,  NONE,   NONE,      ,      , -870.1, 3DDiff,1852.0,      ,     10,  17.0,     21,2023-11-15 08:44:55
2023-11-15, 08:44:56,  -07:00,   KPRC,   34.6803856, -112.3963776,5675.8,30.2,  5699.1,14.5,78.16,  81.35,-884.86,-3.53,1.75,0.02,0.24,185.9, 189.2,  28.1,  28.2,   1.4,   0.0,  15.67,  16.46,     4.04,  163.24,   62.99, 1615.4,  307.17,  300.14,  309.53,  323.04, 1221.46, 1180.96, 1201.94, 1163.06,  5611.3,86,  GPS,219.6,114.1,114.1,121.7,128.75, -0.436,       ,  11.85, 179.8,    1.9, -153.6,10.1,      0,  NONE,   NONE,      ,      , -704.7, 3DDiff,1852.0,      ,     10,  17.0,     22,2023-11-15 08:44:56
2023-11-15, 08:44:57,  -07:00,   KPRC,   34.6800385, -112.3965302,5661.8,30.2,  5693.3,14.5,76.78,  80.51,-922.95,-2.15,2.08,0.02,0.06,187.1, 190.1,  28.2,  28.2,   1.4,   0.0,  15.91,  16.41,     3.49,  163.26,   61.92, 1548.3,  306.59,  299.62,  309.03,  322.52, 1223.77, 1182.79, 1205.28, 1164.79,  5605.6,85,  GPS,219.6,114.1,114.1,121.7,128.75, -0.425,       ,  11.54, -179.3,    1.9, -153.4,10.1,      0,  NONE,   NONE,      ,      , -366.1, 3DDiff,1852.0,      ,     10,  17.5,     22,2023-11-15 08:44:57
2023-11-15, 08:44:58,  -07:00,   KPRC,   34.6796951, -112.3966827,5658.8,30.2,  5688.8,14.5,75.66,  78.98,-705.93,-2.31,3.26,0.02,0.0,188.6, 191.0,  28.1,  28.2,   1.4,   0.1,  16.20,  16.28,     3.12,  163.28,   60.62, 1468.7,  306.06,  299.19,  308.53,  321.99, 1226.88, 1185.27, 1205.75, 1166.87,  5601.1,83,  GPS,219.6,114.1,114.1,121.7,128.75, -0.414,       ,  11.22, -178.7,    1.9, -153.3,10.1,      0,  NONE,   NONE,      ,      , -208.7, 3DDiff,1852.0,      ,     10,  17.5,     22,2023-11-15 08:44:58
2023-11-15, 08:44:59,  -07:00,   KPRC,   34.6793633, -112.3968506,5653.8,30.2,  5686.5,14.5,73.61,  77.38,-509.43,-2.29,6.0,0.03,-0.02,190.5, 192.3,  28.1,  28.2,   1.4,   0.0,  16.49,  16.28,     3.13,  163.29,   60.21, 1422.1,  305.38,  298.72,  308.02,  321.47, 1222.19, 1185.17, 1207.72, 1170.57,  5598.7,81,  GPS,219.6,114.1,114.1,121.7,128.75, -0.404,       ,  10.88, -178.2,    1.8, -153.1,10.1,      0,  NONE,   NONE,      ,      , -216.5, 3DDiff,1852.0,      ,     10,  17.5,     21,2023-11-15 08:44:59
2023-11-15, 08:45:00,  -07:00,   KPRC,   34.6790428, -112.3970261,5647.8,30.2,  5681.2,14.5,71.76,  76.00,-420.86,-3.21,6.17,0.04,-0.09,192.6, 194.3,  28.1,  28.2,   1.4,   0.0,  16.73,  16.17,     3.12,  163.30,   60.10, 1403.3,  304.85,  298.19,  307.49,  320.93, 1215.67, 1183.45, 1209.14, 1172.89,  5593.5,79,  GPS,219.6,114.1,114.1,121.7,128.75, -0.396,       ,  10.53, -177.8,    1.8, -152.9,10.1,      0,  NONE,   NONE,      ,      , -255.9, 3DDiff,1852.0,      ,     10,  16.5,     21,2023-11-15 08:45:00
2023-11-15, 08:45:01,  -07:00,   KPRC,   34.6787338, -112.3972168,5641.8,30.2,  5674.6,14.5,70.27,  74.90,-372.62,-4.09,6.68,0.03,-0.07,194.8, 196.4,  28.1,  28.2,   1.4,   0.0,  16.73,  16.09,     3.19,  163.30,   59.90, 1391.4,  304.22,  297.75,  306.96,  320.39, 1213.29, 1181.05, 1209.07, 1175.17,  5586.8,78,  GPS,219.6,114.1,114.1,121.7,128.75, -0.387,       ,  10.16, -177.5,    1.8, -152.8,10.1,      0,  NONE,   NONE,      ,      , -389.8, 3DDiff,1852.0,      ,     10,  17.0,     21,2023-11-15 08:45:01
2023-11-15, 08:45:02,  -07:00,   KPRC,   34.6784401, -112.3974075,5633.8,30.2,  5665.6,14.5,69.25,  74.20,-393.04,-4.81,10.02,0.01,-0.06,196.2, 198.7,  28.1,  28.2,   1.4,   0.1,  17.00,  16.09,     3.20,  163.30,   59.86, 1384.6,  303.66,  297.29,  306.52,  319.91, 1213.78, 1178.53, 1207.68, 1174.98,  5577.9,76,  GPS,219.6,114.1,114.1,121.7,128.75, -0.380,       ,   9.78, -177.2,    1.8, -152.7,10.1,      0,  NONE,   NONE,      ,      , -535.4, 3DDiff,1852.0,      ,     10,  17.0,     22,2023-11-15 08:45:02
2023-11-15, 08:45:03,  -07:00,   KPRC,   34.6781387, -112.3976364,5625.8,30.2,  5654.3,14.5,68.46,  73.90,-434.37,-5.25,12.63,0.0,-0.06,198.5, 201.6,  28.1,  28.2,   1.4,   0.0,  17.11,  16.09,     3.12,  163.30,   59.62, 1370.6,  303.15,  296.89,  306.08,  319.48, 1213.91, 1174.04, 1207.17, 1173.48,  5566.6,76,  GPS,219.6,114.1,114.1,121.7,128.75, -0.374,       ,   9.39, -177.1,    1.8, -152.7,10.1,      0,  NONE,   NONE,      ,      , -653.5, 3DDiff,1852.0,      ,     10,  17.0,     22,2023-11-15 08:45:03
2023-11-15, 08:45:04,  -07:00,   KPRC,   34.6778641, -112.3978653,5614.8,30.2,  5642.9,14.5,67.94,  73.98,-507.67,-6.11,12.18,0.03,-0.02,202.1, 204.8,  28.1,  28.2,   1.4,   0.0,  17.11,  16.14,     3.15,  163.31,   59.64, 1370.6,  302.55,  296.46,  305.56,  318.95, 1209.15, 1170.52, 1206.46, 1171.16,  5555.2,75,  GPS,219.6,114.1,114.1,121.7,128.75, -0.369,       ,   8.99, -177.2,    1.7, -152.6,10.1,      0,  NONE,   NONE,      ,      , -759.8, 3DDiff,1852.0,      ,     10,  17.5,     22,2023-11-15 08:45:04
