Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-10-24, 18:30:46,  -07:00,   KPRC,   34.6728897, -112.3968124,5439.3,29.94,  5495.4,16.5,72.12,  79.02,-578.93,-3.08,-27.51,0.0,0.15,253.5, 260.6,  28.0,  28.0,   0.7,   0.0,  14.03,  10.26,     6.01,  166.21,   66.74, 1923.6,  302.10,  298.21,  302.98,  314.80, 1205.88, 1212.35, 1225.10, 1205.04,  5407.5,80.0,  GPS,112.8,114.1,114.1,121.7,125.3,  1.512,       ,   7.25, -155.7,    1.5, -144.4,10.1,      0,  NONE,   NONE,      ,      , -559.1, 3DDiff,1852.0,      ,      8,   8.0,     14,2023-10-24 18:30:46
2023-10-24, 18:30:47,  -07:00,   KPRC,   34.6728516, -112.3972549,5428.3,29.94,  5485.1,16.5,71.88,  78.65,-620.53,-4.34,-24.58,0.02,0.02,249.0, 253.8,  28.1,  28.1,   0.7,   0.0,  13.87,  10.26,     5.90,  166.16,   66.56, 1914.7,  301.90,  298.03,  302.79,  314.57, 1205.52, 1212.70, 1225.53, 1205.62,  5397.1,80.0,  GPS,112.8,114.1,114.1,121.7,125.3,  1.498,       ,   7.32, -156.1,    1.5, -144.9,10.1,      0,  NONE,   NONE,      ,      , -602.4, 3DDiff,1852.0,      ,      8,   8.0,     14,2023-10-24 18:30:47
2023-10-24, 18:30:48,  -07:00,   KPRC,   34.6727791, -112.3976669,5416.3,29.94,  5472.9,16.5,71.89,  78.49,-672.82,-4.72,-16.82,-0.02,0.02,242.8, 248.7,  28.1,  28.1,   0.7,   0.0,  13.87,  10.34,     5.80,  166.11,   66.05, 1871.1,  301.70,  297.85,  302.61,  314.36, 1205.18, 1210.77, 1224.26, 1205.27,  5384.9,80.0,  GPS,112.8,114.1,114.1,121.7,125.3,  1.483,       ,   7.37, -156.6,    1.5, -145.3,10.1,      0,  NONE,   NONE,      ,      , -740.2, 3DDiff,1852.0,      ,      8,   8.0,     14,2023-10-24 18:30:48
2023-10-24, 18:30:49,  -07:00,   KPRC,   34.6726761, -112.3981094,5409.3,29.94,  5460.4,16.5,72.49,  78.43,-604.89,-5.22,-14.35,0.0,0.01,239.7, 244.2,  28.1,  28.1,   0.7,   0.0,  13.68,  10.58,     5.70,  166.05,   65.93, 1849.9,  301.50,  297.67,  302.43,  314.14, 1204.41, 1207.71, 1222.40, 1204.00,  5372.5,80.0,  GPS,112.8,114.1,114.1,121.7,125.3,  1.466,       ,   7.42, -157.2,    1.5, -145.7,10.1,      0,  NONE,   NONE,      ,      , -720.5, 3DDiff,1852.0,      ,      8,   8.0,     14,2023-10-24 18:30:49
2023-10-24, 18:30:50,  -07:00,   KPRC,   34.6725616, -112.3985062,5399.3,29.94,  5448.3,16.5,73.43,  78.43,-580.57,-5.35,-13.57,0.01,-0.04,237.6, 240.8,  28.1,  28.1,   0.7,   0.0,  13.47,  10.81,     5.69,  166.01,   65.91, 1849.4,  301.30,  297.51,  302.24,  313.92, 1203.97, 1204.79, 1222.61, 1202.32,  5360.4,81.0,  GPS,112.8,114.1,114.1,121.7,125.3,  1.450,       ,   7.45, -158.0,    1.5, -146.1,10.1,      0,  NONE,   NONE,      ,      , -744.1, 3DDiff,1852.0,      ,      8,   8.0,     14,2023-10-24 18:30:50
2023-10-24, 18:30:51,  -07:00,   KPRC,   34.6724243, -112.3989182,5386.3,29.94,  5434.7,16.5,73.92,  78.43,-623.76,-4.6,-11.06,-0.01,0.09,234.2, 237.7,  28.1,  28.1,   0.6,   0.0,  13.28,  11.03,     5.46,  165.96,   65.84, 1842.0,  301.10,  297.33,  302.06,  313.71, 1203.16, 1203.55, 1222.71, 1200.22,  5346.8,82.0,  GPS,112.8,114.1,114.1,121.7,125.3,  1.432,       ,   7.47, -158.7,    1.5, -146.5,10.1,      0,  NONE,   NONE,      ,      , -799.2, 3DDiff,1852.0,      ,      8,   8.0,     14,2023-10-24 18:30:51
2023-10-24, 18:30:52,  -07:00,   KPRC,   34.6722717, -112.3993149,5375.3,29.94,  5422.4,16.5,74.24,  78.43,-668.32,-4.36,-9.69,0.03,0.0,232.4, 235.0,  28.1,  28.1,   0.7,   0.0,  13.20,  11.03,     5.35,  165.92,   65.88, 1830.6,  300.89,  297.15,  301.87,  313.50, 1202.55, 1202.09, 1222.50, 1199.50,  5334.5,82.0,  GPS,112.8,114.1,114.1,121.7,125.3,  1.413,       ,   7.47, -159.4,    1.4, -146.8,10.1,      0,  NONE,   NONE,      ,      , -728.3, 3DDiff,1852.0,      ,      8,   8.0,     14,2023-10-24 18:30:52
2023-10-24, 18:30:53,  -07:00,   KPRC,   34.6721039, -112.3997040,5365.3,29.94,  5411.1,16.8,74.37,  78.20,-669.02,-4.38,-9.18,-0.0,0.01,230.2, 232.5,  28.1,  28.1,   0.7,   0.0,  13.12,  11.20,     4.13,  165.89,   63.93, 1726.3,  300.68,  296.97,  301.68,  313.28, 1203.67, 1201.16, 1222.46, 1198.79,  5323.2,82.0,  GPS,112.8,114.1,114.1,121.7,125.3,  1.394,       ,   7.45, -160.1,    1.4, -147.1,10.1,      0,  NONE,   NONE,      ,      , -673.2, 3DDiff,1852.0,      ,      8,   8.0,     14,2023-10-24 18:30:53
2023-10-24, 18:30:54,  -07:00,   KPRC,   34.6719246, -112.4000778,5355.3,29.94,  5399.7,16.8,73.51,  77.70,-630.05,-4.41,-10.45,0.02,0.0,228.5, 230.2,  28.1,  28.1,   0.6,   0.0,  13.15,  11.38,     3.99,  165.87,   63.38, 1666.7,  300.47,  296.79,  301.48,  313.06, 1206.51, 1201.35, 1219.98, 1196.95,  5311.8,81.0,  GPS,112.8,114.1,114.1,121.7,125.3,  1.375,       ,   7.42, -160.7,    1.4, -147.3,10.1,      0,  NONE,   NONE,      ,      , -665.4, 3DDiff,1852.0,      ,      8,   8.0,     14,2023-10-24 18:30:54
2023-10-24, 18:30:55,  -07:00,   KPRC,   34.6717339, -112.4004517,5343.3,29.94,  5388.3,16.8,72.82,  77.31,-672.27,-4.7,-8.82,0.0,0.0,225.9, 227.9,  28.1,  28.1,   0.7,   0.0,  13.15,  11.52,     3.99,  165.83,   63.34, 1642.7,  300.25,  296.62,  301.29,  312.85, 1206.55, 1199.00, 1217.81, 1193.47,  5300.5,81.0,  GPS,112.8,114.1,114.1,121.7,125.3,  1.355,       ,   7.37, -161.1,    1.4, -147.6,10.1,      0,  NONE,   NONE,      ,      , -669.3, 3DDiff,1852.0,      ,      8,   8.0,     14,2023-10-24 18:30:55
