Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-02-16, 14:54:44,  -07:00,   KPRC,   34.6528473, -112.4366837,5699.3,30.12,  5697.5,11.5,71.82,  85.12,-563.02,-2.3,-27.97,-0.03,0.14,138.4, 144.6,  28.2,  28.2,   0.7,   0.0,  13.31,  15.10,     3.07,  160.69,   60.94, 1433.5,  322.70,  319.84,  325.08,  335.03, 1183.04, 1188.11, 1163.74, 1136.21,  5609.4,79,  GPS,23.1,114.1,114.1,121.7,128.75,  0.660,       ,   9.58, -22.1,    0.9,   72.1,10.0,      0,  NONE,   NONE,      ,      , -858.3, 3DDiff,1852,      ,     10,  15.0,     21,2024-02-16 14:54:44
2024-02-16, 14:54:45,  -07:00,   KPRC,   34.6525078, -112.4364319,5686.3,30.12,  5682.5,11.5,71.54,  85.53,-744.44,-2.89,-18.98,-0.06,0.19,131.0, 138.0,  28.2,  28.2,   0.7,   0.0,  13.15,  15.10,     3.05,  160.71,   60.99, 1430.6,  321.91,  319.15,  324.42,  334.43, 1181.84, 1185.99, 1160.98, 1133.88,  5594.4,79,  GPS,23.1,114.1,114.1,121.7,128.75,  0.638,       ,   9.40, -19.4,    0.9,   70.7,10.0,      0,  NONE,   NONE,      ,      , -889.8, 3DDiff,1852,      ,     10,  14.5,     21,2024-02-16 14:54:45
2024-02-16, 14:54:46,  -07:00,   KPRC,   34.6521912, -112.4361343,5679.3,30.12,  5669.1,11.5,73.77,  86.03,-682.86,-3.24,-12.49,-0.02,0.08,125.5, 132.7,  28.1,  28.1,   0.7,   0.0,  13.07,  14.96,     3.04,  160.74,   61.05, 1443.1,  321.14,  318.48,  323.75,  333.84, 1181.80, 1184.60, 1159.25, 1133.11,  5581.0,81,  GPS,23.1,114.1,114.1,121.7,128.75,  0.615,       ,   9.25, -16.6,    0.9,   69.3,10.0,      0,  NONE,   NONE,      ,      , -799.2, 3DDiff,1852,      ,     10,  14.5,     22,2024-02-16 14:54:46
2024-02-16, 14:54:47,  -07:00,   KPRC,   34.6518898, -112.4358139,5668.3,30.12,  5656.6,11.5,74.3,  86.35,-636.51,-4.17,-11.7,-0.04,0.05,123.2, 128.9,  28.1,  28.1,   0.7,  -0.0,  13.07,  14.79,     3.03,  160.77,   61.16, 1439.1,  320.35,  317.80,  323.08,  333.24, 1180.45, 1184.08, 1158.47, 1132.56,  5568.5,82,  GPS,23.1,114.1,114.1,121.7,128.75,  0.593,       ,   9.13, -13.8,    0.8,   67.9,10.0,      0,  NONE,   NONE,      ,      , -752.0, 3DDiff,1852,      ,     10,  14.5,     21,2024-02-16 14:54:47
2024-02-16, 14:54:48,  -07:00,   KPRC,   34.6516037, -112.4354782,5653.3,30.12,  5644.6,11.5,73.78,  86.42,-692.9,-3.03,-10.96,-0.02,0.2,122.4, 125.9,  28.2,  28.2,   0.7,   0.0,  12.96,  14.69,     3.04,  160.80,   61.21, 1444.3,  319.57,  317.12,  322.41,  332.63, 1179.31, 1181.99, 1156.71, 1131.02,  5556.5,81,  GPS,23.1,114.1,114.1,121.7,128.75,  0.569,       ,   9.05, -11.0,    0.8,   66.5,10.0,      0,  NONE,   NONE,      ,      , -736.2, 3DDiff,1852,      ,     10,  14.5,     21,2024-02-16 14:54:48
2024-02-16, 14:54:49,  -07:00,   KPRC,   34.6513290, -112.4351273,5635.3,30.12,  5633.7,11.5,73.1,  86.38,-862.78,-2.22,-10.89,0.0,0.1,120.4, 123.1,  28.2,  28.2,   0.7,   0.0,  12.93,  14.47,     3.06,  160.82,   61.20, 1438.7,  318.76,  316.43,  321.76,  332.01, 1177.89, 1181.27, 1156.20, 1129.93,  5545.6,80,  GPS,23.1,114.1,114.1,121.7,128.75,  0.545,       ,   8.98,  -8.4,    0.8,   65.1,10.0,      0,  NONE,   NONE,      ,      , -626.0, 3DDiff,1852,      ,     10,  14.5,     21,2024-02-16 14:54:49
2024-02-16, 14:54:50,  -07:00,   KPRC,   34.6510696, -112.4347610,5626.3,30.12,  5624.5,11.5,72.76,  86.07,-821.11,-2.09,-8.07,0.02,0.12,118.5, 120.4,  28.2,  28.2,   0.7,   0.0,  13.07,  14.32,     3.04,  160.85,   61.19, 1444.4,  317.97,  315.74,  321.09,  331.38, 1178.41, 1181.02, 1154.42, 1128.45,  5536.4,80,  GPS,23.1,114.1,114.1,121.7,128.75,  0.522,       ,   8.93,  -6.1,    0.8,   63.7,10.0,      0,  NONE,   NONE,      ,      , -543.3, 3DDiff,1852,      ,     10,  14.5,     21,2024-02-16 14:54:50
2024-02-16, 14:54:51,  -07:00,   KPRC,   34.6508255, -112.4343872,5618.3,30.12,  5615.2,11.5,72.47,  85.63,-704.79,-2.18,-5.46,-0.01,0.03,116.0, 118.6,  28.1,  28.2,   0.7,  -0.0,  13.23,  14.32,     2.97,  160.87,   61.22, 1436.0,  317.17,  315.03,  320.42,  330.76, 1176.78, 1179.63, 1153.28, 1127.20,  5527.1,80,  GPS,23.1,114.1,114.1,121.7,128.75,  0.498,       ,   8.87,  -4.3,    0.8,   62.2,10.0,      0,  NONE,   NONE,      ,      , -551.2, 3DDiff,1852,      ,     10,  14.5,     21,2024-02-16 14:54:51
2024-02-16, 14:54:52,  -07:00,   KPRC,   34.6505852, -112.4340057,5605.3,30.12,  5606.0,11.5,70.74,  85.26,-674.84,-2.89,-3.08,-0.02,-0.02,114.3, 117.4,  28.2,  28.2,   0.7,   0.0,  13.23,  14.32,     2.97,  160.88,   60.90, 1417.2,  316.39,  314.33,  319.72,  330.12, 1177.18, 1178.10, 1152.63, 1126.79,  5517.9,78,  GPS,23.1,114.1,114.1,121.7,128.75,  0.475,       ,   8.82,  -2.7,    0.8,   60.8,10.0,      0,  NONE,   NONE,      ,      , -539.4, 3DDiff,1852,      ,     10,  14.5,     22,2024-02-16 14:54:52
2024-02-16, 14:54:53,  -07:00,   KPRC,   34.6503487, -112.4336243,5598.3,30.12,  5596.7,11.5,71.03,  85.00,-591.22,-2.97,-3.27,0.02,0.04,113.4, 116.5,  28.2,  28.2,   0.7,   0.0,  13.47,  14.57,     2.94,  160.92,   60.80, 1413.3,  315.58,  313.64,  319.04,  329.47, 1175.32, 1178.84, 1151.16, 1125.55,  5508.6,78,  GPS,23.1,114.1,114.1,121.7,128.75,  0.451,       ,   8.76,  -1.5,    0.8,   59.3,10.0,      0,  NONE,   NONE,      ,      , -515.7, 3DDiff,1852,      ,     10,  14.5,     21,2024-02-16 14:54:53
