Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-11-10, 16:57:58,  -07:00,   KPRC,34.6415291,-112.4332199,5232.7,30.09,5240.5,12.5,64.88,72.56,-365.08,-2.75,-0.37,-0.01,-0.06,28.6,32.2,28.2,28.2,0.7,-0.0,12.83,14.25,4.54,141.83,67.18,1749.9,244.86,247.51,255.95,264.7,1203.36,1222.21,1218.51,1203.83,5151.8,71.0,  GPS,31.2,114.1,114.1,125.3,121.7,0.003,       ,   3.99, -51.4,1.1,31.0,10.1,0.0,  NONE,   NONE,      ,      ,-429.1, 3DDiff,1852.0,      ,8.0,8.0,15.0,2023-11-10 16:57:58
2023-11-10, 16:57:59,  -07:00,   KPRC,34.641777,-112.4329529,5226.7,30.09,5232.2,12.5,65.33,72.49,-345.35,-2.22,-0.87,-0.02,0.08,28.2,32.0,28.2,28.2,0.7,0.0,12.67,14.35,4.74,141.79,67.2,1734.0,244.98,247.6,256.07,264.78,1201.88,1219.22,1216.79,1200.76,5143.5,71.0,  GPS,31.2,114.1,114.1,125.3,121.7,0.003,       ,   3.96, -52.8,1.0,31.0,10.1,0.0,  NONE,   NONE,      ,      ,-496.1, 3DDiff,1852.0,      ,8.0,8.5,14.0,2023-11-10 16:57:59
2023-11-10, 16:58:00,  -07:00,   KPRC,34.6420288,-112.4326782,5218.7,30.09,5225.2,12.5,65.46,72.66,-406.85,-2.18,-0.49,-0.02,0.04,28.6,31.8,28.2,28.2,0.7,0.0,12.61,14.42,4.75,141.75,67.72,1772.3,245.1,247.71,256.19,264.87,1201.53,1219.58,1219.25,1201.7,5136.5,72.0,  GPS,31.2,114.1,114.1,125.3,121.7,0.002,       ,   3.94, -54.2,1.0,31.0,10.1,0.0,  NONE,   NONE,      ,      ,-417.3, 3DDiff,1852.0,      ,8.0,8.0,14.0,2023-11-10 16:58:00
2023-11-10, 16:58:01,  -07:00,   KPRC,34.6422844,-112.4324112,5211.7,30.09,5219.2,12.5,65.19,72.76,-420.64,-2.24,-0.97,-0.0,-0.02,29.1,31.5,28.2,28.2,0.7,0.0,12.61,14.42,4.75,141.71,67.84,1779.7,245.23,247.82,256.32,264.96,1203.54,1221.37,1222.06,1203.93,5130.5,71.0,  GPS,31.2,114.1,114.1,125.3,121.7,0.002,       ,   3.93, -55.5,1.0,30.9,10.1,0.0,  NONE,   NONE,      ,      ,-378.0, 3DDiff,1852.0,      ,8.0,8.0,14.0,2023-11-10 16:58:01
2023-11-10, 16:58:02,  -07:00,   KPRC,34.6425323,-112.4321442,5204.7,30.09,5212.4,12.5,65.3,72.74,-424.63,-1.71,0.53,-0.01,0.03,27.9,31.4,28.2,28.2,0.6,-0.0,12.51,14.37,4.83,141.68,67.83,1782.7,245.35,247.92,256.45,265.05,1204.86,1224.55,1224.37,1207.71,5123.7,71.0,  GPS,31.2,114.1,114.1,125.3,121.7,0.002,       ,   3.92, -56.8,1.0,30.9,10.1,0.0,  NONE,   NONE,      ,      ,-409.4, 3DDiff,1852.0,      ,8.0,8.0,14.0,2023-11-10 16:58:02
2023-11-10, 16:58:03,  -07:00,   KPRC,34.6427841,-112.4318771,5200.7,30.09,5206.4,12.5,66.29,72.58,-384.9,-2.55,-2.29,-0.04,-0.03,26.8,31.3,28.2,28.2,0.7,0.0,12.51,14.37,4.43,141.64,66.96,1753.1,245.49,248.03,256.6,265.15,1205.02,1225.68,1225.62,1208.8,5117.7,72.0,  GPS,31.2,114.1,114.1,125.3,121.7,0.002,       ,   3.92, -57.9,1.0,30.9,10.1,0.0,  NONE,   NONE,      ,      ,-362.2, 3DDiff,1852.0,      ,8.0,8.0,14.0,2023-11-10 16:58:03
2023-11-10, 16:58:04,  -07:00,   KPRC,34.6430397,-112.4316101,5195.7,30.09,5199.0,12.5,65.5,72.39,-336.61,-2.87,-0.24,0.01,-0.01,28.0,30.8,28.2,28.2,0.7,0.0,12.51,14.22,4.25,141.6,66.36,1700.2,245.62,248.14,256.74,265.24,1201.99,1221.06,1221.29,1203.2,5110.3,72.0,  GPS,31.2,114.1,114.1,125.3,121.7,0.002,       ,   3.92, -58.9,0.9,30.9,10.1,0.0,  NONE,   NONE,      ,      ,-440.9, 3DDiff,1852.0,      ,8.0,8.0,15.0,2023-11-10 16:58:04
2023-11-10, 16:58:05,  -07:00,   KPRC,34.6432953,-112.4313431,5185.7,30.09,5188.7,12.5,65.52,72.29,-403.39,-3.03,0.4,0.0,-0.0,27.9,30.7,28.2,28.2,0.7,0.0,12.45,14.03,4.26,141.56,66.43,1681.5,245.76,248.25,256.87,265.35,1197.2,1215.21,1217.03,1196.83,5100.0,72.0,  GPS,31.2,114.1,114.1,125.3,121.7,0.002,       ,   3.93, -59.8,0.9,30.9,10.1,0.0,  NONE,   NONE,      ,      ,-578.7, 3DDiff,1852.0,      ,8.0,8.5,14.0,2023-11-10 16:58:05
2023-11-10, 16:58:06,  -07:00,   KPRC,34.6435471,-112.431076,5173.7,30.09,5178.8,12.5,64.79,72.39,-518.29,-3.2,-0.31,0.01,0.01,28.4,30.8,28.2,28.2,0.6,-0.0,12.53,13.9,4.09,141.52,66.19,1679.5,245.9,248.37,257.02,265.45,1193.32,1210.85,1213.58,1191.95,5090.1,71.0,  GPS,31.2,114.1,114.1,125.3,121.7,0.002,       ,   3.94, -60.7,0.9,30.9,10.1,0.0,  NONE,   NONE,      ,      ,-610.2, 3DDiff,1852.0,      ,8.0,8.0,14.0,2023-11-10 16:58:06
2023-11-10, 16:58:07,  -07:00,   KPRC,34.6438026,-112.430809,5164.7,30.09,5169.0,12.8,64.81,72.58,-570.42,-3.21,-1.77,-0.0,-0.05,28.2,30.7,28.2,28.2,0.7,0.0,12.53,13.84,3.84,141.49,65.37,1619.3,245.91,248.37,257.02,265.42,1190.84,1206.17,1208.95,1187.05,5080.3,71.0,  GPS,31.2,114.1,114.1,125.3,121.7,0.002,       ,   3.94, -61.5,0.9,30.9,10.1,0.0,  NONE,   NONE,      ,      ,-574.8, 3DDiff,1852.0,      ,8.0,8.0,14.0,2023-11-10 16:58:07
