Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-02-15, 08:11:41,  -07:00,   KPRC,   34.6810913, -112.3944702,5196.4,30.18,  5215.1,6.8,77.58,  81.89,-113.38,-0.55,-5.11,0.08,-0.02,207.0, 210.8,  28.2,  28.2,   0.7,  -0.0,  17.88,  18.04,     4.97,  154.10,   68.55, 1877.2,  283.67,  277.26,  289.96,  298.34, 1194.26, 1234.69, 1217.46, 1223.12,  5127.6,84.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.715,       ,   7.67, 144.0,    2.0, -152.2,10.0,      0,  NONE,   NONE,      ,      , -220.5, 3DDiff,1852.0,      ,     10,  11.0,     18,2024-02-15 08:11:41
2024-02-15, 08:11:42,  -07:00,   KPRC,   34.6808052, -112.3947678,5191.4,30.18,  5211.4,6.8,77.14,  81.78,-206.83,-0.65,-5.66,0.07,-0.0,206.9, 210.6,  28.2,  28.2,   0.7,   0.0,  17.88,  18.01,     4.96,  154.03,   68.42, 1873.2,  283.48,  277.07,  289.75,  298.15, 1194.57, 1234.17, 1218.83, 1223.14,  5123.9,83.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.692,       ,   7.57, 143.7,    2.0, -152.2,10.0,      0,  NONE,   NONE,      ,      , -228.3, 3DDiff,1852.0,      ,     10,  11.0,     18,2024-02-15 08:11:42
2024-02-15, 08:11:43,  -07:00,   KPRC,   34.6805153, -112.3950653,5188.4,30.18,  5207.5,6.5,77.56,  81.66,-227.6,-0.41,-5.72,0.07,0.03,206.6, 210.1,  28.2,  28.2,   0.7,   0.0,  17.88,  18.01,     4.94,  153.96,   68.49, 1882.9,  283.29,  276.90,  289.53,  297.98, 1194.10, 1234.30, 1219.12, 1223.54,  5120.0,84.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.670,       ,   7.47, 143.4,    1.9, -152.2,10.0,      0,  NONE,   NONE,      ,      , -232.3, 3DDiff,1852.0,      ,     10,  11.5,     18,2024-02-15 08:11:43
2024-02-15, 08:11:44,  -07:00,   KPRC,   34.6802254, -112.3953629,5183.4,30.18,  5203.6,6.5,77.56,  81.45,-245.11,0.01,-4.79,0.06,0.0,206.4, 209.7,  28.2,  28.2,   0.6,   0.0,  17.83,  18.07,     5.01,  153.90,   68.48, 1879.6,  283.11,  276.71,  289.32,  297.80, 1193.78, 1233.91, 1219.54, 1223.81,  5116.1,84.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.644,       ,   7.36, 143.2,    1.9, -152.2,10.0,      0,  NONE,   NONE,      ,      , -212.6, 3DDiff,1852.0,      ,     10,  11.0,     18,2024-02-15 08:11:44
2024-02-15, 08:11:45,  -07:00,   KPRC,   34.6799355, -112.3956451,5181.4,30.18,  5200.2,6.5,78.16,  81.10,-213.4,0.36,-4.27,0.06,0.03,206.5, 209.6,  28.1,  28.2,   0.6,  -0.0,  17.80,  18.14,     5.02,  153.82,   68.51, 1881.0,  282.93,  276.50,  289.14,  297.61, 1194.14, 1233.27, 1219.02, 1222.71,  5112.7,84.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.617,       ,   7.25, 143.1,    1.9, -152.3,10.0,      0,  NONE,   NONE,      ,      , -177.2, 3DDiff,1852.0,      ,     10,  11.0,     18,2024-02-15 08:11:45
2024-02-15, 08:11:46,  -07:00,   KPRC,   34.6796455, -112.3959351,5176.4,30.18,  5199.7,6.5,77.52,  80.46,-219.74,1.57,-3.93,0.07,0.16,206.5, 209.3,  28.2,  28.2,   0.7,   0.0,  17.80,  18.27,     4.97,  153.77,   68.41, 1874.9,  282.74,  276.31,  288.93,  297.42, 1194.88, 1233.32, 1218.60, 1222.38,  5112.2,84.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.601,       ,   7.14, 143.1,    1.9, -152.3,10.0,      0,  NONE,   NONE,      ,      , -86.6, 3DDiff,1852.0,      ,     10,  11.0,     18,2024-02-15 08:11:46
2024-02-15, 08:11:47,  -07:00,   KPRC,   34.6793633, -112.3962173,5175.4,30.18,  5202.1,6.5,76.25,  79.21,-217.23,0.7,-4.0,0.05,-0.11,206.1, 209.3,  28.2,  28.2,   0.7,   0.0,  17.75,  18.30,     4.99,  153.69,   68.34, 1874.5,  282.55,  276.09,  288.70,  297.24, 1194.82, 1233.03, 1217.86, 1222.82,  5114.6,82.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.584,       ,   7.02, 143.3,    1.9, -152.3,10.0,      0,  NONE,   NONE,      ,      , 133.9, 3DDiff,1852.0,      ,     10,  11.0,     18,2024-02-15 08:11:47
2024-02-15, 08:11:48,  -07:00,   KPRC,   34.6790848, -112.3964920,5184.4,30.18,  5202.6,6.5,76.26,  77.91,39.74,-0.62,-1.19,0.04,-0.08,205.5, 209.4,  28.2,  28.2,   0.7,  -0.0,  17.75,  18.30,     5.01,  153.62,   68.35, 1868.4,  282.37,  275.90,  288.51,  297.06, 1194.95, 1233.01, 1217.20, 1223.11,  5115.2,82.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.559,       ,   6.90, 143.5,    1.8, -152.3,10.0,      0,  NONE,   NONE,      ,      ,  35.4, 3DDiff,1852.0,      ,     10,  11.0,     18,2024-02-15 08:11:48
2024-02-15, 08:11:49,  -07:00,   KPRC,   34.6788063, -112.3967667,5185.4,30.18,  5200.5,6.5,75.55,  77.03,136.04,-1.58,0.67,0.05,-0.1,205.7, 209.8,  28.2,  28.2,   0.7,   0.0,  17.75,  18.30,     4.93,  153.55,   68.32, 1858.3,  282.19,  275.70,  288.28,  296.87, 1194.91, 1232.15, 1216.90, 1222.95,  5113.0,82.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.537,       ,   6.79, 143.9,    1.8, -152.3,10.0,      0,  NONE,   NONE,      ,      , -126.0, 3DDiff,1852.0,      ,     10,  11.5,     18,2024-02-15 08:11:49
2024-02-15, 08:11:50,  -07:00,   KPRC,   34.6785393, -112.3970566,5181.4,30.18,  5197.2,6.5,74.83,  76.57,37.24,-2.34,0.63,0.06,-0.05,206.8, 210.7,  28.2,  28.2,   0.7,   0.0,  17.75,  18.30,     4.94,  153.48,   68.19, 1851.6,  282.00,  275.50,  288.10,  296.70, 1194.24, 1231.50, 1216.58, 1223.48,  5109.4,81.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.514,       ,   6.69, 144.5,    1.8, -152.4,10.0,      0,  NONE,   NONE,      ,      , -263.8, 3DDiff,1852.0,      ,     10,  11.0,     18,2024-02-15 08:11:50
