Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-11-21, 08:27:52,  -07:00,   KPRC,   34.6841507, -112.4006042,5525.9,30.49,  5535.3,6.2,75.61,  87.73,-284.19,-2.44,12.84,-0.04,-0.0,126.3, 132.5,  28.2,  28.2,   1.0,   0.0,  11.19,  10.11,     7.07,  145.56,   71.08, 2024.2,  266.98,  258.80,  292.10,  277.48, 1193.47, 1199.25, 1305.64, 1174.24,  5447.6,82.0, NAV1,148.6,114.1,114.1,123.5,128.75,  5.706,       ,   6.81,  17.8,    2.0, -162.4,10.1,      0,  NONE,   NONE,      ,      , -456.7, 3DDiff,1852.0,      ,     10,   9.5,     18,2023-11-21 08:27:52
2023-11-21, 08:27:53,  -07:00,   KPRC,   34.6838188, -112.4003220,5518.9,30.49,  5527.7,6.2,76.43,  88.48,-289.92,-1.03,16.17,-0.03,0.13,130.1, 134.8,  28.2,  28.2,   1.0,   0.0,  11.21,  10.11,     6.96,  145.52,   70.66, 2022.1,  266.88,  258.71,  292.00,  277.35, 1193.72, 1200.72, 1307.37, 1175.31,  5439.9,82.0, NAV1,148.6,114.1,114.1,123.5,128.75,  5.688,       ,   6.99,  16.6,    2.0, -161.8,10.1,      0,  NONE,   NONE,      ,      , -460.6, 3DDiff,1852.0,      ,     10,   9.5,     18,2023-11-21 08:27:53
2023-11-21, 08:27:54,  -07:00,   KPRC,   34.6834641, -112.4000626,5507.9,30.49,  5522.8,6.2,76.21,  89.20,-424.81,-1.44,16.53,0.01,0.04,135.4, 138.3,  28.2,  28.2,   0.9,   0.0,  11.28,  10.11,     6.24,  145.47,   69.86, 1962.4,  266.80,  258.63,  291.88,  277.22, 1192.70, 1200.73, 1304.16, 1172.77,  5435.0,82.0, NAV1,148.6,114.1,114.1,123.5,128.75,  5.672,       ,   7.18,  15.6,    2.0, -161.1,10.1,      0,  NONE,   NONE,      ,      , -318.9, 3DDiff,1852.0,      ,     10,   9.5,     18,2023-11-21 08:27:54
2023-11-21, 08:27:55,  -07:00,   KPRC,   34.6830978, -112.3998184,5501.9,30.49,  5518.0,6.2,76.0,  89.51,-448.88,-1.07,17.12,0.01,0.08,139.9, 142.1,  28.2,  28.2,   1.0,   0.0,  11.40,  10.09,     5.94,  145.43,   69.10, 1895.5,  266.72,  258.55,  291.78,  277.11, 1188.53, 1197.39, 1294.76, 1167.95,  5430.2,82.0, NAV1,148.6,114.1,114.1,123.5,128.75,  5.652,       ,   7.36,  14.6,    1.9, -160.5,10.1,      0,  NONE,   NONE,      ,      , -283.5, 3DDiff,1852.0,      ,     10,   9.5,     18,2023-11-21 08:27:55
2023-11-21, 08:27:56,  -07:00,   KPRC,   34.6827164, -112.3996124,5496.9,30.49,  5514.0,6.2,75.41,  89.67,-417.1,-1.42,18.39,-0.01,0.02,143.8, 145.8,  28.2,  28.2,   1.0,   0.0,  11.50,  10.04,     5.91,  145.39,   68.84, 1862.3,  266.63,  258.47,  291.68,  276.99, 1184.43, 1193.42, 1283.12, 1164.80,  5426.2,81.0, NAV1,148.6,114.1,114.1,123.5,128.75,  5.628,       ,   7.52,  13.5,    1.9, -159.9,10.1,      0,  NONE,   NONE,      ,      , -236.2, 3DDiff,1852.0,      ,     10,  10.0,     18,2023-11-21 08:27:56
2023-11-21, 08:27:57,  -07:00,   KPRC,   34.6823311, -112.3994370,5494.9,30.49,  5503.1,6.2,75.56,  89.81,-305.08,-2.45,16.19,0.01,-0.01,148.1, 149.6,  28.2,  28.2,   0.9,   0.0,  11.50,   9.97,     5.85,  145.35,   68.79, 1866.6,  266.58,  258.42,  291.62,  276.91, 1181.84, 1189.64, 1274.24, 1161.87,  5415.4,82.0, NAV1,148.6,114.1,114.1,123.5,128.75,  5.604,       ,   7.67,  12.5,    1.9, -159.4,10.1,      0,  NONE,   NONE,      ,      , -271.7, 3DDiff,1852.0,      ,     10,  12.0,     20,2023-11-21 08:27:57
2023-11-21, 08:27:58,  -07:00,   KPRC,   34.6819267, -112.3992920,5487.9,30.49,  5501.6,6.2,75.01,  90.08,-304.36,-2.72,14.52,0.01,0.02,152.5, 153.1,  28.2,  28.2,   0.9,  -0.0,  11.59,   9.89,     5.39,  145.31,   68.40, 1836.2,  266.49,  258.37,  291.53,  276.79, 1178.66, 1187.64, 1267.41, 1158.99,  5413.8,81.0, NAV1,148.6,114.1,114.1,123.5,128.75,  5.583,       ,   7.80,  11.5,    1.9, -158.8,10.1,      0,  NONE,   NONE,      ,      , -366.1, 3DDiff,1852.0,      ,     10,  10.5,     20,2023-11-21 08:27:58
2023-11-21, 08:27:59,  -07:00,   KPRC,   34.6815147, -112.3991852,5480.9,30.49,  5503.9,6.2,74.53,  90.31,-360.88,-2.88,13.3,0.01,0.02,156.0, 156.4,  28.2,  28.2,   1.0,   0.0,  11.71,   9.79,     4.77,  145.27,   66.73, 1728.3,  266.42,  258.31,  291.45,  276.70, 1179.52, 1186.08, 1258.32, 1157.34,  5416.1,80.0, NAV1,148.6,114.1,114.1,123.5,128.75,  5.563,       ,   7.94,  10.4,    1.9, -158.3,10.1,      0,  NONE,   NONE,      ,      , -409.4, 3DDiff,1852.0,      ,     10,   9.5,     18,2023-11-21 08:27:59
2023-11-21, 08:28:00,  -07:00,   KPRC,   34.6811028, -112.3990936,5471.9,30.49,  5500.1,6.2,73.8,  90.37,-421.28,-1.54,13.59,0.0,0.09,159.5, 159.3,  28.2,  28.2,   1.0,   0.0,  11.83,   9.79,     4.68,  145.24,   66.34, 1698.3,  266.33,  258.26,  291.37,  276.61, 1180.51, 1184.93, 1247.74, 1155.94,  5412.3,80.0, NAV1,148.6,114.1,114.1,123.5,128.75,  5.541,       ,   8.07,   9.2,    1.9, -157.7,10.1,      0,  NONE,   NONE,      ,      , -397.6, 3DDiff,1852.0,      ,     10,   9.5,     18,2023-11-21 08:28:00
2023-11-21, 08:28:01,  -07:00,   KPRC,   34.6806946, -112.3990173,5467.9,30.49,  5479.1,6.2,73.37,  90.31,-405.37,-1.55,16.79,0.0,0.03,162.0, 162.5,  28.2,  28.2,   0.9,   0.0,  11.90,   9.76,     4.65,  145.21,   66.30, 1689.9,  266.23,  258.21,  291.29,  276.51, 1180.58, 1181.27, 1238.85, 1154.77,  5391.3,79.0, NAV1,148.6,114.1,114.1,123.5,128.75,  5.516,       ,   8.20,   8.1,    1.8, -157.2,10.1,      0,  NONE,   NONE,      ,      , -311.0, 3DDiff,1852.0,      ,     10,  15.0,     21,2023-11-21 08:28:01
