Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-11-24, 15:22:39,  -07:00,   KPRC,   34.6721115, -112.4004288,5278.6,29.87,  5286.8,7.8,72.57,  66.25,-771.23,-4.7,-0.66,-0.02,0.1,217.0, 217.7,  28.2,  28.2,   0.8,   0.0,  14.03,  12.40,     4.73,  160.46,   66.91, 1805.4,  291.00,  296.53,  302.29,  310.17, 1201.80, 1218.09, 1224.61, 1204.94,  5198.9,79.0,  GPS,220.6,114.1,114.1,121.7,125.3, -0.213,       ,  13.69, -142.2,    1.4, -148.1,10.1,      0,  NONE,   NONE,      ,      , -728.3, 3DDiff,1852.0,      ,     10,  16.5,     20,2023-11-24 15:22:39
2023-11-24, 15:22:40,  -07:00,   KPRC,   34.6719017, -112.4007034,5270.6,29.87,  5277.2,7.8,73.26,  66.46,-734.2,-5.45,-1.42,-0.03,0.04,215.8, 217.1,  28.2,  28.2,   0.8,   0.0,  13.95,  12.40,     4.77,  160.38,   67.03, 1801.9,  290.65,  296.17,  302.00,  309.81, 1202.84, 1219.19, 1226.49, 1204.90,  5189.3,80.0,  GPS,220.6,114.1,114.1,121.7,125.3, -0.212,       ,  13.64, -142.2,    1.4, -148.2,10.1,      0,  NONE,   NONE,      ,      , -590.6, 3DDiff,1852.0,      ,     10,  16.5,     20,2023-11-24 15:22:40
2023-11-24, 15:22:41,  -07:00,   KPRC,   34.6716881, -112.4009781,5261.6,29.87,  5268.4,7.8,72.37,  66.71,-637.02,-4.92,-2.72,0.0,0.01,216.6, 216.5,  28.2,  28.2,   0.8,   0.0,  13.71,  12.51,     4.73,  160.30,   66.80, 1795.5,  290.29,  295.80,  301.71,  309.44, 1203.66, 1220.25, 1227.33, 1204.67,  5180.5,79.0,  GPS,220.6,114.1,114.1,121.7,125.3, -0.210,       ,  13.59, -142.1,    1.4, -148.3,10.1,      0,  NONE,   NONE,      ,      , -535.4, 3DDiff,1852.0,      ,     10,  17.0,     20,2023-11-24 15:22:41
2023-11-24, 15:22:42,  -07:00,   KPRC,   34.6714745, -112.4012451,5250.6,29.87,  5258.4,8.0,72.67,  66.93,-631.32,-4.77,0.31,-0.02,-0.06,215.9, 215.9,  28.2,  28.2,   0.8,   0.0,  13.71,  12.51,     4.73,  160.23,   66.98, 1798.8,  289.94,  295.44,  301.41,  309.08, 1205.09, 1220.30, 1228.01, 1205.42,  5170.5,79.0,  GPS,220.6,114.1,114.1,121.7,125.3, -0.209,       ,  13.53, -142.0,    1.3, -148.3,10.1,      0,  NONE,   NONE,      ,      , -559.1, 3DDiff,1852.0,      ,     10,  16.0,     20,2023-11-24 15:22:42
2023-11-24, 15:22:43,  -07:00,   KPRC,   34.6712570, -112.4015198,5239.6,29.87,  5248.8,8.0,71.46,  67.00,-631.35,-4.06,1.72,-0.02,0.08,214.1, 216.0,  28.2,  28.2,   0.8,   0.0,  13.58,  12.69,     4.80,  160.16,   66.89, 1797.1,  289.60,  295.09,  301.11,  308.72, 1204.77, 1220.00, 1227.13, 1206.29,  5160.9,78.0,  GPS,220.6,114.1,114.1,121.7,125.3, -0.207,       ,  13.47, -141.9,    1.3, -148.4,10.1,      0,  NONE,   NONE,      ,      , -606.3, 3DDiff,1852.0,      ,     10,  16.0,     20,2023-11-24 15:22:43
2023-11-24, 15:22:44,  -07:00,   KPRC,   34.6710396, -112.4017868,5233.6,29.87,  5241.5,8.0,72.94,  67.06,-583.47,-4.04,-0.93,-0.03,-0.04,213.4, 216.0,  28.2,  28.2,   0.8,   0.0,  13.68,  12.61,     4.72,  160.09,   66.94, 1800.9,  289.26,  294.75,  300.82,  308.37, 1204.80, 1220.26, 1226.91, 1206.29,  5153.6,79.0,  GPS,220.6,114.1,114.1,121.7,125.3, -0.206,       ,  13.40, -141.7,    1.3, -148.5,10.1,      0,  NONE,   NONE,      ,      , -476.4, 3DDiff,1852.0,      ,     10,  16.5,     20,2023-11-24 15:22:44
2023-11-24, 15:22:45,  -07:00,   KPRC,   34.6708260, -112.4020538,5223.6,29.87,  5235.4,8.0,72.44,  66.91,-532.0,-3.47,-5.1,0.01,-0.07,214.1, 215.6,  28.2,  28.2,   0.8,  -0.0,  13.71,  12.61,     4.77,  160.03,   67.02, 1796.7,  288.93,  294.39,  300.55,  308.03, 1205.29, 1220.61, 1228.35, 1206.53,  5147.5,79.0,  GPS,220.6,114.1,114.1,121.7,125.3, -0.204,       ,  13.34, -141.7,    1.3, -148.5,10.1,      0,  NONE,   NONE,      ,      , -381.9, 3DDiff,1852.0,      ,     10,  16.5,     20,2023-11-24 15:22:45
2023-11-24, 15:22:46,  -07:00,   KPRC,   34.6706047, -112.4023209,5216.6,29.87,  5229.6,8.0,71.23,  66.71,-504.84,-3.83,-4.91,0.02,-0.03,214.1, 214.1,  28.2,  28.2,   0.8,   0.0,  13.74,  12.56,     4.67,  159.96,   66.86, 1789.4,  288.60,  294.06,  300.28,  307.69, 1205.03, 1220.92, 1229.77, 1206.46,  5141.7,78.0,  GPS,220.6,114.1,114.1,121.7,125.3, -0.202,       ,  13.27, -141.7,    1.3, -148.6,10.1,      0,  NONE,   NONE,      ,      , -354.3, 3DDiff,1852.0,      ,     10,  16.5,     20,2023-11-24 15:22:46
2023-11-24, 15:22:47,  -07:00,   KPRC,   34.6703758, -112.4025726,5208.6,29.87,  5223.7,8.0,70.66,  66.60,-495.67,-3.65,-3.32,-0.01,-0.01,213.2, 212.9,  28.2,  28.2,   0.8,   0.0,  13.90,  12.51,     4.73,  159.88,   66.85, 1791.6,  288.27,  293.73,  300.02,  307.36, 1205.82, 1220.72, 1230.75, 1206.95,  5135.8,77.0,  GPS,220.6,114.1,114.1,121.7,125.3, -0.199,       ,  13.18, -141.6,    1.2, -148.6,10.1,      0,  NONE,   NONE,      ,      , -358.3, 3DDiff,1852.0,      ,     10,  17.0,     20,2023-11-24 15:22:47
2023-11-24, 15:22:48,  -07:00,   KPRC,   34.6701469, -112.4028168,5202.6,29.87,  5218.0,8.0,70.04,  66.46,-449.18,-3.42,-1.21,0.02,-0.07,213.0, 212.1,  28.2,  28.2,   0.8,   0.0,  13.90,  12.51,     4.75,  159.81,   66.89, 1784.1,  287.96,  293.39,  299.74,  307.03, 1206.31, 1220.13, 1230.91, 1208.21,  5130.1,76.0,  GPS,220.6,114.1,114.1,121.7,125.3, -0.197,       ,  13.09, -141.5,    1.2, -148.6,10.1,      0,  NONE,   NONE,      ,      , -374.0, 3DDiff,1852.0,      ,     10,  16.0,     20,2023-11-24 15:22:48
