Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-03-09, 08:43:33,  -07:00,   KPRC,   34.6808052, -112.4029846,5456.4,30.18,  5468.2,3.8,73.47,  80.94,-556.0,-2.32,-2.13,0.02,0.03,140.6, 140.1,  28.2,  28.2,   0.8,   0.0,  20.02,  16.81,     4.49,  158.77,   66.79, 1749.2,  282.77,  271.59,  285.58,  297.75, 1148.94, 1178.80, 1186.33, 1171.50,  5380.5,79.0, NAV1,219.7,114.1,114.1,128.75,127.2,  5.494,       ,   2.21,   3.5,    1.8, -162.7,10.0,      0,  NONE,   NONE,      ,      , -547.2, 3DDiff,1852.0,      ,      9,  10.0,     17,2024-03-09 08:43:33
2024-03-09, 08:43:34,  -07:00,   KPRC,   34.6804848, -112.4027481,5448.4,30.18,  5459.2,3.8,73.58,  81.27,-575.72,-2.07,-1.42,-0.02,0.03,138.5, 139.6,  28.2,  28.2,   0.9,   0.0,  20.02,  16.86,     4.46,  158.69,   66.75, 1745.1,  282.29,  271.21,  285.25,  297.35, 1148.90, 1178.34, 1184.66, 1170.72,  5371.5,79.0, NAV1,219.7,114.1,114.1,128.75,127.2,  5.512,       ,   2.24,   2.9,    1.7, -162.1,10.0,      0,  NONE,   NONE,      ,      , -535.4, 3DDiff,1852.0,      ,      9,   9.5,     17,2024-03-09 08:43:34
2024-03-09, 08:43:35,  -07:00,   KPRC,   34.6801605, -112.4025192,5442.4,30.18,  5451.7,3.8,74.37,  81.49,-492.53,-2.24,-1.05,-0.02,-0.01,138.1, 139.0,  28.2,  28.2,   0.9,   0.0,  20.02,  16.89,     4.49,  158.61,   66.84, 1739.0,  281.83,  270.84,  284.91,  296.95, 1148.86, 1177.11, 1183.47, 1169.68,  5364.0,80.0, NAV1,219.7,114.1,114.1,128.75,127.2,  5.521,       ,   2.26,   2.3,    1.7, -161.5,10.0,      0,  NONE,   NONE,      ,      , -488.2, 3DDiff,1852.0,      ,      9,   9.5,     17,2024-03-09 08:43:35
2024-03-09, 08:43:36,  -07:00,   KPRC,   34.6798363, -112.4022827,5436.4,30.18,  5443.4,3.8,74.67,  81.62,-444.34,-2.26,6.45,-0.03,-0.01,138.2, 138.8,  28.2,  28.2,   0.9,   0.0,  20.02,  16.94,     4.40,  158.53,   66.92, 1736.9,  281.37,  270.47,  284.60,  296.59, 1149.35, 1175.83, 1182.59, 1168.60,  5355.6,81.0, NAV1,219.7,114.1,114.1,128.75,127.2,  5.536,       ,   2.27,   1.8,    1.7, -160.8,10.0,      0,  NONE,   NONE,      ,      , -503.9, 3DDiff,1852.0,      ,      9,   9.5,     17,2024-03-09 08:43:36
2024-03-09, 08:43:37,  -07:00,   KPRC,   34.6795082, -112.4020462,5427.4,30.18,  5434.8,3.8,74.59,  81.70,-444.99,0.76,12.9,-0.05,0.23,140.1, 140.0,  28.2,  28.2,   0.9,   0.0,  19.99,  16.97,     4.40,  158.45,   66.88, 1739.5,  280.92,  270.12,  284.28,  296.19, 1148.49, 1175.41, 1182.06, 1168.01,  5347.0,80.0, NAV1,219.7,114.1,114.1,128.75,127.2,  5.547,       ,   2.27,   1.4,    1.7, -160.2,10.0,      0,  NONE,   NONE,      ,      , -519.7, 3DDiff,1852.0,      ,      9,   9.5,     17,2024-03-09 08:43:37
2024-03-09, 08:43:38,  -07:00,   KPRC,   34.6791687, -112.4018402,5420.4,30.18,  5431.0,3.8,74.22,  81.52,-481.01,1.85,16.08,-0.06,0.1,143.2, 143.0,  28.2,  28.2,   0.9,   0.0,  19.94,  17.00,     4.39,  158.38,   66.90, 1745.5,  280.47,  269.76,  283.97,  295.81, 1147.91, 1174.53, 1180.74, 1167.70,  5343.3,80.0, NAV1,219.7,114.1,114.1,128.75,127.2,  5.556,       ,   2.27,   1.0,    1.7, -159.5,10.0,      0,  NONE,   NONE,      ,      , -275.6, 3DDiff,1852.0,      ,     10,   9.5,     17,2024-03-09 08:43:38
2024-03-09, 08:43:39,  -07:00,   KPRC,   34.6788292, -112.4016571,5416.4,30.18,  5429.7,3.8,73.81,  80.77,-394.65,2.25,18.24,-0.02,0.16,148.8, 146.7,  28.1,  28.2,   0.8,  -0.0,  19.94,  17.00,     4.39,  158.32,   66.68, 1738.7,  280.04,  269.43,  283.66,  295.44, 1147.31, 1173.82, 1181.68, 1167.61,  5342.0,80.0, NAV1,219.7,114.1,114.1,128.75,127.2,  5.555,       ,   2.25,   0.5,    1.7, -158.9,10.0,      0,  NONE,   NONE,      ,      , -118.1, 3DDiff,1852.0,      ,      9,  10.0,     17,2024-03-09 08:43:39
2024-03-09, 08:43:40,  -07:00,   KPRC,   34.6784782, -112.4015121,5408.4,30.18,  5430.9,3.8,71.96,  79.62,-403.82,2.45,14.75,0.0,0.12,154.2, 151.1,  28.1,  28.1,   0.9,   0.0,  19.89,  17.03,     4.23,  158.26,   66.51, 1721.4,  279.60,  269.08,  283.36,  295.07, 1145.92, 1173.06, 1182.01, 1167.15,  5343.1,78.0, NAV1,219.7,114.1,114.1,128.75,127.2,  5.552,       ,   2.23,  -0.6,    1.7, -158.3,10.0,      0,  NONE,   NONE,      ,      ,  31.5, 3DDiff,1852.0,      ,      9,   9.5,     16,2024-03-09 08:43:40
2024-03-09, 08:43:41,  -07:00,   KPRC,   34.6781311, -112.4014053,5407.4,30.18,  5434.0,3.8,69.81,  77.77,-331.39,0.21,11.69,0.02,-0.12,158.2, 155.0,  28.2,  28.2,   0.9,   0.0,  19.79,  17.03,     3.31,  158.20,   63.82, 1534.8,  279.17,  268.72,  283.05,  294.70, 1149.99, 1173.06, 1181.30, 1166.81,  5346.2,75.0, NAV1,219.7,114.1,114.1,128.75,127.2,  5.559,       ,   2.20,  -2.4,    1.7, -157.8,10.0,      0,  NONE,   NONE,      ,      , 200.8, 3DDiff,1852.0,      ,      9,   9.5,     16,2024-03-09 08:43:41
2024-03-09, 08:43:42,  -07:00,   KPRC,   34.6777878, -112.4013138,5410.4,30.18,  5434.2,3.8,67.91,  75.83,-118.6,-0.32,10.67,0.01,-0.04,160.9, 157.9,  28.2,  28.2,   0.9,   0.0,  19.76,  17.00,     3.12,  158.14,   62.39, 1432.9,  278.76,  268.36,  282.76,  294.35, 1154.35, 1174.41, 1175.26, 1162.83,  5346.4,73.0, NAV1,219.7,114.1,114.1,128.75,127.2,  5.563,       ,   2.17,  -4.9,    1.6, -157.2,10.0,      0,  NONE,   NONE,      ,      ,  39.4, 3DDiff,1852.0,      ,      9,   9.5,     17,2024-03-09 08:43:42
