Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-12-05, 12:13:57,  -07:00,   KPRC,   34.6807747, -112.4060440,5566.0,30.34,  5584.9,14.0,72.32,  81.89,-584.26,0.03,-2.19,-0.0,0.08,125.9, 124.0,  28.2,  28.2,   1.4,   0.1,  14.30,  15.67,     3.00,  170.81,   62.67, 1572.3,  328.31,  331.94,  336.83,  351.35, 1168.45, 1187.57, 1198.21, 1172.62,  5497.1,79,  GPS,218.2,114.1,114.1,121.7,128.75, -0.726,       ,   2.18, -158.1,    1.7, -167.3,10.1,      0,  NONE,   NONE,      ,      , -366.1, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-12-05 12:13:57
2023-12-05, 12:13:58,  -07:00,   KPRC,   34.6805191, -112.4057159,5560.0,30.34,  5582.1,14.0,71.04,  80.98,-538.0,0.25,-2.16,0.03,-0.01,125.9, 123.6,  28.2,  28.2,   1.4,   0.0,  14.30,  15.74,     2.99,  170.78,   62.68, 1571.4,  327.50,  331.23,  336.13,  350.63, 1169.53, 1186.60, 1198.33, 1172.59,  5494.3,78,  GPS,218.2,114.1,114.1,121.7,128.75, -0.704,       ,   2.21, -152.5,    1.7, -166.6,10.1,      0,  NONE,   NONE,      ,      , -200.8, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-12-05 12:13:58
2023-12-05, 12:13:59,  -07:00,   KPRC,   34.6802635, -112.4053955,5559.0,30.34,  5578.7,14.0,70.26,  79.87,-388.37,0.1,-2.25,0.0,-0.01,125.1, 123.3,  28.2,  28.2,   1.3,   0.0,  14.32,  15.74,     3.01,  170.76,   62.61, 1558.8,  326.69,  330.53,  335.43,  349.91, 1168.78, 1186.35, 1197.20, 1171.34,  5490.9,77,  GPS,218.2,114.1,114.1,121.7,128.75, -0.682,       ,   2.25, -146.9,    1.7, -165.9,10.1,      0,  NONE,   NONE,      ,      , -208.7, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-12-05 12:13:59
2023-12-05, 12:14:00,  -07:00,   KPRC,   34.6800156, -112.4050674,5556.0,30.34,  5573.8,14.0,69.61,  78.80,-280.8,-0.68,-0.62,-0.03,-0.06,124.2, 123.0,  28.2,  28.2,   1.3,   0.0,  14.32,  15.79,     3.02,  170.73,   62.57, 1557.7,  325.90,  329.84,  334.75,  349.20, 1166.74, 1186.06, 1195.31, 1169.56,  5486.0,76,  GPS,218.2,114.1,114.1,121.7,128.75, -0.660,       ,   2.29, -141.6,    1.7, -165.2,10.1,      0,  NONE,   NONE,      ,      , -275.6, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-12-05 12:14:00
2023-12-05, 12:14:01,  -07:00,   KPRC,   34.6797714, -112.4047546,5553.0,30.34,  5567.3,14.0,70.65,  77.85,-183.28,-0.78,-3.2,0.0,0.13,124.4, 122.8,  28.2,  28.2,   1.3,   0.0,  14.32,  15.79,     3.00,  170.71,   62.37, 1545.5,  325.11,  329.14,  334.07,  348.43, 1165.15, 1184.66, 1193.25, 1167.94,  5479.5,78,  GPS,218.2,114.1,114.1,121.7,128.75, -0.639,       ,   2.35, -136.6,    1.7, -164.5,10.1,      0,  NONE,   NONE,      ,      , -374.0, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-12-05 12:14:01
2023-12-05, 12:14:02,  -07:00,   KPRC,   34.6795311, -112.4044266,5542.0,30.34,  5562.3,14.0,66.15,  77.50,-333.38,-2.09,-5.2,0.05,-0.21,125.0, 122.0,  28.1,  28.1,   1.2,  -0.0,  14.32,  15.84,     3.00,  170.70,   61.86, 1529.4,  324.31,  328.46,  333.36,  347.79, 1163.75, 1182.78, 1191.84, 1166.63,  5474.4,73,  GPS,218.2,114.1,114.1,121.7,128.75, -0.617,       ,   2.41, -132.0,    1.7, -163.7,10.1,      0,  NONE,   NONE,      ,      , -326.8, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-12-05 12:14:02
2023-12-05, 12:14:03,  -07:00,   KPRC,   34.6792908, -112.4040985,5534.0,30.34,  5553.3,14.0,65.39,  77.17,-405.24,-2.22,-5.41,0.05,-0.11,124.2, 121.1,  28.1,  28.2,   1.4,   0.1,  14.47,  15.89,     3.05,  170.70,   61.90, 1513.2,  323.53,  327.76,  332.71,  347.09, 1161.86, 1180.52, 1189.36, 1165.14,  5465.5,72,  GPS,218.2,114.1,114.1,121.7,128.75, -0.596,       ,   2.50, -127.5,    1.6, -163.0,10.1,      0,  NONE,   NONE,      ,      , -511.8, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-12-05 12:14:03
2023-12-05, 12:14:04,  -07:00,   KPRC,   34.6790619, -112.4037704,5519.0,30.34,  5544.1,14.0,65.59,  76.55,-567.19,-1.27,-5.23,0.03,0.04,123.3, 120.1,  28.2,  28.2,   1.3,   0.0,  14.59,  15.89,     2.96,  170.65,   62.01, 1519.1,  322.74,  327.07,  332.03,  346.38, 1159.39, 1178.08, 1185.76, 1162.81,  5456.2,72,  GPS,218.2,114.1,114.1,121.7,128.75, -0.575,       ,   2.60, -123.1,    1.6, -162.3,10.1,      0,  NONE,   NONE,      ,      , -539.4, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-12-05 12:14:04
2023-12-05, 12:14:05,  -07:00,   KPRC,   34.6788368, -112.4034424,5509.0,30.34,  5536.0,14.0,64.8,  75.81,-661.27,-1.19,-0.16,0.01,0.09,121.5, 119.5,  28.2,  28.2,   1.3,   0.0,  14.57,  15.93,     2.99,  170.63,   62.07, 1524.1,  321.96,  326.39,  331.35,  345.68, 1157.51, 1176.53, 1182.64, 1160.44,  5448.2,71,  GPS,218.2,114.1,114.1,121.7,128.75, -0.554,       ,   2.72, -118.9,    1.6, -161.6,10.1,      0,  NONE,   NONE,      ,      , -496.1, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-12-05 12:14:05
2023-12-05, 12:14:06,  -07:00,   KPRC,   34.6786194, -112.4031219,5512.0,30.34,  5529.4,14.0,66.71,  75.11,-450.71,-1.36,8.45,-0.05,0.05,119.9, 119.6,  28.2,  28.2,   1.3,   0.0,  14.54,  15.89,     3.01,  170.61,   62.01, 1521.8,  321.17,  325.70,  330.71,  344.98, 1156.13, 1174.89, 1180.99, 1159.17,  5441.6,73,  GPS,218.2,114.1,114.1,121.7,128.75, -0.533,       ,   2.85, -115.1,    1.6, -160.9,10.1,      0,  NONE,   NONE,      ,      , -409.4, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-12-05 12:14:06
2023-12-05, 12:14:07,  -07:00,   KPRC,   34.6783905, -112.4028091,5509.0,30.34,  5523.1,14.0,65.89,  74.25,-267.91,-1.54,17.04,-0.03,0.0,122.8, 121.7,  28.2,  28.2,   1.3,   0.0,  14.54,  15.79,     2.97,  170.56,   61.97, 1513.5,  320.40,  325.03,  330.05,  344.28, 1154.58, 1172.81, 1180.47, 1158.21,  5435.3,72,  GPS,218.2,114.1,114.1,121.7,128.75, -0.513,       ,   2.97, -111.8,    1.6, -160.2,10.1,      0,  NONE,   NONE,      ,      , -381.9, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-12-05 12:14:07
2023-12-05, 12:14:08,  -07:00,   KPRC,   34.6781464, -112.4025192,5499.0,30.34,  5515.2,14.0,64.58,  73.52,-293.51,-1.89,19.47,0.02,0.05,129.9, 125.4,  28.2,  28.2,   1.3,   0.0,  14.47,  15.67,     2.99,  170.51,   61.78, 1506.0,  319.63,  324.35,  329.39,  343.60, 1153.98, 1170.74, 1179.35, 1156.87,  5427.4,71,  GPS,218.2,114.1,114.1,121.7,128.75, -0.492,       ,   3.08, -108.9,    1.6, -159.5,10.1,      0,  NONE,   NONE,      ,      , -437.0, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-12-05 12:14:08
2023-12-05, 12:14:09,  -07:00,   KPRC,   34.6778870, -112.4022598,5485.0,30.34,  5507.2,14.2,63.19,  73.05,-500.11,-3.83,19.36,0.04,-0.1,135.5, 130.8,  28.2,  28.2,   1.3,   0.0,  14.52,  15.52,     2.98,  170.47,   61.72, 1496.5,  318.87,  323.69,  328.73,  342.92, 1152.74, 1169.54, 1178.94, 1155.88,  5419.4,69,  GPS,218.2,114.1,114.1,121.7,128.75, -0.472,       ,   3.20, -106.3,    1.6, -158.8,10.1,      0,  NONE,   NONE,      ,      , -496.1, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-12-05 12:14:09
