Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-12-13, 17:04:23,  -07:00,   KPRC,   34.6820526, -112.3989639,5455.9,30.01,  5471.2,9.2,73.92,  79.50,-560.91,-2.02,15.97,-0.05,0.12,117.1, 117.2,  28.2,  28.2,   0.7,   0.0,  15.01,  12.21,     4.15,  161.21,   64.25, 1640.9,  287.39,  286.64,  296.00,  305.03, 1155.67, 1150.90, 1154.40, 1122.11,  5383.3,81.0,  GPS,218.5,114.1,114.1,121.7,128.75, -0.560,       ,   1.71, -152.7,    1.9, -158.5,10.1,      0,  NONE,   NONE,      ,      , -669.3, 3DDiff,1852.0,      ,     10,  10.0,     17,2023-12-13 17:04:23
2023-12-13, 17:04:24,  -07:00,   KPRC,   34.6818085, -112.3986282,5446.9,30.01,  5461.5,9.2,74.09,  79.35,-548.01,-1.48,20.85,-0.02,0.05,121.8, 120.9,  28.2,  28.2,   0.7,   0.0,  15.05,  12.18,     4.13,  161.18,   64.28, 1642.8,  286.79,  286.07,  295.49,  304.49, 1155.03, 1150.81, 1155.30, 1122.01,  5373.6,81.0,  GPS,218.5,114.1,114.1,121.7,128.75, -0.538,       ,   1.70, -151.7,    1.9, -157.8,10.1,      0,  NONE,   NONE,      ,      , -551.2, 3DDiff,1852.0,      ,     10,  10.0,     17,2023-12-13 17:04:24
2023-12-13, 17:04:25,  -07:00,   KPRC,   34.6815491, -112.3983154,5436.9,30.01,  5453.6,9.2,73.24,  78.94,-560.03,-1.46,25.73,-0.02,0.1,127.9, 125.8,  28.2,  28.2,   0.7,   0.0,  15.13,  12.10,     4.11,  161.16,   64.22, 1634.1,  286.22,  285.57,  295.00,  303.95, 1155.69, 1152.37, 1154.97, 1121.09,  5365.7,80.0,  GPS,218.5,114.1,114.1,121.7,128.75, -0.516,       ,   1.68, -151.1,    1.9, -157.2,10.1,      0,  NONE,   NONE,      ,      , -519.7, 3DDiff,1852.0,      ,     10,  10.0,     17,2023-12-13 17:04:25
2023-12-13, 17:04:26,  -07:00,   KPRC,   34.6812592, -112.3980484,5424.9,30.01,  5445.3,9.2,72.35,  78.49,-615.76,-0.02,28.42,-0.03,0.18,134.7, 132.0,  28.2,  28.2,   0.7,   0.0,  15.25,  12.00,     4.16,  161.14,   64.10, 1626.3,  285.66,  285.06,  294.50,  303.43, 1155.11, 1153.13, 1154.82, 1120.24,  5357.4,79.0,  GPS,218.5,114.1,114.1,121.7,128.75, -0.494,       ,   1.66, -150.8,    1.9, -156.6,10.1,      0,  NONE,   NONE,      ,      , -527.6, 3DDiff,1852.0,      ,      9,   9.5,     16,2023-12-13 17:04:26
2023-12-13, 17:04:27,  -07:00,   KPRC,   34.6809502, -112.3978271,5415.9,30.01,  5438.1,9.2,71.45,  78.01,-625.26,0.07,30.25,-0.03,0.14,142.1, 139.6,  28.2,  28.2,   0.7,   0.0,  15.37,  11.85,     4.10,  161.12,   64.10, 1620.4,  285.09,  284.62,  294.01,  302.90, 1153.05, 1152.77, 1154.31, 1120.48,  5350.2,78.0,  GPS,218.5,114.1,114.1,121.7,128.75, -0.473,       ,   1.65, -150.5,    1.9, -156.0,10.1,      0,  NONE,   NONE,      ,      , -437.0, 3DDiff,1852.0,      ,     10,  13.0,     18,2023-12-13 17:04:27
2023-12-13, 17:04:28,  -07:00,   KPRC,   34.6806183, -112.3976593,5408.9,30.01,  5430.0,9.2,70.76,  77.52,-554.28,-0.21,32.6,-0.03,0.16,150.1, 147.3,  28.2,  28.2,   0.7,   0.0,  15.37,  11.85,     4.14,  161.10,   63.97, 1615.1,  284.51,  284.10,  293.53,  302.37, 1151.07, 1151.43, 1153.74, 1121.16,  5342.1,77.0,  GPS,218.5,114.1,114.1,121.7,128.75, -0.453,       ,   1.66, -149.8,    1.9, -155.4,10.1,      0,  NONE,   NONE,      ,      , -448.8, 3DDiff,1852.0,      ,     10,  10.0,     18,2023-12-13 17:04:28
2023-12-13, 17:04:29,  -07:00,   KPRC,   34.6802673, -112.3975449,5400.9,30.01,  5423.6,9.2,70.21,  77.15,-507.47,-1.07,32.9,-0.02,0.1,158.6, 155.5,  28.2,  28.2,   0.7,   0.0,  15.47,  11.74,     4.15,  161.07,   63.90, 1610.2,  283.93,  283.60,  293.03,  301.85, 1148.90, 1150.28, 1152.43, 1121.67,  5335.7,77.0,  GPS,218.5,114.1,114.1,121.7,128.75, -0.434,       ,   1.68, -148.7,    1.9, -154.9,10.1,      0,  NONE,   NONE,      ,      , -496.1, 3DDiff,1852.0,      ,     10,  10.0,     18,2023-12-13 17:04:29
2023-12-13, 17:04:30,  -07:00,   KPRC,   34.6799088, -112.3975067,5391.9,30.01,  5416.6,9.2,69.73,  77.07,-511.99,-2.44,32.2,-0.0,0.09,167.4, 163.8,  28.2,  28.2,   0.7,   0.0,  15.59,  11.57,     4.13,  161.04,   63.88, 1610.3,  283.39,  283.11,  292.56,  301.33, 1148.35, 1148.77, 1150.57, 1120.22,  5328.7,76.0,  GPS,218.5,114.1,114.1,121.7,128.75, -0.416,       ,   1.70, -146.9,    1.8, -154.5,10.1,      0,  NONE,   NONE,      ,      , -582.7, 3DDiff,1852.0,      ,     10,  10.0,     18,2023-12-13 17:04:30
2023-12-13, 17:04:31,  -07:00,   KPRC,   34.6795502, -112.3975220,5380.9,30.01,  5404.9,9.5,69.69,  77.27,-562.59,-3.67,30.98,-0.01,0.09,175.4, 171.9,  28.2,  28.2,   0.7,   0.0,  15.59,  11.35,     4.11,  161.00,   63.96, 1601.9,  282.83,  282.61,  292.07,  300.81, 1148.02, 1148.22, 1149.77, 1119.70,  5317.0,76.0,  GPS,218.5,114.1,114.1,121.7,128.75, -0.400,       ,   1.73, -144.5,    1.8, -154.1,10.1,      0,  NONE,   NONE,      ,      , -704.7, 3DDiff,1852.0,      ,     10,  10.0,     18,2023-12-13 17:04:31
2023-12-13, 17:04:32,  -07:00,   KPRC,   34.6791954, -112.3975906,5367.9,30.01,  5388.9,9.5,69.81,  77.75,-634.2,-4.64,29.45,0.01,0.09,183.1, 179.7,  28.2,  28.2,   0.7,   0.0,  15.76,  11.23,     4.06,  160.98,   63.86, 1607.4,  282.29,  282.13,  291.60,  300.30, 1148.08, 1148.26, 1148.74, 1120.14,  5300.9,76.0,  GPS,218.5,114.1,114.1,121.7,128.75, -0.387,       ,   1.76, -141.3,    1.8, -153.8,10.1,      0,  NONE,   NONE,      ,      , -822.8, 3DDiff,1852.0,      ,     10,  10.0,     17,2023-12-13 17:04:32
