Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-01-15, 09:50:25,  -07:00,   KPRC,   34.6736641, -112.3990097,5405.9,30.1,  5409.9,6.2,66.49,  74.68,-868.65,-4.59,0.11,0.01,0.08,214.7, 211.7,  28.2,  28.2,   1.0,   0.2,  16.44,  18.63,     4.29,  152.52,   65.20, 1630.3,  272.00,  270.69,  276.58,  291.63, 1107.91, 1150.67, 1142.72, 1112.65,  5322.3,72.0,  GPS,219.2,114.1,114.1,121.7,125.3, -0.202,       ,   6.36, -29.2,    1.5, -148.5,10.0,      0,  NONE,   NONE,      ,      , -850.4, 3DDiff,1852.0,      ,     12,  17.5,     20,2024-01-15 09:50:25
2024-01-15, 09:50:26,  -07:00,   KPRC,   34.6734047, -112.3992920,5393.9,30.1,  5397.9,6.2,67.67,  75.23,-848.57,-4.64,0.4,0.02,0.01,214.7, 211.9,  28.2,  28.2,   1.0,   0.1,  16.36,  18.55,     3.76,  152.54,   63.88, 1597.9,  271.39,  270.17,  276.04,  291.09, 1116.16, 1151.71, 1147.36, 1114.35,  5310.3,73.0,  GPS,219.2,114.1,114.1,121.7,125.3, -0.200,       ,   6.33, -28.9,    1.5, -148.5,10.0,      0,  NONE,   NONE,      ,      , -740.2, 3DDiff,1852.0,      ,     12,  17.5,     20,2024-01-15 09:50:26
2024-01-15, 09:50:27,  -07:00,   KPRC,   34.6731453, -112.3995743,5382.9,30.1,  5386.5,6.2,68.78,  75.27,-765.74,-4.23,-1.32,0.02,0.02,215.6, 212.0,  28.2,  28.2,   1.0,   0.2,  16.30,  18.40,     3.37,  152.58,   62.64, 1514.7,  270.97,  269.85,  275.73,  290.76, 1125.45, 1151.26, 1151.13, 1113.87,  5298.9,75.0,  GPS,219.2,114.1,114.1,121.7,125.3, -0.197,       ,   6.29, -28.6,    1.5, -148.5,10.0,      0,  NONE,   NONE,      ,      , -692.9, 3DDiff,1852.0,      ,     12,  17.5,     20,2024-01-15 09:50:27
2024-01-15, 09:50:28,  -07:00,   KPRC,   34.6728859, -112.3998566,5368.9,30.1,  5376.0,6.0,68.36,  74.95,-762.18,-2.9,-2.0,0.04,0.1,216.5, 212.0,  28.2,  28.2,   1.0,   0.2,  16.30,  18.27,     2.57,  152.61,   59.37, 1300.9,  270.50,  269.46,  275.34,  290.40, 1104.44, 1132.28, 1138.23, 1102.90,  5288.1,74.0,  GPS,219.2,114.1,114.1,121.7,125.3, -0.194,       ,   6.24, -28.4,    1.4, -148.5,10.0,      0,  NONE,   NONE,      ,      , -649.6, 3DDiff,1852.0,      ,     12,  18.0,     20,2024-01-15 09:50:28
2024-01-15, 09:50:29,  -07:00,   KPRC,   34.6726303, -112.4001389,5357.9,30.1,  5366.3,6.0,67.46,  74.37,-775.55,-3.38,-1.58,0.02,0.02,215.9, 211.9,  28.2,  28.2,   1.1,   0.2,  16.36,  18.27,     2.45,  152.65,   58.88, 1237.5,  269.99,  269.03,  274.93,  289.90, 1077.67, 1124.97, 1126.03, 1103.17,  5278.4,73.0,  GPS,219.2,114.1,114.1,121.7,125.3, -0.192,       ,   6.19, -28.2,    1.4, -148.5,10.0,      0,  NONE,   NONE,      ,      , -570.9, 3DDiff,1852.0,      ,     12,  17.0,     19,2024-01-15 09:50:29
2024-01-15, 09:50:30,  -07:00,   KPRC,   34.6723747, -112.4004059,5350.9,30.1,  5357.1,6.0,68.13,  73.57,-662.8,-2.99,-0.13,0.02,0.01,215.4, 211.8,  28.2,  28.2,   1.0,   0.1,  16.28,  18.19,     2.53,  152.67,   58.93, 1233.2,  269.48,  268.60,  274.52,  289.45, 1060.27, 1121.54, 1120.44, 1101.28,  5269.2,74.0,  GPS,219.2,114.1,114.1,121.7,125.3, -0.189,       ,   6.15, -28.1,    1.4, -148.5,10.0,      0,  NONE,   NONE,      ,      , -555.1, 3DDiff,1852.0,      ,     12,  17.0,     19,2024-01-15 09:50:30
2024-01-15, 09:50:31,  -07:00,   KPRC,   34.6721191, -112.4006805,5340.9,30.1,  5348.5,6.0,66.85,  72.78,-601.8,-2.78,-0.78,0.03,0.04,215.7, 211.8,  28.2,  28.2,   1.0,   0.2,  16.22,  18.12,     2.48,  152.70,   58.86, 1226.1,  268.96,  268.17,  274.11,  289.01, 1050.31, 1120.81, 1118.28, 1098.63,  5260.7,72.0,  GPS,219.2,114.1,114.1,121.7,125.3, -0.186,       ,   6.09, -28.0,    1.4, -148.5,10.0,      0,  NONE,   NONE,      ,      , -523.6, 3DDiff,1852.0,      ,     12,  17.5,     20,2024-01-15 09:50:31
2024-01-15, 09:50:32,  -07:00,   KPRC,   34.6718750, -112.4009476,5330.9,30.1,  5339.7,6.0,66.84,  72.00,-585.96,-3.18,-1.03,0.03,-0.02,216.0, 211.9,  28.2,  28.2,   1.0,   0.2,  16.30,  18.09,     2.54,  152.71,   58.85, 1217.7,  268.43,  267.74,  273.68,  288.57, 1041.84, 1120.09, 1115.87, 1097.76,  5251.8,72.0,  GPS,219.2,114.1,114.1,121.7,125.3, -0.184,       ,   6.04, -28.1,    1.4, -148.5,10.0,      0,  NONE,   NONE,      ,      , -523.6, 3DDiff,1852.0,      ,     12,  17.5,     20,2024-01-15 09:50:32
2024-01-15, 09:50:33,  -07:00,   KPRC,   34.6716270, -112.4012146,5321.9,30.1,  5331.0,6.0,65.97,  71.28,-583.49,-3.13,-1.26,0.0,-0.07,215.6, 212.0,  28.2,  28.2,   1.0,   0.2,  16.38,  18.12,     2.53,  152.74,   58.75, 1215.5,  267.89,  267.30,  273.25,  288.15, 1031.90, 1121.60, 1111.79, 1097.46,  5243.1,71.0,  GPS,219.2,114.1,114.1,121.7,125.3, -0.181,       ,   5.98, -28.2,    1.3, -148.5,10.0,      0,  NONE,   NONE,      ,      , -519.7, 3DDiff,1852.0,      ,     12,  17.5,     20,2024-01-15 09:50:33
2024-01-15, 09:50:34,  -07:00,   KPRC,   34.6713867, -112.4014816,5313.9,30.1,  5322.3,5.8,65.53,  70.58,-538.52,-2.87,-0.66,0.02,-0.0,215.2, 211.9,  28.2,  28.2,   1.0,   0.1,  16.38,  18.22,     2.53,  152.77,   58.77, 1212.9,  267.35,  266.88,  272.83,  287.65, 1022.93, 1119.08, 1113.48, 1095.96,  5234.4,71.0,  GPS,219.2,114.1,114.1,121.7,125.3, -0.179,       ,   5.92, -28.5,    1.3, -148.5,10.0,      0,  NONE,   NONE,      ,      , -547.2, 3DDiff,1852.0,      ,     12,  18.0,     20,2024-01-15 09:50:34
