Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-02-28, 22:50:59,  -07:00,   RW12,   34.6763840, -112.3979568,5409.8,30.05,  5459.0,9.0,68.48,  70.83,-629.62,-3.31,10.88,0.06,0.03,183.9, 177.6,  28.2,  28.2,   0.7,   0.0,  17.72,  19.43,     3.62,  162.95,   63.13, 1566.1,  297.09,  297.87,  303.40,  313.35, 1135.63, 1054.58, 1136.10, 1114.06,  5371.2,75, NAV1,124.9,114.1,114.1,123.5,125.3,  2.890,       ,   9.86, -146.0,    2.1, -148.4,14.0,      0,  NONE,   NONE,      ,      , -496.1, 3DDiff,556.0,      ,      9,  10.0,     17,2024-02-28 22:50:59
2024-02-28, 22:51:00,  -07:00,   RW12,   34.6760674, -112.3980560,5400.8,30.05,  5450.1,9.2,66.91,  71.07,-624.49,-4.21,9.83,0.01,0.01,184.6, 181.0,  28.2,  28.2,   0.7,   0.0,  17.64,  19.35,     3.67,  162.92,   63.10, 1563.8,  296.40,  297.23,  302.81,  312.74, 1135.01, 1055.52, 1136.47, 1112.52,  5362.3,73, NAV1,124.9,114.1,114.1,123.5,125.3,  2.874,       ,   9.76, -145.3,    2.0, -148.1,14.0,      0,  NONE,   NONE,      ,      , -531.5, 3DDiff,556.0,      ,      9,  10.0,     17,2024-02-28 22:51:00
2024-02-28, 22:51:01,  -07:00,   RW12,   34.6757507, -112.3981781,5396.8,30.05,  5440.3,9.2,68.41,  71.67,-490.73,-5.58,6.88,0.02,-0.03,187.0, 183.6,  28.2,  28.2,   0.7,   0.0,  17.61,  19.35,     3.61,  162.89,   63.04, 1556.7,  295.68,  296.60,  302.21,  312.05, 1133.92, 1054.72, 1136.19, 1111.47,  5352.5,75, NAV1,124.9,114.1,114.1,123.5,125.3,  2.859,       ,   9.61, -144.7,    2.0, -147.8,14.0,      0,  NONE,   NONE,      ,      , -578.7, 3DDiff,556.0,      ,      9,  10.0,     17,2024-02-28 22:51:01
2024-02-28, 22:51:02,  -07:00,   RW12,   34.6754341, -112.3983154,5386.8,30.05,  5429.6,9.2,69.3,  72.56,-473.78,-6.43,5.26,0.01,-0.03,190.1, 185.8,  28.2,  28.2,   0.7,   0.0,  17.51,  19.38,     3.60,  162.85,   63.17, 1566.7,  295.00,  295.97,  301.61,  311.50, 1133.77, 1054.32, 1136.64, 1111.60,  5341.8,76, NAV1,124.9,114.1,114.1,123.5,125.3,  2.846,       ,   9.42, -144.3,    2.0, -147.6,14.0,      0,  NONE,   NONE,      ,      , -633.9, 3DDiff,556.0,      ,     10,  10.0,     18,2024-02-28 22:51:02
2024-02-28, 22:51:03,  -07:00,   RW12,   34.6751137, -112.3984756,5370.8,30.05,  5416.3,9.2,70.02,  73.44,-578.79,-6.25,8.04,0.08,0.03,194.3, 187.6,  28.2,  28.2,   0.7,   0.0,  17.51,  19.43,     3.61,  162.82,   63.33, 1575.3,  294.31,  295.35,  301.03,  310.88, 1133.17, 1055.16, 1136.78, 1111.01,  5328.4,76, NAV1,124.9,114.1,114.1,123.5,125.3,  2.832,       ,   9.21, -143.9,    2.0, -147.3,14.0,      0,  NONE,   NONE,      ,      , -728.3, 3DDiff,556.0,      ,     10,  10.0,     17,2024-02-28 22:51:03
2024-02-28, 22:51:04,  -07:00,   RW12,   34.6747971, -112.3986435,5356.8,30.05,  5404.0,9.2,69.56,  74.49,-779.31,-5.71,6.53,0.03,0.06,195.8, 190.3,  28.2,  28.2,   0.7,   0.0,  17.51,  19.51,     3.66,  162.78,   63.30, 1574.7,  293.63,  294.72,  300.43,  310.20, 1133.38, 1056.14, 1136.93, 1111.73,  5316.2,76, NAV1,124.9,114.1,114.1,123.5,125.3,  2.808,       ,   8.97, -143.4,    2.0, -147.1,14.0,      0,  NONE,   NONE,      ,      , -720.5, 3DDiff,556.0,      ,      9,  10.0,     17,2024-02-28 22:51:04
2024-02-28, 22:51:05,  -07:00,   RW12,   34.6744843, -112.3988342,5345.8,30.05,  5393.4,9.2,69.75,  75.48,-772.71,-5.05,6.47,0.02,0.07,197.3, 192.6,  28.2,  28.2,   0.7,   0.0,  17.51,  19.61,     3.66,  162.75,   63.40, 1575.6,  292.95,  294.11,  299.85,  309.60, 1134.06, 1056.74, 1137.04, 1111.72,  5305.6,76, NAV1,124.9,114.1,114.1,123.5,125.3,  2.779,       ,   8.70, -142.9,    1.9, -146.9,14.0,      0,  NONE,   NONE,      ,      , -669.3, 3DDiff,556.0,      ,      9,  10.0,     17,2024-02-28 22:51:05
2024-02-28, 22:51:06,  -07:00,   RW12,   34.6741714, -112.3990402,5337.8,30.05,  5384.5,9.2,70.41,  76.37,-699.5,-4.37,4.66,-0.0,0.08,198.4, 194.7,  28.2,  28.2,   0.7,   0.0,  17.48,  19.74,     3.64,  162.71,   63.41, 1575.3,  292.29,  293.50,  299.28,  308.99, 1134.59, 1055.53, 1136.89, 1111.88,  5296.7,77, NAV1,124.9,114.1,114.1,123.5,125.3,  2.756,       ,   8.41, -142.4,    1.9, -146.7,14.0,      0,  NONE,   NONE,      ,      , -555.1, 3DDiff,556.0,      ,      9,  10.0,     17,2024-02-28 22:51:06
2024-02-28, 22:51:07,  -07:00,   RW12,   34.6738663, -112.3992615,5328.8,30.05,  5377.5,9.2,71.9,  76.94,-608.36,-3.58,7.21,0.06,0.06,200.8, 196.6,  28.2,  28.2,   0.7,   0.0,  17.45,  19.74,     3.45,  162.67,   63.18, 1571.7,  291.59,  292.90,  298.70,  308.38, 1135.07, 1055.87, 1136.81, 1111.33,  5289.7,78, NAV1,124.9,114.1,114.1,123.5,125.3,  2.726,       ,   8.08, -141.9,    1.9, -146.5,14.0,      0,  NONE,   NONE,      ,      , -437.0, 3DDiff,556.0,      ,      9,  10.0,     17,2024-02-28 22:51:07
2024-02-28, 22:51:08,  -07:00,   RW12,   34.6735611, -112.3994980,5325.8,30.05,  5372.6,9.2,71.84,  77.19,-484.62,-2.64,4.41,0.01,0.05,201.9, 198.7,  28.2,  28.2,   0.7,   0.0,  17.40,  19.84,     3.36,  162.63,   62.77, 1543.1,  290.80,  292.15,  297.99,  307.72, 1137.16, 1057.97, 1137.64, 1111.44,  5284.8,78, NAV1,124.9,114.1,114.1,123.5,125.3,  2.693,       ,   7.74, -141.4,    1.9, -146.3,14.0,      0,  NONE,   NONE,      ,      , -322.8, 3DDiff,556.0,      ,     10,  10.5,     18,2024-02-28 22:51:08
