Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-11-27, 11:22:38,  -07:00,   KPRC,   34.6762085, -112.3963318,5583.9,30.21,  5579.9,5.5,75.07,  85.33,-688.6,-5.3,-1.85,0.03,-0.08,216.2, 212.9,  28.0,  28.0,   0.7,  -0.0,  13.39,  11.45,     0.98,  156.27,   57.22, 1099.1,  255.92,  251.05,  260.84,  270.60,  810.45,  878.89,  976.99, 1021.77,  5492.1,81.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.362,       ,   7.87,   9.9,    1.7, -148.6,10.1,      0,  NONE,   NONE,      ,      , -657.5, 3DDiff,1852.0,      ,     10,  12.0,     20,2023-11-27 11:22:38
2023-11-27, 11:22:39,  -07:00,   KPRC,   34.6759224, -112.3966522,5571.9,30.21,  5567.5,5.5,74.33,  84.83,-707.14,-5.5,-1.82,0.0,-0.01,215.7, 212.6,  27.9,  28.0,   0.7,  -0.0,  13.44,  11.47,     0.97,  156.28,   57.00, 1086.7,  255.50,  250.73,  260.52,  270.28,  803.12,  874.21,  977.35, 1017.18,  5479.7,81.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.358,       ,   7.85,   9.4,    1.7, -148.6,10.1,      0,  NONE,   NONE,      ,      , -732.3, 3DDiff,1852.0,      ,     10,  12.5,     20,2023-11-27 11:22:39
2023-11-27, 11:22:40,  -07:00,   KPRC,   34.6756325, -112.3969727,5558.9,30.21,  5554.6,5.5,74.42,  84.48,-738.93,-4.6,-1.18,0.01,-0.02,214.8, 212.4,  28.0,  28.0,   0.7,   0.0,  13.52,  11.43,     1.00,  156.28,   56.90, 1084.8,  255.01,  250.28,  260.08,  269.85,  797.31,  870.93,  977.84, 1014.94,  5466.8,81.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.353,       ,   7.83,   8.9,    1.7, -148.6,10.1,      0,  NONE,   NONE,      ,      , -755.9, 3DDiff,1852.0,      ,     10,  12.5,     20,2023-11-27 11:22:40
2023-11-27, 11:22:41,  -07:00,   KPRC,   34.6753426, -112.3972855,5547.9,30.21,  5543.1,5.2,74.72,  83.95,-718.58,-4.64,-1.77,0.0,-0.01,214.2, 212.1,  28.0,  28.0,   0.7,  -0.0,  13.71,  11.35,     0.98,  156.27,   56.99, 1084.8,  254.46,  249.83,  259.64,  269.38,  795.63,  864.16,  965.27, 1011.33,  5455.2,81.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.348,       ,   7.78,   8.5,    1.6, -148.6,10.1,      0,  NONE,   NONE,      ,      , -736.2, 3DDiff,1852.0,      ,     10,  12.5,     20,2023-11-27 11:22:41
2023-11-27, 11:22:42,  -07:00,   KPRC,   34.6750565, -112.3975983,5534.9,30.21,  5532.8,5.2,74.91,  83.41,-726.67,-4.17,-3.15,0.02,0.05,214.5, 211.5,  28.0,  28.0,   0.6,   0.0,  13.71,  11.35,     0.98,  156.26,   57.03, 1086.4,  253.99,  249.44,  259.26,  268.99,  795.83,  861.43,  953.39, 1007.87,  5445.0,81.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.344,       ,   7.71,   8.0,    1.6, -148.6,10.1,      0,  NONE,   NONE,      ,      , -689.0, 3DDiff,1852.0,      ,     10,  12.5,     20,2023-11-27 11:22:42
2023-11-27, 11:22:43,  -07:00,   KPRC,   34.6747665, -112.3979034,5520.9,30.21,  5522.5,5.2,73.95,  82.89,-786.82,-3.96,-3.98,0.0,-0.01,214.0, 210.9,  28.0,  28.0,   0.6,  -0.0,  13.92,  11.45,     0.99,  156.26,   56.99, 1085.0,  253.53,  249.08,  258.89,  268.63,  791.29,  862.69,  946.67, 1005.99,  5434.6,80.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.338,       ,   7.63,   7.4,    1.6, -148.6,10.1,      0,  NONE,   NONE,      ,      , -661.4, 3DDiff,1852.0,      ,     10,  12.0,     20,2023-11-27 11:22:43
2023-11-27, 11:22:44,  -07:00,   KPRC,   34.6744766, -112.3982010,5509.9,30.21,  5511.6,5.2,72.92,  82.28,-763.48,-3.66,-2.42,0.0,0.07,212.7, 210.2,  28.0,  28.0,   0.6,   0.0,  14.08,  11.57,     1.00,  156.25,   56.77, 1071.5,  253.05,  248.70,  258.52,  268.25,  787.71,  865.31,  947.56, 1000.96,  5423.7,79.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.333,       ,   7.53,   6.8,    1.6, -148.6,10.1,      0,  NONE,   NONE,      ,      , -661.4, 3DDiff,1852.0,      ,     10,  12.0,     20,2023-11-27 11:22:44
2023-11-27, 11:22:45,  -07:00,   KPRC,   34.6741867, -112.3984985,5502.9,30.21,  5501.1,5.2,73.28,  81.60,-668.14,-4.02,-1.37,-0.01,-0.04,211.6, 209.6,  28.0,  28.0,   0.7,  -0.0,  14.20,  11.59,     1.00,  156.24,   56.84, 1069.1,  252.58,  248.31,  258.15,  267.87,  782.16,  870.40,  949.37,  999.15,  5413.3,79.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.328,       ,   7.42,   6.2,    1.5, -148.6,10.1,      0,  NONE,   NONE,      ,      , -641.7, 3DDiff,1852.0,      ,     10,  12.5,     20,2023-11-27 11:22:45
2023-11-27, 11:22:46,  -07:00,   KPRC,   34.6738968, -112.3987808,5491.9,30.21,  5489.8,5.2,73.5,  80.90,-594.39,-4.19,0.51,0.02,-0.04,212.4, 209.2,  27.9,  28.0,   0.7,  -0.0,  14.35,  11.59,     0.99,  156.22,   56.68, 1058.7,  252.10,  247.92,  257.75,  267.49,  779.32,  870.22,  952.71,  992.74,  5401.9,80.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.322,       ,   7.30,   5.6,    1.5, -148.5,10.1,      0,  NONE,   NONE,      ,      , -685.0, 3DDiff,1852.0,      ,     10,  12.5,     20,2023-11-27 11:22:46
2023-11-27, 11:22:47,  -07:00,   KPRC,   34.6736069, -112.3990707,5478.9,30.21,  5477.3,5.2,72.48,  80.26,-665.02,-4.03,-0.91,0.0,0.08,212.5, 209.2,  28.0,  28.0,   0.7,   0.0,  14.42,  11.59,     0.98,  156.20,   56.57, 1053.2,  251.61,  247.52,  257.36,  267.10,  780.15,  871.26,  948.59, 1000.19,  5389.5,78.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.317,       ,   7.16,   4.8,    1.5, -148.5,10.1,      0,  NONE,   NONE,      ,      , -708.7, 3DDiff,1852.0,      ,     10,  12.5,     20,2023-11-27 11:22:47
2023-11-27, 11:22:48,  -07:00,   KPRC,   34.6733208, -112.3993530,5464.9,30.21,  5464.5,5.2,70.82,  79.89,-749.73,-4.67,-0.36,0.01,-0.1,213.2, 209.1,  28.0,  28.0,   0.7,  -0.0,  14.42,  11.59,     1.00,  156.17,   56.57, 1048.0,  251.11,  247.12,  256.97,  266.70,  775.48,  871.70,  941.22,  998.10,  5376.6,77.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.311,       ,   7.02,   4.0,    1.5, -148.5,10.1,      0,  NONE,   NONE,      ,      , -685.0, 3DDiff,1852.0,      ,     10,  12.5,     20,2023-11-27 11:22:48
2023-11-27, 11:22:49,  -07:00,   KPRC,   34.6730309, -112.3996277,5451.9,30.21,  5450.5,5.2,70.76,  79.44,-754.68,-4.36,2.34,-0.01,0.01,212.5, 209.2,  28.0,  28.0,   0.7,  -0.0,  14.42,  11.52,     0.99,  156.14,   56.47, 1038.6,  250.60,  246.70,  256.57,  266.29,  766.15,  874.71,  936.70,  991.38,  5362.7,76.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.305,       ,   6.89,   3.1,    1.5, -148.4,10.1,      0,  NONE,   NONE,      ,      , -795.3, 3DDiff,1852.0,      ,     10,  12.0,     20,2023-11-27 11:22:49
2023-11-27, 11:22:50,  -07:00,   KPRC,   34.6727486, -112.3999176,5439.9,30.21,  5437.3,5.2,70.8,  79.13,-771.62,-4.1,2.42,-0.01,-0.01,212.8, 209.4,  28.0,  28.0,   0.7,  -0.0,  14.35,  11.38,     0.98,  156.13,   56.39, 1035.9,  250.08,  246.30,  256.16,  265.90,  754.92,  886.41,  929.11,  987.57,  5349.5,77.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.300,       ,   6.76,   2.1,    1.4, -148.4,10.1,      0,  NONE,   NONE,      ,      , -771.7, 3DDiff,1852.0,      ,     11,  12.0,     20,2023-11-27 11:22:50
2023-11-27, 11:22:51,  -07:00,   KPRC,   34.6724701, -112.4001999,5424.9,30.21,  5424.2,5.2,69.85,  78.71,-787.07,-3.99,0.04,0.01,0.05,214.4, 210.0,  27.9,  27.9,   0.8,  -0.0,  14.13,  11.19,     0.97,  156.12,   56.20, 1024.4,  249.56,  245.87,  255.73,  265.47,  751.00,  895.35,  925.78,  983.08,  5336.4,75.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.295,       ,   6.64,   1.1,    1.4, -148.4,10.1,      0,  NONE,   NONE,      ,      , -775.6, 3DDiff,1852.0,      ,     11,  12.5,     21,2023-11-27 11:22:51
2023-11-27, 11:22:52,  -07:00,   KPRC,   34.6721916, -112.4004822,5406.9,30.21,  5411.3,5.2,68.58,  78.12,-884.31,-5.16,1.45,0.02,-0.02,215.1, 210.2,  27.9,  28.0,   0.7,   0.0,  14.03,  11.07,     0.98,  156.12,   56.40, 1043.5,  249.02,  245.43,  255.32,  265.05,  750.61,  896.74,  921.98,  983.78,  5323.5,74.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.290,       ,   6.53,   0.1,    1.4, -148.4,10.1,      0,  NONE,   NONE,      ,      , -767.7, 3DDiff,1852.0,      ,     11,  12.5,     21,2023-11-27 11:22:52
2023-11-27, 11:22:53,  -07:00,   KPRC,   34.6719208, -112.4007645,5396.9,30.21,  5397.8,5.2,67.56,  77.58,-874.03,-5.61,2.49,0.01,-0.08,213.5, 210.7,  27.9,  28.0,   0.7,   0.0,  14.00,  11.07,     1.51,  156.12,   58.08, 1162.8,  248.49,  244.97,  254.88,  264.64,  771.68,  908.54,  936.06,  997.32,  5310.0,73.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.285,       ,   6.45,  -1.0,    1.4, -148.3,10.1,      0,  NONE,   NONE,      ,      , -838.6, 3DDiff,1852.0,      ,     10,  12.5,     21,2023-11-27 11:22:53
2023-11-27, 11:22:54,  -07:00,   KPRC,   34.6716537, -112.4010468,5381.9,30.21,  5383.6,5.2,67.53,  77.27,-834.72,-3.75,1.46,0.01,0.09,214.5, 211.0,  27.9,  28.0,   0.7,  -0.0,  13.90,  11.04,     2.26,  156.12,   61.19, 1324.9,  247.94,  244.53,  254.47,  264.20,  814.69,  941.01,  966.59, 1016.93,  5295.8,73.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.280,       ,   6.38,  -1.9,    1.4, -148.3,10.1,      0,  NONE,   NONE,      ,      , -909.4, 3DDiff,1852.0,      ,     10,  12.5,     20,2023-11-27 11:22:54
2023-11-27, 11:22:55,  -07:00,   KPRC,   34.6713867, -112.4013367,5362.9,30.21,  5371.2,5.2,66.71,  77.07,-929.94,-3.25,2.34,-0.01,0.04,215.3, 211.6,  28.0,  28.0,   0.6,  -0.0,  13.90,  11.04,     2.33,  156.14,   61.97, 1370.9,  247.39,  244.09,  254.02,  263.77,  858.82,  965.66,  991.25, 1029.57,  5283.4,72.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.276,       ,   6.31,  -2.8,    1.3, -148.3,10.1,      0,  NONE,   NONE,      ,      , -791.3, 3DDiff,1852.0,      ,     10,  12.0,     20,2023-11-27 11:22:55
2023-11-27, 11:22:56,  -07:00,   KPRC,   34.6711235, -112.4016342,5351.9,30.21,  5359.8,5.2,66.82,  76.74,-905.29,-4.39,2.26,0.0,-0.01,215.5, 212.2,  28.0,  28.0,   0.6,   0.0,  13.74,  11.00,     2.34,  156.19,   62.04, 1381.8,  246.85,  243.63,  253.58,  263.34,  895.99,  985.68, 1012.89, 1039.22,  5272.0,72.0,  GPS,223.8,114.1,114.1,123.5,125.3, -0.272,       ,   6.26,  -3.5,    1.3, -148.3,10.1,      0,  NONE,   NONE,      ,      , -696.9, 3DDiff,1852.0,      ,     11,  12.0,     20,2023-11-27 11:22:56
