Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-01-10, 10:59:01,  -07:00,   KPRC,   34.6757011, -112.3969421,5334.1,29.93,  5351.4,2.2,64.47,  74.18,-221.11,-2.78,-3.18,-0.02,-0.18,208.8, 211.5,  28.2,  28.2,   0.7,   0.0,  15.05,  13.25,     5.97,  158.08,   69.24, 1933.9,  279.39,  273.33,  278.92,  295.28, 1178.34, 1197.62, 1195.03, 1184.63,  5263.9,70,  GPS,4.6,114.1,114.1,121.7,125.3, -0.749,       ,   3.42,  72.8,    1.7, -148.7,10.0,      0,  NONE,   NONE,      ,      , -236.2, 3DDiff,1852.0,      ,     10,  12.0,     16,2024-01-10 10:59:01
2024-01-10, 10:59:02,  -07:00,   KPRC,   34.6754417, -112.3972168,5333.1,29.93,  5343.9,2.5,66.83,  74.29,-138.58,-2.35,-1.56,0.01,-0.04,209.1, 211.1,  28.2,  28.2,   0.7,   0.0,  15.10,  13.15,     5.96,  158.12,   69.21, 1942.1,  278.82,  272.79,  278.46,  294.77, 1182.77, 1201.84, 1197.20, 1188.72,  5256.3,72,  GPS,4.6,114.1,114.1,121.7,125.3, -0.740,       ,   3.51,  73.8,    1.6, -148.6,10.0,      0,  NONE,   NONE,      ,      , -433.1, 3DDiff,1852.0,      ,     10,  12.0,     16,2024-01-10 10:59:02
2024-01-10, 10:59:03,  -07:00,   KPRC,   34.6751823, -112.3974915,5320.1,29.93,  5335.5,2.5,66.11,  74.53,-328.86,-1.34,-0.98,0.04,0.09,210.4, 211.3,  28.2,  28.2,   0.7,   0.0,  15.08,  13.04,     5.99,  158.15,   69.07, 1936.0,  278.35,  272.26,  278.07,  294.33, 1185.86, 1205.23, 1199.30, 1192.57,  5247.9,71,  GPS,4.6,114.1,114.1,121.7,125.3, -0.731,       ,   3.58,  74.7,    1.6, -148.6,10.0,      0,  NONE,   NONE,      ,      , -503.9, 3DDiff,1852.0,      ,     10,  12.0,     16,2024-01-10 10:59:03
2024-01-10, 10:59:04,  -07:00,   KPRC,   34.6749191, -112.3977737,5310.1,29.93,  5328.1,2.5,65.36,  74.88,-497.99,-1.96,-3.16,0.01,0.1,209.6, 211.5,  28.2,  28.2,   0.7,   0.0,  14.98,  13.04,     5.99,  158.18,   69.21, 1931.4,  277.79,  271.76,  277.62,  293.80, 1189.56, 1209.05, 1200.83, 1196.22,  5240.5,70,  GPS,4.6,114.1,114.1,121.7,125.3, -0.721,       ,   3.65,  75.4,    1.6, -148.6,10.0,      0,  NONE,   NONE,      ,      , -456.7, 3DDiff,1852.0,      ,     10,  12.0,     16,2024-01-10 10:59:04
2024-01-10, 10:59:05,  -07:00,   KPRC,   34.6746597, -112.3980484,5301.1,29.93,  5321.6,2.5,65.34,  75.25,-538.0,-0.94,-0.43,0.01,0.05,209.0, 211.4,  28.2,  28.2,   0.7,   0.0,  14.88,  13.09,     5.95,  158.19,   69.08, 1932.1,  277.32,  271.26,  277.22,  293.32, 1192.17, 1211.21, 1201.84, 1198.08,  5234.1,70,  GPS,4.6,114.1,114.1,121.7,125.3, -0.712,       ,   3.72,  75.9,    1.6, -148.6,10.0,      0,  NONE,   NONE,      ,      , -401.6, 3DDiff,1852.0,      ,     10,  12.0,     16,2024-01-10 10:59:05
2024-01-10, 10:59:06,  -07:00,   KPRC,   34.6743965, -112.3983307,5297.1,29.93,  5317.2,2.5,65.59,  75.40,-452.53,0.37,-4.41,0.04,0.06,209.3, 211.2,  28.2,  28.2,   0.7,   0.0,  14.64,  13.17,     6.04,  158.19,   69.10, 1935.9,  276.91,  270.84,  276.92,  292.95, 1193.28, 1213.26, 1202.73, 1199.68,  5229.6,71,  GPS,4.6,114.1,114.1,121.7,125.3, -0.702,       ,   3.80,  76.3,    1.6, -148.6,10.0,      0,  NONE,   NONE,      ,      , -263.8, 3DDiff,1852.0,      ,     10,  12.5,     16,2024-01-10 10:59:06
2024-01-10, 10:59:07,  -07:00,   KPRC,   34.6741371, -112.3986053,5291.1,29.93,  5315.6,2.5,64.48,  75.30,-410.98,-0.33,-3.46,0.04,-0.1,208.3, 211.0,  28.2,  28.2,   0.7,   0.0,  14.64,  13.31,     6.48,  158.17,   69.82, 1980.9,  276.61,  270.52,  276.68,  292.65, 1197.14, 1217.90, 1207.76, 1203.43,  5228.0,70,  GPS,4.6,114.1,114.1,121.7,125.3, -0.693,       ,   3.88,  76.5,    1.5, -148.6,10.0,      0,  NONE,   NONE,      ,      , -114.2, 3DDiff,1852.0,      ,     10,  12.0,     16,2024-01-10 10:59:07
2024-01-10, 10:59:08,  -07:00,   KPRC,   34.6738739, -112.3988800,5293.1,29.93,  5312.7,2.5,65.86,  75.15,-247.16,0.44,-2.48,0.01,-0.04,206.1, 210.7,  28.2,  28.2,   0.7,   0.0,  14.54,  13.31,     6.76,  158.15,   70.13, 2027.9,  276.26,  270.14,  276.42,  292.31, 1202.76, 1222.82, 1213.62, 1208.57,  5225.2,71,  GPS,4.6,114.1,114.1,121.7,125.3, -0.684,       ,   3.97,  76.6,    1.5, -148.6,10.0,      0,  NONE,   NONE,      ,      , -114.2, 3DDiff,1852.0,      ,     10,  12.0,     16,2024-01-10 10:59:08
2024-01-10, 10:59:09,  -07:00,   KPRC,   34.6736069, -112.3991547,5293.1,29.93,  5310.8,2.5,65.13,  74.88,-99.51,0.93,-3.13,0.0,0.01,206.9, 210.1,  28.2,  28.2,   0.7,   0.0,  14.47,  13.36,     6.77,  158.13,   70.29, 2050.9,  275.84,  269.73,  276.08,  291.89, 1210.18, 1229.24, 1220.56, 1213.83,  5223.2,70,  GPS,4.6,114.1,114.1,121.7,125.3, -0.675,       ,   4.07,  76.9,    1.5, -148.6,10.0,      0,  NONE,   NONE,      ,      , -114.2, 3DDiff,1852.0,      ,     10,  12.0,     16,2024-01-10 10:59:09
2024-01-10, 10:59:10,  -07:00,   KPRC,   34.6733398, -112.3994217,5288.1,29.93,  5308.1,2.5,65.16,  74.60,-123.22,1.66,-0.62,0.06,0.13,208.1, 210.0,  28.2,  28.2,   0.7,   0.0,  14.44,  13.42,     7.84,  158.10,   71.19, 2115.5,  275.46,  269.33,  275.79,  291.52, 1217.79, 1236.57, 1228.44, 1219.76,  5220.2,70,  GPS,4.6,114.1,114.1,121.7,125.3, -0.666,       ,   4.18,  77.1,    1.5, -148.6,10.0,      0,  NONE,   NONE,      ,      , -165.4, 3DDiff,1852.0,      ,     10,  12.0,     16,2024-01-10 10:59:10
2024-01-10, 10:59:11,  -07:00,   KPRC,   34.6730766, -112.3996887,5284.1,29.93,  5307.6,2.5,64.43,  74.59,-214.84,1.53,-0.29,0.03,0.01,207.5, 210.2,  28.2,  28.2,   0.7,   0.0,  14.47,  13.47,     8.03,  158.06,   71.98, 2173.6,  275.13,  268.95,  275.51,  291.15, 1230.19, 1246.74, 1238.69, 1230.18,  5219.7,69,  GPS,4.6,114.1,114.1,121.7,125.3, -0.657,       ,   4.28,  77.3,    1.5, -148.6,10.0,      0,  NONE,   NONE,      ,      , -39.4, 3DDiff,1852.0,      ,     10,  12.0,     16,2024-01-10 10:59:11
2024-01-10, 10:59:12,  -07:00,   KPRC,   34.6728134, -112.3999634,5288.1,29.93,  5307.8,2.5,65.92,  74.47,-72.33,0.59,2.67,0.06,-0.01,208.0, 210.4,  28.2,  28.2,   0.7,   0.0,  14.47,  13.47,     7.96,  158.01,   71.76, 2189.5,  274.82,  268.58,  275.26,  290.82, 1241.72, 1255.13, 1246.50, 1238.91,  5219.9,71,  GPS,4.6,114.1,114.1,121.7,125.3, -0.648,       ,   4.39,  77.3,    1.4, -148.6,10.0,      0,  NONE,   NONE,      ,      , -27.6, 3DDiff,1852.0,      ,     10,  12.5,     16,2024-01-10 10:59:12
2024-01-10, 10:59:13,  -07:00,   KPRC,   34.6725540, -112.4002380,5286.1,29.93,  5305.3,2.5,64.51,  74.68,-41.02,-1.42,-0.14,0.03,-0.15,208.8, 211.2,  28.2,  28.2,   0.7,   0.0,  14.57,  13.44,     7.81,  157.96,   71.57, 2176.0,  274.55,  268.28,  275.04,  290.54, 1249.29, 1261.43, 1252.45, 1244.16,  5217.4,70,  GPS,4.6,114.1,114.1,121.7,125.3, -0.639,       ,   4.48,  77.4,    1.4, -148.6,10.0,      0,  NONE,   NONE,      ,      , -133.9, 3DDiff,1852.0,      ,     10,  12.0,     16,2024-01-10 10:59:13
2024-01-10, 10:59:14,  -07:00,   KPRC,   34.6722908, -112.4005203,5281.1,29.93,  5300.7,2.8,65.53,  75.17,-98.08,-1.27,0.36,0.07,0.0,209.9, 211.7,  28.2,  28.2,   0.7,   0.0,  14.57,  13.28,     7.63,  157.91,   71.22, 2150.9,  274.27,  267.95,  274.81,  290.21, 1255.55, 1266.16, 1257.95, 1246.95,  5212.8,71,  GPS,4.6,114.1,114.1,121.7,125.3, -0.630,       ,   4.58,  77.4,    1.4, -148.6,10.0,      0,  NONE,   NONE,      ,      , -295.3, 3DDiff,1852.0,      ,     10,  12.0,     16,2024-01-10 10:59:14
2024-01-10, 10:59:15,  -07:00,   KPRC,   34.6720314, -112.4008026,5274.1,29.93,  5295.2,2.8,65.0,  75.93,-252.03,-2.15,-1.93,0.05,-0.07,209.7, 212.3,  28.2,  28.2,   0.7,   0.0,  14.59,  13.28,     7.35,  157.85,   70.85, 2121.4,  274.05,  267.65,  274.64,  289.94, 1258.46, 1268.38, 1259.71, 1247.92,  5207.4,70,  GPS,4.6,114.1,114.1,121.7,125.3, -0.620,       ,   4.67,  77.3,    1.4, -148.6,10.0,      0,  NONE,   NONE,      ,      , -318.9, 3DDiff,1852.0,      ,     10,  12.0,     16,2024-01-10 10:59:15
2024-01-10, 10:59:16,  -07:00,   KPRC,   34.6717682, -112.4011002,5269.1,29.93,  5288.6,2.8,67.07,  76.49,-295.74,-0.55,-2.16,0.04,0.24,208.5, 212.4,  28.2,  28.2,   0.7,  -0.0,  14.54,  13.23,     7.26,  157.78,   70.71, 2111.1,  273.87,  267.38,  274.49,  289.69, 1258.60, 1269.05, 1259.61, 1247.00,  5200.7,72,  GPS,4.6,114.1,114.1,121.7,125.3, -0.610,       ,   4.76,  77.2,    1.4, -148.6,10.0,      0,  NONE,   NONE,      ,      , -393.7, 3DDiff,1852.0,      ,     10,  12.5,     16,2024-01-10 10:59:16
2024-01-10, 10:59:17,  -07:00,   KPRC,   34.6715050, -112.4013824,5265.1,29.93,  5285.5,2.8,66.73,  77.07,-328.08,-2.6,-1.72,0.01,-0.02,207.9, 212.2,  28.1,  28.2,   0.7,   0.0,  14.44,  13.09,     7.26,  157.72,   70.68, 2098.7,  273.72,  267.15,  274.36,  289.48, 1257.66, 1269.73, 1259.76, 1246.66,  5197.6,72,  GPS,4.6,114.1,114.1,121.7,125.3, -0.600,       ,   4.86,  77.2,    1.3, -148.6,10.0,      0,  NONE,   NONE,      ,      , -216.5, 3DDiff,1852.0,      ,     10,  12.5,     16,2024-01-10 10:59:17
