Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-01-06, 08:42:39,  -07:00,   KPRC,   34.6809158, -112.3971481,5303.7,30.14,  5306.4,-1.8,74.13,  83.86,-164.43,0.54,10.26,0.02,0.05,195.7, 188.2,  28.1,  28.1,   1.0,   0.0,  17.21,  16.84,     3.28,  156.08,   63.56, 1477.2,  249.71,  252.74,  258.61,  273.62, 1166.84, 1142.60, 1145.52, 1113.03,  5218.8,79,  GPS,218.6,114.1,114.1,122.825,125.3, -0.450,       ,   7.98, -38.8,    1.9, -155.1,10.0,      0,  NONE,   NONE,      ,      , -169.3, 3DDiff,1852.0,      ,     10,  13.5,     19,2024-01-06 08:42:39
2024-01-06, 08:42:40,  -07:00,   KPRC,   34.6805611, -112.3973160,5295.7,30.14,  5304.3,-1.8,72.4,  82.57,-282.86,0.45,10.2,0.01,0.03,197.7, 190.9,  28.2,  28.2,   1.0,   0.1,  17.21,  16.84,     3.27,  156.09,   63.46, 1465.8,  249.18,  252.25,  258.14,  273.12, 1165.73, 1141.39, 1144.81, 1110.10,  5216.6,77,  GPS,218.6,114.1,114.1,122.825,125.3, -0.440,       ,   8.07, -39.8,    1.9, -154.9,10.0,      0,  NONE,   NONE,      ,      , -133.9, 3DDiff,1852.0,      ,     10,  13.5,     20,2024-01-06 08:42:40
2024-01-06, 08:42:41,  -07:00,   KPRC,   34.6802177, -112.3974915,5296.7,30.14,  5302.0,-1.8,71.91,  81.08,-215.91,0.09,8.49,-0.0,-0.06,199.8, 193.3,  28.2,  28.2,   1.0,   0.0,  17.08,  16.92,     3.28,  156.08,   63.35, 1461.7,  248.66,  251.75,  257.69,  272.61, 1164.76, 1139.10, 1144.46, 1107.53,  5214.3,77,  GPS,218.6,114.1,114.1,122.825,125.3, -0.430,       ,   8.17, -40.6,    1.9, -154.8,10.0,      0,  NONE,   NONE,      ,      , -122.0, 3DDiff,1852.0,      ,     10,  13.0,     20,2024-01-06 08:42:41
2024-01-06, 08:42:42,  -07:00,   KPRC,   34.6798820, -112.3976822,5293.7,30.14,  5298.9,-1.8,71.16,  79.76,-161.42,-0.53,5.65,0.01,-0.03,202.7, 195.2,  28.2,  28.2,   1.0,   0.0,  17.00,  17.03,     3.31,  156.08,   63.24, 1453.4,  248.11,  251.30,  257.21,  272.10, 1160.88, 1137.78, 1142.35, 1106.00,  5211.2,76,  GPS,218.6,114.1,114.1,122.825,125.3, -0.421,       ,   8.29, -41.3,    1.8, -154.7,10.0,      0,  NONE,   NONE,      ,      , -177.2, 3DDiff,1852.0,      ,     10,  13.0,     20,2024-01-06 08:42:42
2024-01-06, 08:42:43,  -07:00,   KPRC,   34.6795616, -112.3978806,5287.7,30.14,  5295.8,-1.8,69.7,  78.71,-223.54,-1.08,5.05,0.05,-0.06,205.1, 196.7,  28.2,  28.2,   1.0,   0.0,  16.97,  17.03,     3.30,  156.08,   63.18, 1444.6,  247.59,  250.74,  256.75,  271.59, 1159.34, 1136.59, 1139.77, 1105.04,  5208.1,74,  GPS,218.6,114.1,114.1,122.825,125.3, -0.413,       ,   8.41, -41.8,    1.8, -154.6,10.0,      0,  NONE,   NONE,      ,      , -240.2, 3DDiff,1852.0,      ,     10,  13.0,     19,2024-01-06 08:42:43
2024-01-06, 08:42:44,  -07:00,   KPRC,   34.6792450, -112.3980865,5280.7,30.14,  5290.0,-1.8,69.52,  77.89,-311.08,-1.22,3.25,-0.01,-0.0,205.3, 198.2,  28.2,  28.2,   1.0,   0.0,  16.94,  17.11,     3.32,  156.08,   63.14, 1439.8,  247.05,  250.24,  256.29,  271.11, 1159.35, 1135.20, 1137.86, 1103.24,  5202.3,74,  GPS,218.6,114.1,114.1,122.825,125.3, -0.406,       ,   8.54, -42.2,    1.8, -154.5,10.0,      0,  NONE,   NONE,      ,      , -338.6, 3DDiff,1852.0,      ,     10,  13.0,     19,2024-01-06 08:42:44
2024-01-06, 08:42:45,  -07:00,   KPRC,   34.6789284, -112.3983002,5277.7,30.14,  5283.6,-1.8,69.32,  77.29,-281.37,-1.31,3.79,0.0,-0.02,205.7, 199.1,  28.2,  28.2,   1.0,   0.0,  16.92,  17.13,     3.29,  156.08,   63.10, 1440.1,  246.53,  249.80,  255.83,  270.60, 1157.25, 1135.61, 1135.35, 1103.28,  5195.9,74,  GPS,218.6,114.1,114.1,122.825,125.3, -0.399,       ,   8.68, -42.6,    1.8, -154.4,10.0,      0,  NONE,   NONE,      ,      , -378.0, 3DDiff,1852.0,      ,     10,  13.0,     19,2024-01-06 08:42:45
2024-01-06, 08:42:46,  -07:00,   KPRC,   34.6786232, -112.3985138,5270.7,30.14,  5276.8,-1.8,68.5,  76.78,-308.92,-1.07,3.38,0.02,0.01,206.8, 200.0,  28.2,  28.2,   1.0,   0.0,  16.92,  17.11,     3.34,  156.08,   63.07, 1431.9,  245.92,  249.16,  255.28,  270.00, 1154.13, 1135.19, 1133.44, 1102.93,  5189.1,73,  GPS,218.6,114.1,114.1,122.825,125.3, -0.392,       ,   8.81, -42.7,    1.8, -154.3,10.0,      0,  NONE,   NONE,      ,      , -409.4, 3DDiff,1852.0,      ,     10,  13.0,     20,2024-01-06 08:42:46
2024-01-06, 08:42:47,  -07:00,   KPRC,   34.6783218, -112.3987350,5260.7,30.14,  5270.4,-1.8,67.58,  76.35,-426.66,-1.42,1.81,0.0,-0.06,207.7, 201.0,  28.2,  28.2,   1.0,   0.0,  16.89,  17.08,     3.28,  156.09,   62.88, 1425.6,  245.29,  248.56,  254.72,  269.41, 1152.54, 1133.84, 1131.33, 1100.54,  5182.7,72,  GPS,218.6,114.1,114.1,122.825,125.3, -0.385,       ,   9.04, -42.8,    1.7, -154.3,10.0,      0,  NONE,   NONE,      ,      , -409.4, 3DDiff,1852.0,      ,     10,  13.0,     20,2024-01-06 08:42:47
2024-01-06, 08:42:48,  -07:00,   KPRC,   34.6780205, -112.3989639,5255.7,30.14,  5263.3,-1.8,68.4,  76.04,-424.41,-1.56,-1.16,-0.0,-0.01,209.2, 201.5,  28.2,  28.2,   1.0,   0.0,  16.84,  17.08,     3.30,  156.09,   62.89, 1427.4,  244.74,  248.02,  254.23,  268.88, 1152.21, 1132.97, 1129.67, 1097.51,  5175.6,73,  GPS,218.6,114.1,114.1,122.825,125.3, -0.379,       ,   9.04, -42.8,    1.7, -154.2,10.0,      0,  NONE,   NONE,      ,      , -429.1, 3DDiff,1852.0,      ,     10,  13.0,     20,2024-01-06 08:42:48
