Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-02-20, 07:03:27,  -07:00,   KPRC,   34.6681519, -112.3930664,5577.6,30.19,  5591.9,8.5,70.18,  87.22,-464.15,0.31,-16.66,-0.05,0.05,283.3, 295.4,  28.2,  28.2,   1.2,   0.1,  24.00,  21.26,     2.89,  164.46,   60.74, 1405.0,  314.53,  311.01,  317.62,  328.33, 1133.34, 1146.46, 1132.61, 1108.48,  5503.6,77,  GPS,219.7,114.1,114.1,122.825,125.3,  0.227,       ,  12.44, -174.0,    1.5, -131.7,10.0,      0,  NONE,   NONE,      ,      , -374.0, 3DDiff,1852.0,      ,     10,  11.5,     16,2024-02-20 07:03:27
2024-02-20, 07:03:28,  -07:00,   KPRC,   34.6683617, -112.3934784,5570.6,30.19,  5585.4,8.8,69.77,  86.40,-463.87,0.27,-16.6,-0.03,0.05,279.0, 291.2,  28.2,  28.2,   1.3,   0.1,  24.00,  21.36,     2.93,  164.52,   61.52, 1471.0,  313.53,  310.15,  316.83,  327.41, 1130.77, 1143.20, 1133.52, 1110.62,  5497.5,76,  GPS,219.7,114.1,114.1,122.825,125.3,  0.204,       ,  12.86, -173.3,    1.5, -132.5,10.0,      0,  NONE,   NONE,      ,      , -358.3, 3DDiff,1852.0,      ,     10,  11.5,     16,2024-02-20 07:03:28
2024-02-20, 07:03:29,  -07:00,   KPRC,   34.6685371, -112.3939056,5564.6,30.19,  5578.7,8.8,69.45,  85.65,-425.73,-0.42,-16.85,-0.06,0.02,273.7, 286.9,  28.2,  28.2,   1.3,   0.1,  24.00,  21.36,     2.91,  164.54,   61.66, 1483.5,  312.54,  309.29,  316.02,  326.67, 1128.65, 1142.60, 1135.47, 1112.79,  5490.7,76,  GPS,219.7,114.1,114.1,122.825,125.3,  0.182,       ,  13.29, -173.0,    1.5, -133.3,10.0,      0,  NONE,   NONE,      ,      , -389.8, 3DDiff,1852.0,      ,     10,  11.5,     16,2024-02-20 07:03:29
2024-02-20, 07:03:30,  -07:00,   KPRC,   34.6686897, -112.3943405,5559.6,30.19,  5570.3,8.8,69.83,  84.93,-377.95,-0.66,-14.22,-0.06,0.02,269.2, 282.6,  28.2,  28.2,   1.2,   0.1,  24.00,  21.33,     2.87,  164.56,   61.79, 1485.7,  311.56,  308.43,  315.24,  325.77, 1126.80, 1142.17, 1138.67, 1115.48,  5482.4,76,  GPS,219.7,114.1,114.1,122.825,125.3,  0.161,       ,  13.71, -172.8,    1.5, -134.0,10.0,      0,  NONE,   NONE,      ,      , -468.5, 3DDiff,1852.0,      ,     10,  11.5,     16,2024-02-20 07:03:30
2024-02-20, 07:03:31,  -07:00,   KPRC,   34.6688156, -112.3947906,5551.6,30.19,  5560.8,8.8,70.11,  84.36,-387.79,-1.53,-13.78,-0.04,-0.04,265.8, 278.7,  28.2,  28.2,   1.3,   0.1,  24.00,  21.26,     2.95,  164.60,   61.85, 1487.5,  310.57,  307.58,  314.43,  325.02, 1125.76, 1141.06, 1140.87, 1118.16,  5472.9,76,  GPS,219.7,114.1,114.1,122.825,125.3,  0.141,       ,  14.13, -172.9,    1.5, -134.8,10.0,      0,  NONE,   NONE,      ,      , -535.4, 3DDiff,1852.0,      ,     10,  11.5,     16,2024-02-20 07:03:31
2024-02-20, 07:03:32,  -07:00,   KPRC,   34.6689148, -112.3952484,5540.6,30.19,  5550.2,8.8,70.61,  83.99,-462.2,-1.25,-14.38,-0.03,0.03,262.6, 275.0,  28.2,  28.2,   1.3,   0.1,  24.00,  21.26,     3.08,  164.62,   62.44, 1527.0,  309.62,  306.75,  313.68,  324.21, 1125.46, 1140.03, 1143.19, 1120.74,  5462.3,77,  GPS,219.7,114.1,114.1,122.825,125.3,  0.122,       ,  14.54, -173.2,    1.5, -135.5,10.0,      0,  NONE,   NONE,      ,      , -633.9, 3DDiff,1852.0,      ,     10,  11.5,     16,2024-02-20 07:03:32
2024-02-20, 07:03:33,  -07:00,   KPRC,   34.6689873, -112.3957062,5529.6,30.19,  5539.7,8.8,71.1,  83.80,-578.74,-2.12,-13.49,-0.04,-0.05,259.1, 271.0,  28.2,  28.2,   1.3,   0.1,  24.00,  21.13,     3.14,  164.65,   62.89, 1561.6,  308.65,  305.93,  312.92,  323.40, 1125.18, 1142.26, 1145.67, 1124.40,  5451.7,77,  GPS,219.7,114.1,114.1,122.825,125.3,  0.104,       ,  14.93, -173.6,    1.4, -136.1,10.0,      0,  NONE,   NONE,      ,      , -669.3, 3DDiff,1852.0,      ,     10,  11.5,     16,2024-02-20 07:03:33
2024-02-20, 07:03:34,  -07:00,   KPRC,   34.6690407, -112.3961792,5518.6,30.19,  5526.6,8.8,71.6,  83.76,-622.19,-2.85,-12.72,-0.05,0.0,255.4, 267.6,  28.2,  28.2,   1.2,   0.1,  24.00,  21.01,     3.13,  164.68,   62.90, 1565.0,  307.72,  305.11,  312.16,  322.52, 1125.58, 1143.80, 1148.37, 1127.32,  5438.6,78,  GPS,219.7,114.1,114.1,122.825,125.3,  0.087,       ,  15.28, -174.1,    1.4, -136.8,10.0,      0,  NONE,   NONE,      ,      , -763.8, 3DDiff,1852.0,      ,     10,  11.5,     16,2024-02-20 07:03:34
2024-02-20, 07:03:35,  -07:00,   KPRC,   34.6690674, -112.3966446,5506.6,30.19,  5512.2,8.8,72.74,  83.86,-664.74,-2.86,-10.96,-0.05,0.01,251.9, 264.2,  28.2,  28.2,   1.3,   0.1,  24.00,  20.93,     3.16,  164.70,   62.85, 1563.2,  306.78,  304.31,  311.41,  321.73, 1125.78, 1145.68, 1150.82, 1129.01,  5424.2,79,  GPS,219.7,114.1,114.1,122.825,125.3,  0.070,       ,  15.60, -174.7,    1.4, -137.4,10.0,      0,  NONE,   NONE,      ,      , -846.5, 3DDiff,1852.0,      ,     10,  11.5,     16,2024-02-20 07:03:35
2024-02-20, 07:03:36,  -07:00,   KPRC,   34.6690788, -112.3971176,5492.6,30.19,  5497.4,8.8,73.27,  84.07,-733.6,-2.61,-8.67,-0.05,0.03,248.8, 261.0,  28.2,  28.2,   1.3,   0.1,  24.00,  20.93,     3.20,  164.72,   62.83, 1562.7,  305.87,  303.52,  310.68,  321.05, 1126.58, 1146.94, 1152.64, 1129.90,  5409.5,80,  GPS,219.7,114.1,114.1,122.825,125.3,  0.055,       ,  15.90, -175.5,    1.4, -138.0,10.0,      0,  NONE,   NONE,      ,      , -874.0, 3DDiff,1852.0,      ,     10,  11.5,     16,2024-02-20 07:03:36
