Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-02-28, 22:33:49,  -07:00,   RW12,   34.6748581, -112.3980484,5382.8,30.05,  5427.8,9.5,67.2,  68.68,-671.62,-1.49,10.07,0.01,0.1,202.0, 194.1,  28.2,  28.2,   0.7,   0.0,  18.32,  20.37,     3.36,  163.96,   63.76, 1622.8,  297.97,  300.21,  306.24,  315.65, 1140.88, 1077.91, 1172.17, 1152.27,  5340.0,73, NAV1,124.9,114.1,114.1,123.5,125.3,  2.813,       ,   9.01, -119.5,    2.0, -146.6,14.0,      0,  NONE,   NONE,      ,      , -559.1, 3DDiff,556.0,      ,     10,   9.5,     16,2024-02-28 22:33:49
2024-02-28, 22:33:50,  -07:00,   RW12,   34.6745872, -112.3982468,5377.8,30.05,  5420.7,9.5,67.8,  68.68,-584.75,-1.2,8.69,0.02,0.03,205.0, 197.2,  28.2,  28.2,   0.7,   0.0,  18.32,  20.37,     3.43,  163.93,   63.79, 1623.8,  297.41,  299.73,  305.80,  315.17, 1141.15, 1077.68, 1172.98, 1152.91,  5332.8,74, NAV1,124.9,114.1,114.1,123.5,125.3,  2.779,       ,   8.86, -118.5,    2.0, -146.4,14.0,      0,  NONE,   NONE,      ,      , -437.0, 3DDiff,556.0,      ,     10,   9.5,     17,2024-02-28 22:33:50
2024-02-28, 22:33:51,  -07:00,   RW12,   34.6743240, -112.3984604,5369.8,30.05,  5414.6,9.5,67.41,  68.46,-517.88,-1.68,3.32,0.05,-0.04,207.9, 200.0,  28.2,  28.2,   0.7,   0.0,  18.35,  20.32,     3.52,  163.89,   63.84, 1623.4,  296.88,  299.24,  305.31,  314.68, 1142.30, 1079.76, 1173.33, 1154.52,  5326.8,74, NAV1,124.9,114.1,114.1,123.5,125.3,  2.750,       ,   8.71, -117.5,    1.9, -146.3,14.0,      0,  NONE,   NONE,      ,      , -374.0, 3DDiff,556.0,      ,     10,   9.5,     17,2024-02-28 22:33:51
2024-02-28, 22:33:52,  -07:00,   RW12,   34.6740685, -112.3986893,5362.8,30.05,  5408.2,9.5,67.55,  68.25,-475.86,-1.87,2.49,0.03,-0.04,208.2, 201.5,  28.2,  28.2,   0.7,   0.0,  18.37,  20.24,     3.39,  163.85,   63.90, 1626.6,  296.25,  298.64,  304.74,  314.06, 1142.13, 1080.48, 1173.40, 1155.51,  5320.4,74, NAV1,124.9,114.1,114.1,123.5,125.3,  2.726,       ,   8.57, -116.4,    1.9, -146.2,14.0,      0,  NONE,   NONE,      ,      , -452.8, 3DDiff,556.0,      ,     10,   9.5,     16,2024-02-28 22:33:52
2024-02-28, 22:33:53,  -07:00,   RW12,   34.6738129, -112.3989105,5356.8,30.05,  5399.6,9.5,67.39,  68.13,-421.52,-1.25,3.15,0.01,0.02,208.0, 202.6,  28.2,  28.2,   0.7,   0.0,  18.32,  20.19,     3.42,  163.82,   63.88, 1625.3,  295.73,  298.15,  304.25,  313.57, 1142.64, 1080.47, 1173.61, 1156.06,  5311.8,74, NAV1,124.9,114.1,114.1,123.5,125.3,  2.715,       ,   8.43, -115.4,    1.9, -146.1,14.0,      0,  NONE,   NONE,      ,      , -496.1, 3DDiff,556.0,      ,      9,   9.5,     16,2024-02-28 22:33:53
2024-02-28, 22:33:54,  -07:00,   RW12,   34.6735649, -112.3991470,5351.8,30.05,  5391.5,9.5,67.46,  68.00,-375.31,-1.26,4.76,0.01,0.01,208.5, 203.6,  28.2,  28.2,   0.7,   0.0,  18.35,  20.17,     3.54,  163.78,   63.88, 1615.0,  295.30,  297.70,  303.81,  313.11, 1143.26, 1080.68, 1173.95, 1156.11,  5303.6,74, NAV1,124.9,114.1,114.1,123.5,125.3,  2.701,       ,   8.29, -114.6,    1.9, -145.9,14.0,      0,  NONE,   NONE,      ,      , -484.3, 3DDiff,556.0,      ,      9,   9.5,     16,2024-02-28 22:33:54
2024-02-28, 22:33:55,  -07:00,   RW12,   34.6733208, -112.3993835,5344.8,30.05,  5383.9,9.5,67.12,  67.88,-378.29,-0.81,3.6,-0.01,0.0,208.2, 205.0,  28.2,  28.2,   0.6,   0.0,  18.45,  20.12,     3.50,  163.74,   63.75, 1617.7,  294.78,  297.26,  303.38,  312.66, 1143.77, 1082.51, 1174.01, 1155.89,  5296.0,73, NAV1,124.9,114.1,114.1,123.5,125.3,  2.675,       ,   8.14, -113.9,    1.9, -145.9,14.0,      0,  NONE,   NONE,      ,      , -452.8, 3DDiff,556.0,      ,     10,   9.5,     16,2024-02-28 22:33:55
2024-02-28, 22:33:56,  -07:00,   RW12,   34.6730804, -112.3996277,5341.8,30.05,  5377.0,9.5,67.62,  67.68,-339.58,-0.37,3.77,-0.04,0.03,207.6, 206.2,  28.2,  28.2,   0.7,   0.0,  18.45,  20.12,     3.52,  163.70,   63.71, 1613.4,  294.30,  296.83,  302.98,  312.22, 1143.89, 1083.12, 1174.73, 1156.71,  5289.1,74, NAV1,124.9,114.1,114.1,123.5,125.3,  2.643,       ,   7.98, -113.4,    1.9, -145.8,14.0,      0,  NONE,   NONE,      ,      , -421.3, 3DDiff,556.0,      ,     10,   9.5,     17,2024-02-28 22:33:56
2024-02-28, 22:33:57,  -07:00,   RW12,   34.6728439, -112.3998718,5338.8,30.05,  5370.4,9.5,67.96,  67.41,-269.26,-1.12,2.4,-0.01,-0.05,208.4, 206.8,  28.2,  28.2,   0.3,  -0.1,  18.58,  20.09,     3.50,  163.65,   63.80, 1621.7,  293.85,  296.41,  302.56,  311.79, 1144.12, 1080.05, 1174.83, 1157.05,  5282.5,74, NAV1,124.9,114.1,114.1,123.5,125.3,  2.617,       ,   7.81, -113.3,    1.8, -145.7,14.0,      0,  NONE,   NONE,      ,      , -397.6, 3DDiff,556.0,      ,     10,   9.5,     17,2024-02-28 22:33:57
2024-02-28, 22:33:58,  -07:00,   RW12,   34.6726074, -112.4001312,5328.8,30.05,  5362.1,9.5,67.32,  67.12,-339.54,-1.87,0.73,0.0,0.02,209.3, 207.3,  28.1,  28.1,   0.7,   0.0,  18.76,  20.04,     3.51,  163.62,   63.69, 1616.0,  293.39,  295.96,  302.14,  311.34, 1143.64, 1071.84, 1174.78, 1157.54,  5274.2,73, NAV1,124.9,114.1,114.1,123.5,125.3,  2.580,       ,   7.64, -113.6,    1.8, -145.6,14.0,      0,  NONE,   NONE,      ,      , -421.3, 3DDiff,556.0,      ,     10,   9.5,     16,2024-02-28 22:33:58
2024-02-28, 22:33:59,  -07:00,   RW12,   34.6723747, -112.4003754,5320.8,30.05,  5354.1,9.5,66.83,  66.73,-417.39,-2.96,1.0,0.02,-0.05,209.6, 207.6,  28.2,  28.2,   0.7,   0.0,  18.89,  20.04,     3.49,  163.57,   63.63, 1617.5,  292.99,  295.53,  301.74,  310.91, 1143.30, 1080.86, 1174.53, 1157.28,  5266.2,73, NAV1,124.9,114.1,114.1,123.5,125.3,  2.553,       ,   7.46, -114.1,    1.8, -145.6,14.0,      0,  NONE,   NONE,      ,      , -480.3, 3DDiff,556.0,      ,      9,   9.5,     16,2024-02-28 22:33:59
