Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-03-09, 11:53:52,  -07:00,   KPRC,   34.6353378, -112.4397507,5499.6,30.19,  5500.6,8.8,80.27,  81.70,-439.8,-2.41,5.34,0.03,-0.1,31.2,  24.1,  28.2,  28.2,   1.0,   0.0,  23.15,  23.04,     3.34,  166.13,   64.96, 1675.5,  314.31,  312.91,  320.59,  333.89, 1138.67, 1169.53, 1163.23, 1148.84,  5411.9,87.0,  GPS,23.2,114.1,114.1,121.7,125.3,  0.210,       ,  13.00, 110.6,    1.5,   31.0,10.0,      0,  NONE,   NONE,      ,      , -358.3, 3DDiff,1852.0,      ,      9,   8.5,     12,2024-03-09 11:53:52
2024-03-09, 11:53:53,  -07:00,   KPRC,   34.6356392, -112.4394913,5493.6,30.19,  5492.2,8.8,79.47,  80.40,-311.62,-2.96,5.23,0.03,0.04,32.5,  25.6,  28.2,  28.2,   0.9,   0.0,  22.94,  23.02,     3.37,  166.07,   64.78, 1678.8,  313.56,  312.23,  320.01,  333.26, 1141.80, 1170.79, 1167.16, 1152.07,  5403.5,87.0,  GPS,23.2,114.1,114.1,121.7,125.3,  0.209,       ,  13.07, 110.8,    1.5,   31.1,10.0,      0,  NONE,   NONE,      ,      , -456.7, 3DDiff,1852.0,      ,      9,   8.5,     13,2024-03-09 11:53:53
2024-03-09, 11:53:54,  -07:00,   KPRC,   34.6359329, -112.4392242,5482.6,30.19,  5483.9,8.8,78.15,  79.50,-414.67,-2.88,3.32,0.03,-0.05,33.0,  27.0,  28.2,  28.2,   1.0,   0.0,  22.66,  23.02,     3.35,  166.00,   64.76, 1670.1,  312.61,  311.40,  319.18,  332.41, 1143.79, 1172.26, 1169.18, 1153.82,  5395.2,85.0,  GPS,23.2,114.1,114.1,121.7,125.3,  0.208,       ,  13.12, 110.9,    1.5,   31.2,10.0,      0,  NONE,   NONE,      ,      , -480.3, 3DDiff,1852.0,      ,      9,   8.5,     13,2024-03-09 11:53:54
2024-03-09, 11:53:55,  -07:00,   KPRC,   34.6362228, -112.4389496,5479.6,30.19,  5475.7,8.8,79.39,  78.75,-394.87,-3.22,1.63,-0.02,-0.17,33.7,  27.9,  28.2,  28.2,   1.0,   0.0,  22.66,  23.00,     3.35,  165.92,   64.59, 1662.9,  311.70,  310.56,  318.41,  331.59, 1144.22, 1172.54, 1170.72, 1155.19,  5387.0,86.0,  GPS,23.2,114.1,114.1,121.7,125.3,  0.206,       ,  13.14, 110.8,    1.5,   31.2,10.0,      0,  NONE,   NONE,      ,      , -480.3, 3DDiff,1852.0,      ,      9,   8.5,     13,2024-03-09 11:53:55
2024-03-09, 11:53:56,  -07:00,   KPRC,   34.6365051, -112.4386826,5472.6,30.19,  5464.4,8.8,77.64,  77.87,-329.72,-3.53,2.61,0.03,-0.04,35.6,  28.4,  28.2,  28.2,   1.0,   0.0,  22.38,  23.00,     3.28,  165.84,   63.77, 1598.7,  311.00,  309.83,  317.84,  331.00, 1144.62, 1172.62, 1170.94, 1155.37,  5375.7,85.0,  GPS,23.2,114.1,114.1,121.7,125.3,  0.204,       ,  13.14, 110.6,    1.5,   31.3,10.0,      0,  NONE,   NONE,      ,      , -665.4, 3DDiff,1852.0,      ,      9,   8.5,     13,2024-03-09 11:53:56
2024-03-09, 11:53:57,  -07:00,   KPRC,   34.6367798, -112.4384079,5452.6,30.19,  5451.6,9.0,74.5,  77.33,-636.6,-2.9,3.2,0.02,0.03,35.2,  29.3,  28.2,  28.2,   0.9,  -0.0,  22.08,  23.00,     3.25,  165.76,   63.20, 1559.8,  310.06,  308.93,  317.05,  330.16, 1146.53, 1173.85, 1166.01, 1152.62,  5362.9,81.0,  GPS,23.2,114.1,114.1,121.7,125.3,  0.202,       ,  13.12, 110.4,    1.4,   31.3,10.0,      0,  NONE,   NONE,      ,      , -744.1, 3DDiff,1852.0,      ,      9,   8.5,     13,2024-03-09 11:53:57
2024-03-09, 11:53:58,  -07:00,   KPRC,   34.6370544, -112.4381332,5440.6,30.19,  5441.3,9.0,72.55,  77.03,-752.15,-3.63,-0.11,-0.01,0.25,33.9,  30.2,  28.1,  28.1,   0.9,  -0.0,  21.78,  23.00,     3.39,  165.69,   62.91, 1541.7,  309.17,  308.10,  316.31,  329.38, 1146.07, 1174.98, 1160.27, 1148.85,  5352.6,79.0,  GPS,23.2,114.1,114.1,121.7,125.3,  0.199,       ,  13.06, 110.2,    1.4,   31.3,10.0,      0,  NONE,   NONE,      ,      , -681.1, 3DDiff,1852.0,      ,      9,   8.5,     12,2024-03-09 11:53:58
2024-03-09, 11:53:59,  -07:00,   KPRC,   34.6373291, -112.4378510,5426.6,30.19,  5436.7,9.0,73.1,  77.09,-805.64,-4.06,-1.58,0.02,0.09,33.8,  30.3,  28.2,  28.2,   1.0,   0.0,  21.60,  23.00,     3.35,  165.63,   62.90, 1538.0,  308.31,  307.30,  315.62,  328.64, 1144.02, 1175.21, 1157.24, 1144.47,  5348.0,80.0,  GPS,23.2,114.1,114.1,121.7,125.3,  0.197,       ,  12.96, 110.0,    1.4,   31.3,10.0,      0,  NONE,   NONE,      ,      , -334.6, 3DDiff,1852.0,      ,      9,   8.5,     13,2024-03-09 11:53:59
2024-03-09, 11:54:00,  -07:00,   KPRC,   34.6375961, -112.4375687,5426.6,30.19,  5433.6,9.0,73.28,  76.72,-610.26,-5.22,0.18,0.02,0.04,32.8,  30.3,  28.2,  28.2,   1.0,   0.0,  21.60,  23.00,     3.29,  165.56,   62.92, 1545.0,  307.48,  306.53,  314.92,  327.92, 1141.41, 1174.69, 1154.31, 1140.88,  5344.9,80.0,  GPS,23.2,114.1,114.1,121.7,125.3,  0.194,       ,  12.80, 109.8,    1.4,   31.3,10.0,      0,  NONE,   NONE,      ,      , -216.5, 3DDiff,1852.0,      ,      9,   8.5,     13,2024-03-09 11:54:00
2024-03-09, 11:54:01,  -07:00,   KPRC,   34.6378670, -112.4372940,5423.6,30.19,  5429.8,9.0,73.75,  76.37,-370.05,-5.66,3.72,-0.02,0.08,33.3,  30.5,  28.2,  28.2,   0.9,   0.0,  21.60,  23.00,     3.32,  165.49,   63.04, 1541.4,  306.77,  305.89,  314.39,  327.33, 1139.42, 1173.64, 1151.86, 1137.68,  5341.1,80.0,  GPS,23.2,114.1,114.1,121.7,125.3,  0.191,       ,  12.60, 109.6,    1.4,   31.3,10.0,      0,  NONE,   NONE,      ,      , -224.4, 3DDiff,1852.0,      ,      9,   8.5,     13,2024-03-09 11:54:01
