Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-02-28, 09:10:10,  -07:00,    P23,   35.3227730, -112.9086456,5618.9,30.1,  5680.4,5.8,60.13,  59.33,-83.57,2.32,-2.27,-0.01,0.01,63.9,  68.0,  28.2,  28.2,   0.8,   0.0,  14.93,  15.52,     5.01,  156.23,   67.18, 1799.3,  295.45,  292.95,  297.64,  309.50, 1159.55, 1119.67, 1189.32, 1184.88,  5595.1,65.0, NAV1,141.7,114.1,114.1,123.5,122.9,  0.000,       ,   9.71,  36.7,    1.3,   45.6,10.3,      0,  NONE,   NONE,      ,      ,  31.5, 3DDiff,1852.0,      ,      9,  11.5,     18,2024-02-28 09:10:10
2024-02-28, 09:10:11,  -07:00,    P23,   35.3228378, -112.9083252,5618.9,30.1,  5680.0,5.8,60.08,  58.78,-31.32,-0.01,-0.37,0.02,-0.05,63.7,  67.4,  28.2,  28.2,   0.8,   0.0,  14.81,  15.49,     5.07,  156.23,   67.10, 1791.5,  295.05,  292.58,  297.39,  309.13, 1161.13, 1121.10, 1191.11, 1187.15,  5594.8,65.0, NAV1,141.7,114.1,114.1,123.5,122.9,  0.000,       ,   9.63,  36.0,    1.3,   45.3,10.3,      0,  NONE,   NONE,      ,      , -70.9, 3DDiff,1852.0,      ,      9,  11.0,     17,2024-02-28 09:10:11
2024-02-28, 09:10:12,  -07:00,    P23,   35.3228951, -112.9079971,5614.9,30.1,  5677.3,5.8,58.25,  58.84,-75.76,0.26,-0.67,-0.01,0.11,62.9,  67.0,  28.2,  28.2,   0.8,   0.0,  14.76,  15.49,     5.15,  156.22,   67.01, 1788.6,  294.60,  292.15,  296.99,  308.70, 1162.55, 1121.31, 1192.52, 1188.18,  5592.0,63.0, NAV1,141.7,114.1,114.1,123.5,122.9,  0.000,       ,   9.54,  35.3,    1.3,   45.1,10.3,      0,  NONE,   NONE,      ,      , -173.2, 3DDiff,1852.0,      ,      9,  11.0,     17,2024-02-28 09:10:12
2024-02-28, 09:10:13,  -07:00,    P23,   35.3229599, -112.9076691,5613.9,30.1,  5674.4,5.8,58.67,  59.09,-89.9,-0.31,-0.41,0.04,0.03,61.8,  66.7,  28.2,  28.2,   0.8,   0.0,  14.76,  15.54,     5.08,  156.20,   66.96, 1787.7,  294.12,  291.69,  296.60,  308.23, 1163.71, 1121.52, 1194.40, 1188.62,  5589.1,64.0, NAV1,141.7,114.1,114.1,123.5,122.9,  0.000,       ,   9.44,  34.8,    1.3,   44.8,10.3,      0,  NONE,   NONE,      ,      , -177.2, 3DDiff,1852.0,      ,      9,  11.5,     18,2024-02-28 09:10:13
2024-02-28, 09:10:14,  -07:00,    P23,   35.3230209, -112.9073486,5611.9,30.1,  5669.7,5.8,59.26,  59.21,-118.3,0.75,-1.89,-0.03,0.02,59.7,  66.4,  28.2,  28.2,   0.8,   0.0,  14.66,  15.57,     5.07,  156.17,   66.99, 1786.5,  293.63,  291.22,  296.21,  307.76, 1164.64, 1121.99, 1195.02, 1189.28,  5584.5,64.0, NAV1,141.7,114.1,114.1,123.5,122.9,  0.000,       ,   9.33,  34.3,    1.3,   44.5,10.3,      0,  NONE,   NONE,      ,      , -283.5, 3DDiff,1852.0,      ,      9,  11.5,     18,2024-02-28 09:10:14
2024-02-28, 09:10:15,  -07:00,    P23,   35.3230896, -112.9070206,5609.9,30.1,  5662.0,5.8,59.76,  59.09,-109.38,-0.69,-6.77,-0.02,-0.06,58.6,  65.2,  28.2,  28.2,   0.8,   0.0,  14.66,  15.57,     5.06,  156.13,   66.76, 1785.5,  293.17,  290.77,  295.84,  307.30, 1164.47, 1123.79, 1195.08, 1190.07,  5576.8,65.0, NAV1,141.7,114.1,114.1,123.5,122.9,  0.000,       ,   9.22,  33.7,    1.2,   44.2,10.3,      0,  NONE,   NONE,      ,      , -429.1, 3DDiff,1852.0,      ,     10,  11.5,     18,2024-02-28 09:10:15
2024-02-28, 09:10:16,  -07:00,    P23,   35.3231697, -112.9067001,5598.9,30.1,  5653.8,5.8,59.49,  59.09,-256.44,0.32,-10.26,0.0,0.08,57.5,  62.8,  28.2,  28.2,   0.8,   0.0,  14.66,  15.59,     5.33,  156.09,   66.84, 1784.8,  292.73,  290.33,  295.46,  306.85, 1164.87, 1125.57, 1196.01, 1191.73,  5568.6,65.0, NAV1,141.7,114.1,114.1,123.5,122.9,  0.000,       ,   9.11,  33.1,    1.2,   44.0,10.3,      0,  NONE,   NONE,      ,      , -527.6, 3DDiff,1852.0,      ,      9,  11.5,     18,2024-02-28 09:10:16
2024-02-28, 09:10:17,  -07:00,    P23,   35.3232613, -112.9063873,5587.9,30.1,  5644.9,5.8,59.02,  59.33,-451.12,0.38,-9.33,-0.03,0.04,54.8,  59.2,  28.2,  28.2,   0.8,   0.0,  14.76,  15.54,     5.96,  156.05,   68.16, 1883.7,  292.28,  289.90,  295.09,  306.41, 1168.93, 1130.23, 1201.16, 1197.32,  5559.7,64.0, NAV1,141.7,114.1,114.1,123.5,122.9,  0.000,       ,   9.01,  32.5,    1.2,   43.8,10.3,      0,  NONE,   NONE,      ,      , -476.4, 3DDiff,1852.0,      ,      9,  11.0,     17,2024-02-28 09:10:17
2024-02-28, 09:10:18,  -07:00,    P23,   35.3233719, -112.9060822,5576.9,30.1,  5638.1,5.8,57.07,  59.73,-570.24,1.19,-3.71,-0.02,0.02,51.8,  56.4,  28.2,  28.2,   0.8,   0.0,  14.86,  15.47,     6.03,  156.00,   68.50, 1911.6,  291.88,  289.49,  294.81,  305.99, 1174.86, 1137.30, 1205.71, 1203.54,  5552.9,62.0, NAV1,141.7,114.1,114.1,123.5,122.9,  0.000,       ,   8.92,  31.9,    1.2,   43.6,10.3,      0,  NONE,   NONE,      ,      , -405.5, 3DDiff,1852.0,      ,      9,  11.0,     17,2024-02-28 09:10:18
2024-02-28, 09:10:19,  -07:00,    P23,   35.3234901, -112.9057693,5574.9,30.1,  5632.1,5.8,59.57,  60.05,-474.63,-0.41,-1.75,-0.0,0.04,50.0,  54.7,  28.2,  28.2,   0.8,   0.0,  14.86,  15.37,     6.00,  155.93,   68.65, 1917.2,  291.48,  289.08,  294.42,  305.59, 1181.13, 1142.49, 1207.89, 1208.53,  5546.9,65.0, NAV1,141.7,114.1,114.1,123.5,122.9,  0.000,       ,   8.81,  31.3,    1.2,   43.5,10.3,      0,  NONE,   NONE,      ,      , -362.2, 3DDiff,1852.0,      ,      9,  11.5,     18,2024-02-28 09:10:19
