Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-12-01, 10:43:03,  -07:00,  PARKZ,   34.6794930, -112.4102020,5504.5,29.99,  5521.5,5.0,71.05,  79.60,-200.39,0.56,12.59,0.01,-0.1,110.7, 103.6,  28.1,  28.1,   0.8,   0.0,  17.19,  17.67,     4.49,  149.59,   65.10, 1702.3,  290.87,  284.03,  294.02,  306.41, 1211.69, 1219.00, 1217.98, 1203.12,  5433.7,77,  GPS,126.2,114.1,114.1,133.575,128.75, 22.307,       ,   5.77, -169.5,    1.8, -152.8,10.1,      0,  NONE,   NONE,      ,      , -255.9, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:03
2023-12-01, 10:43:04,  -07:00,  PARKZ,   34.6793289, -112.4098053,5500.5,29.99,  5515.4,5.0,70.83,  78.96,-271.18,0.43,10.39,0.03,0.04,114.5, 106.3,  28.1,  28.1,   0.8,  -0.0,  17.24,  17.67,     4.42,  149.54,   64.95, 1699.2,  290.89,  284.12,  294.05,  306.50, 1205.98, 1213.30, 1213.86, 1197.60,  5427.5,77,  GPS,126.2,114.1,114.1,133.575,128.75, 22.610,       ,   5.97, -168.6,    1.8, -152.1,10.1,      0,  NONE,   NONE,      ,      , -346.5, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:04
2023-12-01, 10:43:05,  -07:00,  PARKZ,   34.6791534, -112.4094238,5492.5,29.99,  5509.5,5.0,70.93,  78.43,-358.96,-0.36,9.8,0.04,-0.07,117.5, 109.2,  28.0,  28.0,   0.7,  -0.0,  17.32,  17.72,     4.49,  149.49,   65.08, 1702.2,  290.88,  284.19,  294.08,  306.57, 1202.57, 1210.12, 1210.18, 1192.37,  5421.7,77,  GPS,126.2,114.1,114.1,133.575,128.75, 22.911,       ,   6.17, -167.5,    1.8, -151.4,10.1,      0,  NONE,   NONE,      ,      , -338.6, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:05
2023-12-01, 10:43:06,  -07:00,  PARKZ,   34.6789627, -112.4090500,5482.5,29.99,  5502.0,5.0,69.64,  77.81,-448.08,-0.4,10.38,0.06,0.05,119.7, 112.1,  28.0,  28.0,   0.8,   0.0,  17.32,  17.77,     4.49,  149.46,   65.10, 1701.8,  290.86,  284.25,  294.08,  306.62, 1199.60, 1207.13, 1207.33, 1188.78,  5414.1,76,  GPS,126.2,114.1,114.1,133.575,128.75, 23.202,       ,   6.38, -166.2,    1.8, -150.7,10.1,      0,  NONE,   NONE,      ,      , -429.1, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:06
2023-12-01, 10:43:07,  -07:00,  PARKZ,   34.6787567, -112.4086914,5470.5,29.99,  5496.8,5.0,67.14,  77.23,-562.87,-0.52,2.99,0.02,0.02,120.1, 114.4,  28.0,  28.1,   0.8,   0.0,  17.35,  17.91,     4.51,  149.41,   64.93, 1682.0,  290.82,  284.30,  294.07,  306.68, 1196.12, 1203.46, 1205.06, 1184.24,  5409.0,73,  GPS,126.2,114.1,114.1,133.575,128.75, 23.489,       ,   6.59, -164.7,    1.8, -150.0,10.1,      0,  NONE,   NONE,      ,      , -362.2, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:07
2023-12-01, 10:43:08,  -07:00,  PARKZ,   34.6785431, -112.4083481,5472.5,29.99,  5492.3,5.0,68.07,  76.78,-433.85,-1.41,1.0,-0.01,-0.06,118.9, 115.9,  28.0,  28.1,   0.7,   0.0,  17.35,  18.01,     4.43,  149.37,   64.93, 1684.0,  290.75,  284.32,  294.05,  306.72, 1193.04, 1200.17, 1203.49, 1180.71,  5404.4,74,  GPS,126.2,114.1,114.1,133.575,128.75, 23.771,       ,   6.78, -163.0,    1.8, -149.3,10.1,      0,  NONE,   NONE,      ,      , -291.3, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:08
2023-12-01, 10:43:09,  -07:00,  PARKZ,   34.6783371, -112.4079971,5474.5,29.99,  5486.2,5.0,70.31,  76.37,-185.92,-1.41,-0.02,-0.0,-0.09,120.0, 116.0,  28.1,  28.1,   0.8,   0.0,  17.27,  18.17,     3.88,  149.33,   64.42, 1626.5,  290.68,  284.34,  294.01,  306.71, 1191.75, 1198.04, 1202.50, 1177.37,  5398.3,76,  GPS,126.2,114.1,114.1,133.575,128.75, 24.058,       ,   6.94, -161.2,    1.8, -148.6,10.1,      0,  NONE,   NONE,      ,      , -354.3, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:09
2023-12-01, 10:43:10,  -07:00,  PARKZ,   34.6781273, -112.4076538,5464.5,29.99,  5477.5,5.0,69.37,  75.77,-210.79,-1.63,1.37,0.03,0.01,122.3, 116.2,  28.1,  28.1,   0.7,  -0.0,  17.13,  18.17,     3.59,  149.29,   62.88, 1546.5,  290.59,  284.33,  293.96,  306.71, 1196.90, 1196.38, 1201.63, 1176.02,  5389.7,75,  GPS,126.2,114.1,114.1,133.575,128.75, 24.347,       ,   7.07, -159.6,    1.8, -148.0,10.1,      0,  NONE,   NONE,      ,      , -496.1, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:10
2023-12-01, 10:43:11,  -07:00,  PARKZ,   34.6779175, -112.4073181,5449.5,29.99,  5468.7,5.0,67.55,  75.44,-476.84,-1.78,1.0,0.02,-0.07,122.3, 116.7,  28.1,  28.1,   0.7,   0.0,  17.11,  18.35,     3.55,  149.27,   62.71, 1517.4,  290.50,  284.33,  293.93,  306.70, 1197.35, 1192.32, 1196.97, 1173.60,  5380.8,73,  GPS,126.2,114.1,114.1,133.575,128.75, 24.639,       ,   7.17, -158.0,    1.8, -147.3,10.1,      0,  NONE,   NONE,      ,      , -535.4, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:11
2023-12-01, 10:43:12,  -07:00,  PARKZ,   34.6777077, -112.4069824,5443.5,29.99,  5460.2,5.0,68.95,  75.19,-521.56,-1.93,0.86,-0.0,-0.01,121.6, 117.2,  28.1,  28.1,   0.8,   0.0,  17.05,  18.45,     3.54,  149.24,   62.89, 1522.6,  290.36,  284.29,  293.84,  306.67, 1195.88, 1187.96, 1190.35, 1170.13,  5372.3,75,  GPS,126.2,114.1,114.1,133.575,128.75, 24.934,       ,   7.26, -156.4,    1.8, -146.6,10.1,      0,  NONE,   NONE,      ,      , -531.5, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:12
2023-12-01, 10:43:13,  -07:00,  PARKZ,   34.6774940, -112.4066544,5437.5,29.99,  5450.3,5.0,68.64,  74.92,-485.13,-1.58,1.76,-0.01,0.01,122.2, 117.4,  28.1,  28.1,   0.8,   0.0,  17.05,  18.53,     3.53,  149.23,   62.94, 1533.7,  290.23,  284.25,  293.76,  306.62, 1193.04, 1182.80, 1186.83, 1166.15,  5362.4,75,  GPS,126.2,114.1,114.1,133.575,128.75, 25.230,       ,   7.33, -154.9,    1.8, -146.0,10.1,      0,  NONE,   NONE,      ,      , -543.3, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:13
2023-12-01, 10:43:14,  -07:00,  PARKZ,   34.6772842, -112.4063263,5427.5,29.99,  5440.9,5.0,67.7,  74.68,-500.34,-2.16,1.09,0.02,-0.09,123.2, 117.9,  28.1,  28.1,   0.8,  -0.0,  17.05,  18.55,     3.57,  149.23,   62.96, 1523.5,  290.09,  284.20,  293.65,  306.57, 1190.15, 1178.69, 1184.03, 1162.85,  5353.1,73,  GPS,126.2,114.1,114.1,133.575,128.75, 25.532,       ,   7.39, -153.4,    1.8, -145.3,10.1,      0,  NONE,   NONE,      ,      , -559.1, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:14
2023-12-01, 10:43:15,  -07:00,  PARKZ,   34.6770706, -112.4059982,5416.5,29.99,  5429.5,5.2,67.46,  74.51,-559.17,-2.13,1.43,0.0,-0.0,123.9, 118.2,  28.1,  28.1,   0.8,   0.0,  17.11,  18.58,     3.51,  149.24,   63.00, 1528.2,  289.91,  284.13,  293.55,  306.50, 1187.08, 1175.91, 1181.90, 1160.02,  5341.7,73,  GPS,126.2,114.1,114.1,133.575,128.75, 25.837,       ,   7.43, -152.0,    1.8, -144.6,10.1,      0,  NONE,   NONE,      ,      , -661.4, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:15
2023-12-01, 10:43:16,  -07:00,  PARKZ,   34.6768532, -112.4056778,5402.5,29.99,  5417.2,5.2,67.59,  74.39,-656.99,-2.38,3.83,0.01,0.07,125.1, 118.9,  28.0,  28.0,   0.8,   0.0,  17.32,  18.58,     3.55,  149.26,   63.01, 1529.6,  289.75,  284.04,  293.44,  306.40, 1184.95, 1174.12, 1179.97, 1158.02,  5329.3,73,  GPS,126.2,114.1,114.1,133.575,128.75, 26.143,       ,   7.46, -150.6,    1.8, -144.0,10.1,      0,  NONE,   NONE,      ,      , -712.6, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:16
2023-12-01, 10:43:17,  -07:00,  PARKZ,   34.6766319, -112.4053497,5386.5,29.99,  5405.8,5.2,64.73,  74.10,-789.38,-3.12,13.34,0.02,0.06,127.1, 120.6,  28.0,  28.1,   0.8,   0.0,  17.53,  18.50,     3.47,  149.28,   62.91, 1515.1,  289.51,  283.93,  293.26,  306.29, 1182.82, 1170.36, 1177.07, 1155.71,  5317.9,70,  GPS,126.2,114.1,114.1,133.575,128.75, 26.453,       ,   7.48, -149.2,    1.8, -143.3,10.1,      0,  NONE,   NONE,      ,      , -673.2, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:17
2023-12-01, 10:43:18,  -07:00,  PARKZ,   34.6763916, -112.4050598,5379.5,29.99,  5395.4,5.2,66.04,  73.71,-736.26,-1.98,16.96,-0.03,0.18,129.5, 124.0,  28.1,  28.1,   0.7,   0.0,  17.61,  18.43,     3.61,  149.29,   63.00, 1519.3,  289.30,  283.82,  293.13,  306.16, 1180.83, 1166.94, 1173.46, 1153.59,  5307.5,72,  GPS,126.2,114.1,114.1,133.575,128.75, 26.748,       ,   7.50, -147.6,    1.8, -142.7,10.1,      0,  NONE,   NONE,      ,      , -614.2, 3DDiff,40.0,    50,     10,   9.5,     18,2023-12-01 10:43:18
