Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-02-19, 12:51:03,  -07:00,   KPRC,   34.7791367, -112.6278610,5805.0,30.16,  5817.2,12.5,88.06,  80.38,-587.85,-2.41,4.38,0.1,-0.06,170.1, 162.9,  28.2,  28.2,   0.7,   0.0,  20.76,  22.96,     1.15,  163.09,   57.38, 1283.3,  369.54,  351.00,  361.79,  369.85, 1016.16, 1085.40, 1137.02, 1152.27,  5729.3,97.0,  GPS,219.2,114.1,108.7,121.7,123.5, -12.382,       ,  21.28, -176.4,   12.7,  115.6,10.1,      0,  NONE,   NONE,      ,      , -378.0, 3DDiff,1852.0,      ,     10,   9.0,     14,2024-02-19 12:51:03
2024-02-19, 12:51:04,  -07:00,   KPRC,   34.7787666, -112.6278229,5798.0,30.16,  5811.5,12.5,86.3,  79.74,-501.23,-2.54,3.39,0.02,-0.04,172.2, 164.5,  28.2,  28.2,   0.7,   0.0,  20.74,  22.98,     1.14,  163.12,   57.25, 1283.2,  369.25,  350.94,  361.61,  369.76,  990.40, 1065.60, 1116.20, 1141.13,  5723.6,95.0,  GPS,219.2,114.1,108.7,121.7,123.5, -12.364,       ,  21.05, -175.4,   12.7,  115.6,10.1,      0,  NONE,   NONE,      ,      , -350.4, 3DDiff,1852.0,      ,     10,   9.0,     14,2024-02-19 12:51:04
2024-02-19, 12:51:05,  -07:00,   KPRC,   34.7784004, -112.6277924,5796.0,30.16,  5806.2,12.5,86.54,  79.17,-317.96,-2.58,3.91,0.05,0.07,175.2, 165.9,  28.2,  28.2,   0.8,   0.0,  20.74,  22.94,     1.15,  163.15,   57.26, 1276.0,  369.06,  350.98,  361.50,  369.76,  967.87, 1047.85, 1098.24, 1125.44,  5718.3,95.0,  GPS,219.2,114.1,108.7,121.7,123.5, -12.347,       ,  20.84, -174.2,   12.7,  115.5,10.1,      0,  NONE,   NONE,      ,      , -299.2, 3DDiff,1852.0,      ,     10,   9.5,     14,2024-02-19 12:51:05
2024-02-19, 12:51:06,  -07:00,   KPRC,   34.7780380, -112.6277695,5786.0,30.16,  5799.5,12.5,85.15,  78.63,-385.87,-3.3,-1.75,0.12,-0.12,176.1, 167.4,  28.2,  28.2,   0.8,   0.0,  20.61,  22.87,     1.18,  163.18,   57.02, 1265.3,  368.67,  350.87,  361.28,  369.60,  950.15, 1032.35, 1085.28, 1104.58,  5711.6,94.0,  GPS,219.2,114.1,108.7,121.7,123.5, -12.330,       ,  20.64, -173.0,   12.7,  115.4,10.1,      0,  NONE,   NONE,      ,      , -389.8, 3DDiff,1852.0,      ,     10,   9.5,     14,2024-02-19 12:51:06
2024-02-19, 12:51:07,  -07:00,   KPRC,   34.7776756, -112.6277542,5778.0,30.16,  5790.9,12.5,86.14,  78.30,-390.61,-3.91,-6.97,0.08,-0.09,175.0, 168.0,  28.2,  28.2,   0.7,  -0.0,  20.61,  22.77,     1.21,  163.22,   56.95, 1259.4,  368.24,  350.69,  360.92,  369.38,  933.78, 1016.60, 1067.34, 1098.74,  5702.9,95.0,  GPS,219.2,114.1,108.7,121.7,123.5, -12.313,       ,  20.45, -171.6,   12.7,  115.3,10.1,      0,  NONE,   NONE,      ,      , -496.1, 3DDiff,1852.0,      ,     10,   9.5,     15,2024-02-19 12:51:07
2024-02-19, 12:51:08,  -07:00,   KPRC,   34.7773132, -112.6277390,5779.0,30.16,  5778.9,12.5,86.63,  78.16,-284.48,-2.81,-5.97,0.05,0.06,172.6, 167.2,  28.2,  28.2,   0.7,   0.0,  20.39,  22.66,     1.21,  163.26,   57.07, 1260.4,  367.77,  350.45,  360.56,  369.13,  919.64, 1004.95, 1049.19, 1090.09,  5691.0,96.0,  GPS,219.2,114.1,108.7,121.7,123.5, -12.296,       ,  20.28, -170.1,   12.7,  115.2,10.1,      0,  NONE,   NONE,      ,      , -692.9, 3DDiff,1852.0,      ,     10,   9.0,     14,2024-02-19 12:51:08
2024-02-19, 12:51:09,  -07:00,   KPRC,   34.7769508, -112.6277084,5764.0,30.16,  5767.0,12.5,87.32,  78.08,-434.6,-3.01,-9.22,0.01,0.02,171.9, 166.1,  28.2,  28.2,   0.7,   0.0,  20.12,  22.66,     1.20,  163.30,   57.25, 1263.9,  367.23,  350.18,  360.19,  368.84,  910.45,  993.43, 1034.30, 1081.70,  5679.1,96.0,  GPS,219.2,114.1,108.7,121.7,123.5, -12.278,       ,  20.11, -168.6,   12.6,  115.2,10.1,      0,  NONE,   NONE,      ,      , -716.5, 3DDiff,1852.0,      ,     10,   8.5,     14,2024-02-19 12:51:09
2024-02-19, 12:51:10,  -07:00,   KPRC,   34.7765923, -112.6276779,5749.0,30.16,  5754.6,12.5,85.96,  78.05,-599.49,-2.7,-7.34,0.07,0.04,171.3, 165.0,  28.2,  28.2,   0.7,   0.0,  19.84,  22.60,     1.19,  163.35,   57.24, 1265.4,  366.67,  349.84,  359.74,  368.50,  898.88,  979.56, 1024.56, 1079.10,  5666.7,95.0,  GPS,219.2,114.1,108.7,121.7,123.5, -12.261,       ,  19.97, -167.2,   12.6,  115.1,10.1,      0,  NONE,   NONE,      ,      , -732.3, 3DDiff,1852.0,      ,     10,   9.0,     14,2024-02-19 12:51:10
2024-02-19, 12:51:11,  -07:00,   KPRC,   34.7762337, -112.6276245,5736.0,30.16,  5743.5,12.5,86.43,  78.10,-730.64,-2.35,-11.33,0.07,-0.03,170.0, 163.3,  28.2,  28.2,   0.7,   0.0,  19.63,  22.51,     1.20,  163.40,   57.18, 1264.9,  366.06,  349.49,  359.23,  368.15,  885.30,  964.96, 1018.61, 1078.71,  5655.5,95.0,  GPS,219.2,114.1,108.7,121.7,123.5, -12.243,       ,  19.84, -165.8,   12.6,  115.0,10.1,      0,  NONE,   NONE,      ,      , -673.2, 3DDiff,1852.0,      ,     10,   9.0,     14,2024-02-19 12:51:11
2024-02-19, 12:51:12,  -07:00,   KPRC,   34.7758751, -112.6275635,5722.0,30.16,  5733.6,12.5,85.0,  78.16,-840.34,-2.58,-9.76,0.02,0.02,167.0, 161.8,  28.2,  28.2,   0.7,   0.0,  19.63,  22.40,     1.21,  163.47,   57.05, 1253.2,  365.41,  349.11,  358.72,  367.76,  871.05,  950.16, 1018.84, 1076.90,  5645.7,94.0,  GPS,219.2,114.1,108.7,121.7,123.5, -12.225,       ,  19.73, -164.5,   12.6,  114.9,10.1,      0,  NONE,   NONE,      ,      , -602.4, 3DDiff,1852.0,      ,     10,   9.0,     14,2024-02-19 12:51:12
