Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-11-09, 15:07:47,  -07:00,   KPRC,   34.6496048, -112.4282761,5235.5,30.08,  5236.9,12.5,73.34,  78.01,-283.31,-0.56,-6.0,-0.07,0.03,30.9,  46.3,  28.2,  28.2,   0.7,   0.0,  20.51,  20.39,     6.94,  166.64,   70.12, 2038.8,  292.97,  298.09,  304.19,  314.55, 1221.07, 1248.85, 1230.57, 1214.04,  5148.5,80.0,  GPS,23.4,114.1,114.1,128.75,128.75,  0.201,       ,  15.64, -12.5,    0.5,   45.0,10.1,      0,  NONE,   NONE,      ,      , -275.6, 3DDiff,1852.0,      ,     10,  10.0,     15,2023-11-09 15:07:47
2023-11-09, 15:07:48,  -07:00,   KPRC,   34.6498146, -112.4279175,5231.5,30.08,  5231.8,12.5,72.95,  77.46,-226.3,-0.54,-5.22,-0.04,0.05,30.1,  44.4,  28.2,  28.2,   0.7,   0.0,  20.46,  20.32,     6.94,  166.59,   69.74, 2041.1,  292.62,  297.70,  303.82,  314.14, 1224.18, 1250.54, 1231.70, 1215.98,  5143.4,80.0,  GPS,23.4,114.1,114.1,128.75,128.75,  0.194,       ,  15.96, -13.9,    0.5,   45.1,10.1,      0,  NONE,   NONE,      ,      , -315.0, 3DDiff,1852.0,      ,     10,  10.0,     15,2023-11-09 15:07:48
2023-11-09, 15:07:49,  -07:00,   KPRC,   34.6500282, -112.4275818,5223.5,30.08,  5226.3,12.5,72.69,  77.02,-299.26,-0.16,-8.18,-0.0,-0.06,29.7,  42.6,  28.2,  28.2,   0.7,   0.0,  20.46,  20.32,     6.98,  166.54,   69.38, 2041.4,  292.22,  297.33,  303.49,  313.74, 1225.34, 1252.93, 1233.14, 1217.42,  5138.0,80.0,  GPS,23.4,114.1,114.1,128.75,128.75,  0.187,       ,  16.27, -15.3,    0.5,   45.2,10.1,      0,  NONE,   NONE,      ,      , -322.8, 3DDiff,1852.0,      ,     10,  10.0,     15,2023-11-09 15:07:49
2023-11-09, 15:07:50,  -07:00,   KPRC,   34.6502533, -112.4272461,5215.5,30.08,  5219.7,12.8,70.76,  76.63,-392.38,-0.69,-5.73,-0.04,-0.03,27.3,  40.8,  28.2,  28.2,   0.7,   0.0,  20.49,  20.24,     6.89,  166.48,   69.69, 2031.9,  291.87,  296.98,  303.17,  313.37, 1226.62, 1253.87, 1235.40, 1218.99,  5131.4,77.0,  GPS,23.4,114.1,114.1,128.75,128.75,  0.180,       ,  16.55, -16.7,    0.5,   45.4,10.1,      0,  NONE,   NONE,      ,      , -385.8, 3DDiff,1852.0,      ,     10,  10.0,     16,2023-11-09 15:07:50
2023-11-09, 15:07:51,  -07:00,   KPRC,   34.6504860, -112.4269257,5211.5,30.08,  5212.4,12.8,71.12,  76.26,-370.95,0.11,-4.33,-0.04,0.14,24.6,  39.0,  28.2,  28.2,   0.7,   0.0,  20.46,  20.24,     7.02,  166.43,   69.56, 2032.1,  291.54,  296.66,  302.88,  313.01, 1228.29, 1254.89, 1238.16, 1220.18,  5124.0,78.0,  GPS,23.4,114.1,114.1,128.75,128.75,  0.175,       ,  16.81, -18.2,    0.5,   45.7,10.1,      0,  NONE,   NONE,      ,      , -440.9, 3DDiff,1852.0,      ,     10,  10.0,     16,2023-11-09 15:07:51
2023-11-09, 15:07:52,  -07:00,   KPRC,   34.6507263, -112.4266052,5203.5,30.08,  5206.8,12.8,70.55,  76.08,-402.93,0.19,-3.13,-0.02,-0.02,24.8,  37.2,  28.2,  28.2,   0.7,   0.0,  20.46,  20.27,     6.97,  166.36,   69.34, 2025.6,  291.24,  296.34,  302.59,  312.67, 1228.99, 1255.73, 1240.07, 1221.68,  5118.5,77.0,  GPS,23.4,114.1,114.1,128.75,128.75,  0.169,       ,  17.04, -19.6,    0.4,   46.1,10.1,      0,  NONE,   NONE,      ,      , -311.0, 3DDiff,1852.0,      ,     10,  10.5,     15,2023-11-09 15:07:52
2023-11-09, 15:07:53,  -07:00,   KPRC,   34.6509705, -112.4263000,5197.5,30.08,  5201.8,12.8,70.38,  75.73,-392.67,0.98,-5.41,0.04,0.0,26.5,  35.7,  28.2,  28.1,   0.7,   0.0,  20.34,  20.24,     6.92,  166.30,   69.35, 2025.5,  290.95,  296.04,  302.32,  312.35, 1230.16, 1256.43, 1240.92, 1223.08,  5113.4,77.0,  GPS,23.4,114.1,114.1,128.75,128.75,  0.165,       ,  17.23, -21.0,    0.4,   46.6,10.1,      0,  NONE,   NONE,      ,      , -299.2, 3DDiff,1852.0,      ,     10,  10.0,     15,2023-11-09 15:07:53
2023-11-09, 15:07:54,  -07:00,   KPRC,   34.6512184, -112.4260025,5187.5,30.08,  5196.9,12.8,69.12,  75.44,-461.66,-0.32,-5.21,-0.02,0.16,23.8,  34.4,  28.2,  28.2,   0.6,   0.0,  20.34,  20.22,     6.99,  166.23,   69.56, 2022.4,  290.71,  295.78,  302.06,  312.04, 1230.05, 1257.32, 1240.35, 1224.29,  5108.5,76.0,  GPS,23.4,114.1,114.1,128.75,128.75,  0.161,       ,  17.37, -22.4,    0.4,   47.2,10.1,      0,  NONE,   NONE,      ,      , -291.3, 3DDiff,1852.0,      ,     10,  10.0,     15,2023-11-09 15:07:54
2023-11-09, 15:07:55,  -07:00,   KPRC,   34.6514778, -112.4257126,5188.5,30.08,  5196.5,12.8,69.56,  75.67,-358.84,-1.83,-3.34,-0.08,-0.06,21.2,  32.4,  28.2,  28.2,   0.7,   0.0,  20.29,  20.22,     6.98,  166.16,   69.63, 2023.5,  290.42,  295.52,  301.80,  311.75, 1230.57, 1257.97, 1238.51, 1224.53,  5108.2,76.0,  GPS,23.4,114.1,114.1,128.75,128.75,  0.158,       ,  17.46, -23.8,    0.4,   48.0,10.1,      0,  NONE,   NONE,      ,      , -51.2, 3DDiff,1852.0,      ,     10,  10.0,     15,2023-11-09 15:07:55
2023-11-09, 15:07:56,  -07:00,   KPRC,   34.6517410, -112.4254379,5187.5,30.08,  5194.9,12.8,69.58,  75.85,-178.39,-1.47,-2.46,-0.02,0.03,23.7,  31.1,  28.2,  28.2,   0.7,   0.0,  20.17,  20.22,     6.95,  166.08,   69.02, 2019.1,  290.21,  295.27,  301.58,  311.47, 1231.33, 1258.00, 1238.09, 1224.67,  5106.6,76.0,  GPS,23.4,114.1,114.1,128.75,128.75,  0.155,       ,  17.51, -25.1,    0.4,   49.0,10.1,      0,  NONE,   NONE,      ,      , -90.6, 3DDiff,1852.0,      ,     10,  10.0,     16,2023-11-09 15:07:56
