Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-02-28, 22:21:51,  -07:00,   RW12,   34.6752930, -112.3990631,5427.8,30.05,  5466.7,9.2,69.94,  71.38,-546.93,-4.45,12.82,0.03,0.03,184.7, 176.7,  28.2,  28.2,   0.7,   0.0,  19.02,  21.28,     3.63,  162.56,   63.25, 1574.8,  298.48,  298.56,  302.56,  313.82, 1133.57, 1055.88, 1135.16, 1120.60,  5378.8,76, NAV1,124.9,114.1,114.1,123.5,125.3,  2.845,       ,   7.47, -130.7,    2.0, -148.1,14.0,      0,  NONE,   NONE,      ,      , -637.8, 3DDiff,556.0,      ,     10,  12.0,     19,2024-02-28 22:21:51
2024-02-28, 22:21:52,  -07:00,   RW12,   34.6749763, -112.3991623,5413.8,30.05,  5453.9,9.2,69.62,  71.40,-578.45,-4.11,11.93,0.03,0.08,189.1, 180.4,  28.2,  28.2,   0.7,   0.0,  18.99,  21.43,     3.60,  162.52,   63.24, 1574.7,  297.78,  297.88,  301.97,  313.19, 1133.82, 1056.00, 1134.48, 1120.57,  5366.1,76, NAV1,124.9,114.1,114.1,123.5,125.3,  2.815,       ,   7.53, -129.5,    2.0, -147.8,14.0,      0,  NONE,   NONE,      ,      , -665.4, 3DDiff,556.0,      ,     10,  12.0,     18,2024-02-28 22:21:52
2024-02-28, 22:21:53,  -07:00,   RW12,   34.6746597, -112.3992920,5400.8,30.05,  5443.1,9.2,69.48,  71.44,-671.85,-3.75,9.95,0.04,0.08,192.6, 184.2,  28.2,  28.2,   0.7,   0.0,  18.99,  21.58,     3.62,  162.49,   63.32, 1574.1,  297.08,  297.23,  301.40,  312.56, 1133.62, 1055.87, 1134.84, 1119.28,  5355.2,76, NAV1,124.9,114.1,114.1,123.5,125.3,  2.789,       ,   7.58, -128.3,    1.9, -147.5,14.0,      0,  NONE,   NONE,      ,      , -614.2, 3DDiff,556.0,      ,     10,  11.5,     18,2024-02-28 22:21:53
2024-02-28, 22:21:54,  -07:00,   RW12,   34.6743507, -112.3994370,5391.8,30.05,  5433.4,9.2,69.64,  71.36,-675.97,-3.27,8.13,0.02,0.03,195.2, 187.6,  28.2,  28.2,   0.7,   0.0,  18.99,  21.70,     3.60,  162.46,   63.37, 1575.4,  296.45,  296.64,  300.89,  312.01, 1133.64, 1056.86, 1135.48, 1118.79,  5345.5,76, NAV1,124.9,114.1,114.1,123.5,125.3,  2.791,       ,   7.62, -127.2,    1.9, -147.3,14.0,      0,  NONE,   NONE,      ,      , -566.9, 3DDiff,556.0,      ,     10,  11.5,     18,2024-02-28 22:21:54
2024-02-28, 22:21:55,  -07:00,   RW12,   34.6740494, -112.3996048,5383.8,30.05,  5424.1,9.2,68.73,  71.20,-612.79,-3.63,7.17,0.04,-0.04,197.3, 190.2,  28.2,  28.2,   0.7,   0.0,  18.97,  21.88,     3.55,  162.42,   63.34, 1567.3,  295.68,  295.94,  300.27,  311.33, 1134.03, 1058.19, 1135.52, 1117.43,  5336.2,75, NAV1,124.9,114.1,114.1,123.5,125.3,  2.771,       ,   7.65, -126.1,    1.9, -147.1,14.0,      0,  NONE,   NONE,      ,      , -547.2, 3DDiff,556.0,      ,     10,  11.5,     18,2024-02-28 22:21:55
2024-02-28, 22:21:56,  -07:00,   RW12,   34.6737556, -112.3997803,5376.8,30.05,  5414.2,9.2,68.84,  71.09,-541.29,-3.22,6.33,0.01,0.05,197.9, 192.5,  28.2,  28.2,   0.7,   0.0,  18.97,  22.02,     3.58,  162.37,   63.39, 1570.0,  295.05,  295.30,  299.70,  310.72, 1133.88, 1057.68, 1135.43, 1116.75,  5326.4,75, NAV1,124.9,114.1,114.1,123.5,125.3,  2.728,       ,   7.66, -125.0,    1.9, -146.8,14.0,      0,  NONE,   NONE,      ,      , -578.7, 3DDiff,556.0,      ,     10,  11.5,     18,2024-02-28 22:21:56
2024-02-28, 22:21:57,  -07:00,   RW12,   34.6734657, -112.3999710,5367.8,30.05,  5404.7,9.2,68.87,  70.97,-509.22,-1.94,5.42,0.02,0.08,199.6, 194.5,  28.2,  28.2,   0.7,   0.0,  18.94,  22.02,     3.62,  162.33,   63.36, 1569.6,  294.36,  294.68,  299.14,  310.09, 1132.54, 1056.17, 1135.47, 1116.82,  5316.9,75, NAV1,124.9,114.1,114.1,123.5,125.3,  2.707,       ,   7.65, -124.0,    1.9, -146.7,14.0,      0,  NONE,   NONE,      ,      , -563.0, 3DDiff,556.0,      ,     10,  12.0,     19,2024-02-28 22:21:57
2024-02-28, 22:21:58,  -07:00,   RW12,   34.6731834, -112.4001694,5357.8,30.05,  5399.5,9.2,68.23,  70.68,-548.79,0.2,5.19,0.02,0.12,201.4, 196.4,  28.2,  28.2,   0.7,   0.0,  18.94,  22.19,     3.59,  162.28,   63.26, 1565.3,  293.67,  294.06,  298.58,  309.51, 1130.69, 1056.23, 1136.36, 1116.03,  5311.6,74, NAV1,124.9,114.1,114.1,123.5,125.3,  2.667,       ,   7.61, -123.2,    1.8, -146.5,14.0,      0,  NONE,   NONE,      ,      , -409.4, 3DDiff,556.0,      ,     10,  12.0,     18,2024-02-28 22:21:58
2024-02-28, 22:21:59,  -07:00,   RW12,   34.6729088, -112.4003830,5352.8,30.05,  5396.7,9.2,67.76,  69.92,-482.41,-0.4,4.94,0.02,-0.02,202.6, 198.2,  28.2,  28.2,   0.7,   0.0,  18.94,  22.23,     3.55,  162.24,   63.29, 1559.2,  293.00,  293.49,  298.08,  308.96, 1130.82, 1056.72, 1135.68, 1115.32,  5308.8,74, NAV1,124.9,114.1,114.1,123.5,125.3,  2.627,       ,   7.54, -122.5,    1.8, -146.3,14.0,      0,  NONE,   NONE,      ,      , -232.3, 3DDiff,556.0,      ,     10,  11.5,     18,2024-02-28 22:21:59
2024-02-28, 22:22:00,  -07:00,   RW12,   34.6726456, -112.4005890,5352.8,30.05,  5393.0,9.2,66.97,  69.06,-331.14,-1.18,2.41,0.01,-0.05,203.7, 199.6,  28.2,  28.2,   0.7,   0.0,  18.94,  22.25,     3.62,  162.19,   63.25, 1554.0,  292.31,  292.78,  297.47,  308.29, 1130.97, 1056.11, 1133.51, 1115.36,  5305.1,73, NAV1,124.9,114.1,114.1,123.5,125.3,  2.606,       ,   7.46, -122.0,    1.8, -146.2,14.0,      0,  NONE,   NONE,      ,      , -240.2, 3DDiff,556.0,      ,     10,  11.5,     18,2024-02-28 22:22:00
