Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-10-31, 09:55:37,  -07:00,   KPRC,   34.6810493, -112.3948059,5710.7,30.32,  5699.7,8.0,67.62,  70.64,-1112.27,-3.98,6.48,-0.13,0.06,201.1, 211.6,  28.2,  28.2,   0.7,   0.0,  17.88,  19.12,     0.94,  163.18,   54.05,  994.6,  310.40,  308.99,  311.84,  328.71, 1039.24, 1055.87, 1069.61, 1061.45,  5612.1,74.0,  GPS,359.0,114.1,114.1,121.7,128.75, -0.944,       ,   3.48, -62.4,    2.0, -152.5,10.1,      0,  NONE,   NONE,      ,      , -1192.9, 3DDiff,1852.0,      ,     10,  11.0,     18,2023-10-31 09:55:37
2023-10-31, 09:55:38,  -07:00,   KPRC,   34.6808052, -112.3950653,5694.7,30.32,  5680.6,8.0,68.47,  70.99,-1105.48,-4.81,8.9,-0.09,-0.02,202.2, 211.7,  28.2,  28.2,   0.7,   0.0,  18.32,  19.12,     0.92,  163.27,   54.19,  989.1,  309.64,  308.44,  311.27,  328.06, 1035.05, 1054.19, 1055.94, 1053.91,  5593.1,75.0,  GPS,359.0,114.1,114.1,121.7,128.75, -0.934,       ,   3.04, -64.8,    2.0, -152.6,10.1,      0,  NONE,   NONE,      ,      , -1145.7, 3DDiff,1852.0,      ,     10,  11.5,     18,2023-10-31 09:55:38
2023-10-31, 09:55:39,  -07:00,   KPRC,   34.6805573, -112.3953400,5674.7,30.32,  5660.3,8.0,68.74,  71.32,-1116.21,-4.71,9.2,-0.1,0.04,203.6, 212.2,  28.2,  28.2,   0.7,   0.0,  18.86,  18.55,     0.89,  163.36,   54.22,  997.1,  308.92,  307.90,  310.71,  327.44, 1024.28, 1049.93, 1053.21, 1051.79,  5572.7,75.0,  GPS,359.0,114.1,114.1,121.7,128.75, -0.923,       ,   2.54, -68.7,    1.9, -152.6,10.1,      0,  NONE,   NONE,      ,      , -1212.6, 3DDiff,1852.0,      ,     11,  11.5,     18,2023-10-31 09:55:39
2023-10-31, 09:55:40,  -07:00,   KPRC,   34.6803131, -112.3956146,5654.7,30.32,  5639.7,8.0,69.36,  71.81,-1164.51,-4.86,7.88,-0.08,0.02,204.4, 213.0,  28.2,  28.2,   0.7,   0.0,  19.40,  17.88,     0.90,  163.45,   54.28, 1000.3,  308.28,  307.33,  310.14,  326.86, 1014.52, 1049.62, 1051.43, 1050.88,  5552.2,76.0,  GPS,359.0,114.1,114.1,121.7,128.75, -0.912,       ,   2.02, -75.6,    1.9, -152.7,10.1,      0,  NONE,   NONE,      ,      , -1208.7, 3DDiff,1852.0,      ,     10,  11.0,     18,2023-10-31 09:55:40
2023-10-31, 09:55:41,  -07:00,   KPRC,   34.6800690, -112.3958969,5631.7,30.32,  5620.6,8.0,69.17,  72.25,-1227.17,-4.7,2.79,-0.09,0.04,204.9, 213.5,  28.2,  28.2,   0.7,   0.0,  19.40,  17.21,     0.91,  163.53,   54.43, 1010.5,  307.57,  306.77,  309.57,  326.25, 1012.30, 1047.64, 1052.95, 1050.63,  5533.0,75.0,  GPS,359.0,114.1,114.1,121.7,128.75, -0.900,       ,   1.53, -88.1,    1.9, -152.7,10.1,      0,  NONE,   NONE,      ,      , -1129.9, 3DDiff,1852.0,      ,     10,  11.0,     18,2023-10-31 09:55:41
2023-10-31, 09:55:42,  -07:00,   KPRC,   34.6798248, -112.3961716,5613.7,30.32,  5604.2,8.0,69.36,  72.58,-1220.92,-5.14,2.65,-0.1,-0.02,203.2, 212.9,  28.2,  28.2,   0.7,  -0.0,  20.12,  17.21,     0.93,  163.61,   54.56, 1019.6,  306.84,  306.26,  308.97,  325.71, 1012.46, 1047.70, 1050.85, 1052.71,  5516.6,75.0,  GPS,359.0,114.1,114.1,121.7,128.75, -0.889,       ,   1.16, -111.6,    1.9, -152.8,10.1,      0,  NONE,   NONE,      ,      , -1051.2, 3DDiff,1852.0,      ,     10,  11.0,     18,2023-10-31 09:55:42
2023-10-31, 09:55:43,  -07:00,   KPRC,   34.6795769, -112.3964539,5598.7,30.32,  5586.6,8.0,69.03,  72.70,-1111.68,-4.86,2.75,-0.14,-0.02,201.2, 212.3,  28.2,  28.2,   0.7,  -0.0,  20.66,  16.62,     0.92,  163.69,   54.44, 1005.5,  306.04,  305.64,  308.40,  325.01, 1019.02, 1048.53, 1045.04, 1055.37,  5499.0,75.0,  GPS,359.0,114.1,114.1,121.7,128.75, -0.878,       ,   1.11, -146.0,    1.9, -152.9,10.1,      0,  NONE,   NONE,      ,      , -1055.1, 3DDiff,1852.0,      ,     10,  11.0,     18,2023-10-31 09:55:43
2023-10-31, 09:55:44,  -07:00,   KPRC,   34.6793213, -112.3967209,5580.7,30.32,  5569.0,8.0,68.81,  72.78,-1064.56,-4.94,2.26,-0.08,-0.01,201.1, 211.2,  28.2,  28.2,   0.7,   0.0,  20.93,  16.33,     0.94,  163.77,   54.40, 1002.9,  305.30,  305.06,  307.86,  324.39, 1016.86, 1050.51, 1040.15, 1052.74,  5481.4,75.0,  GPS,359.0,114.1,114.1,121.7,128.75, -0.867,       ,   1.44, -174.1,    1.8, -152.9,10.1,      0,  NONE,   NONE,      ,      , -1055.1, 3DDiff,1852.0,      ,     10,  11.0,     18,2023-10-31 09:55:44
2023-10-31, 09:55:45,  -07:00,   KPRC,   34.6790619, -112.3969879,5561.7,30.32,  5551.6,8.0,68.49,  72.95,-1085.99,-4.57,2.86,-0.09,-0.01,200.1, 210.3,  28.2,  28.2,   0.7,   0.0,  21.23,  16.20,     0.92,  163.83,   54.39,  996.3,  304.57,  304.49,  307.28,  323.76, 1011.39, 1050.46, 1046.23, 1048.56,  5464.0,74.0,  GPS,359.0,114.1,114.1,121.7,128.75, -0.857,       ,   1.98, 169.8,    1.8, -152.9,10.1,      0,  NONE,   NONE,      ,      , -1051.2, 3DDiff,1852.0,      ,     11,  11.5,     18,2023-10-31 09:55:45
2023-10-31, 09:55:46,  -07:00,   KPRC,   34.6788063, -112.3972473,5544.7,30.32,  5534.6,8.0,68.21,  73.13,-1077.44,-4.24,3.36,-0.12,0.0,198.8, 209.7,  28.2,  28.2,   0.7,   0.0,  21.23,  16.14,     0.91,  163.91,   54.42,  999.1,  303.84,  303.90,  306.66,  323.14, 1000.82, 1050.51, 1045.79, 1049.40,  5447.0,74.0,  GPS,359.0,114.1,114.1,121.7,128.75, -0.846,       ,   2.61, 160.7,    1.8, -153.0,10.1,      0,  NONE,   NONE,      ,      , -1039.4, 3DDiff,1852.0,      ,     10,  11.0,     18,2023-10-31 09:55:46
