Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-10-29, 11:53:25,  -07:00,   KPRC,   34.6395798, -112.4351425,5465.5,30.13,  5466.2,9.2,68.75,  74.68,-710.14,-5.49,-4.8,0.05,0.05,31.5,  30.5,  28.2,  28.2,   0.9,   0.0,  19.51,  19.33,     5.34,  154.18,   66.41, 1755.2,  286.81,  288.04,  292.06,  303.18, 1183.63, 1172.76, 1191.26, 1168.75,  5377.5,75,  GPS,23.4,114.1,114.1,121.7,125.3,  0.155,       ,   3.95,  35.2,    1.2,   30.7,10.1,      0,  NONE,   NONE,      ,      , -700.8, 3DDiff,1852.0,      ,     10,  15.5,     17,2023-10-29 11:53:25
2023-10-29, 11:53:26,  -07:00,   KPRC,   34.6398506, -112.4348679,5451.5,30.13,  5455.4,9.2,69.21,  75.38,-835.48,-5.19,-5.64,0.05,0.05,29.2,  29.8,  28.2,  28.2,   0.8,   0.0,  19.51,  19.22,     5.29,  154.17,   66.64, 1759.7,  286.44,  287.73,  291.71,  302.80, 1182.08, 1173.92, 1189.96, 1167.69,  5366.7,75,  GPS,23.4,114.1,114.1,121.7,125.3,  0.152,       ,   3.73,  32.9,    1.2,   30.7,10.1,      0,  NONE,   NONE,      ,      , -661.4, 3DDiff,1852.0,      ,     11,  15.5,     17,2023-10-29 11:53:26
2023-10-29, 11:53:27,  -07:00,   KPRC,   34.6401253, -112.4346008,5449.5,30.13,  5444.2,9.2,72.38,  75.81,-653.72,-6.21,-5.32,0.07,0.05,27.7,  28.7,  28.1,  28.2,   0.8,  -0.0,  19.84,  19.25,     4.92,  154.16,   65.93, 1729.6,  286.08,  287.41,  291.39,  302.50, 1181.93, 1174.31, 1190.56, 1167.14,  5355.7,79,  GPS,23.4,114.1,114.1,121.7,125.3,  0.150,       ,   3.53,  30.6,    1.2,   30.8,10.1,      0,  NONE,   NONE,      ,      , -661.4, 3DDiff,1852.0,      ,     11,  15.5,     17,2023-10-29 11:53:27
2023-10-29, 11:53:28,  -07:00,   KPRC,   34.6404037, -112.4343414,5440.5,30.13,  5431.5,9.2,72.81,  76.04,-553.62,-5.33,-3.37,0.04,0.06,26.7,  27.5,  28.2,  28.2,   0.8,   0.0,  20.17,  19.43,     4.01,  154.15,   64.55, 1652.9,  285.72,  287.10,  291.07,  302.13, 1183.38, 1174.73, 1193.57, 1168.43,  5342.9,79,  GPS,23.4,114.1,114.1,121.7,125.3,  0.149,       ,   3.35,  28.2,    1.1,   30.9,10.1,      0,  NONE,   NONE,      ,      , -712.6, 3DDiff,1852.0,      ,     10,  15.5,     17,2023-10-29 11:53:28
2023-10-29, 11:53:29,  -07:00,   KPRC,   34.6406860, -112.4340897,5430.5,30.13,  5418.8,9.2,74.69,  75.83,-531.92,-4.58,1.42,-0.01,0.08,26.6,  27.1,  28.1,  28.2,   0.9,   0.0,  20.34,  19.43,     3.93,  154.15,   64.33, 1614.7,  285.37,  286.78,  290.77,  301.81, 1187.42, 1174.80, 1192.07, 1168.28,  5330.3,81,  GPS,23.4,114.1,114.1,121.7,125.3,  0.148,       ,   3.20,  25.9,    1.1,   30.9,10.1,      0,  NONE,   NONE,      ,      , -732.3, 3DDiff,1852.0,      ,     10,  15.5,     18,2023-10-29 11:53:29
2023-10-29, 11:53:30,  -07:00,   KPRC,   34.6409607, -112.4338303,5418.5,30.13,  5406.3,9.5,73.63,  75.48,-577.18,-5.47,0.63,0.04,0.05,28.3,  27.4,  28.2,  28.2,   0.9,   0.0,  20.56,  19.76,     3.90,  154.15,   64.20, 1606.9,  285.01,  286.48,  290.44,  301.48, 1189.28, 1173.99, 1188.55, 1165.30,  5317.8,80,  GPS,23.4,114.1,114.1,121.7,125.3,  0.146,       ,   3.08,  23.7,    1.1,   31.0,10.1,      0,  NONE,   NONE,      ,      , -724.4, 3DDiff,1852.0,      ,     10,  15.5,     16,2023-10-29 11:53:30
2023-10-29, 11:53:31,  -07:00,   KPRC,   34.6412392, -112.4335709,5402.5,30.13,  5393.8,9.5,73.22,  75.38,-721.87,-5.49,1.74,0.0,0.08,28.6,  28.0,  28.1,  28.2,   0.9,   0.0,  20.69,  20.07,     3.86,  154.14,   64.18, 1591.4,  284.64,  286.17,  290.14,  301.15, 1189.63, 1172.88, 1187.58, 1163.19,  5305.2,80,  GPS,23.4,114.1,114.1,121.7,125.3,  0.145,       ,   3.00,  22.0,    1.1,   31.1,10.1,      0,  NONE,   NONE,      ,      , -744.1, 3DDiff,1852.0,      ,     10,  15.0,     16,2023-10-29 11:53:31
2023-10-29, 11:53:32,  -07:00,   KPRC,   34.6415100, -112.4333115,5392.5,30.13,  5382.9,9.5,73.56,  75.42,-735.97,-6.37,0.88,0.0,-0.19,30.3,  28.4,  28.2,  28.2,   0.8,  -0.0,  20.69,  20.32,     3.07,  154.13,   62.89, 1521.2,  284.27,  285.86,  289.81,  300.81, 1192.07, 1172.41, 1186.68, 1163.37,  5294.4,80,  GPS,23.4,114.1,114.1,121.7,125.3,  0.143,       ,   2.93,  20.8,    1.1,   31.1,10.1,      0,  NONE,   NONE,      ,      , -653.5, 3DDiff,1852.0,      ,     11,  15.0,     17,2023-10-29 11:53:32
2023-10-29, 11:53:33,  -07:00,   KPRC,   34.6417809, -112.4330444,5381.5,30.13,  5370.4,9.5,73.3,  75.05,-669.03,-6.15,0.37,0.03,0.09,32.1,  29.1,  28.2,  28.2,   0.8,   0.0,  20.56,  20.64,     2.65,  154.13,   61.01, 1401.8,  283.91,  285.55,  289.50,  300.48, 1186.37, 1169.24, 1188.83, 1165.77,  5281.9,80,  GPS,23.4,114.1,114.1,121.7,125.3,  0.141,       ,   2.88,  20.3,    1.0,   31.1,10.1,      0,  NONE,   NONE,      ,      , -736.2, 3DDiff,1852.0,      ,     11,  15.5,     17,2023-10-29 11:53:33
2023-10-29, 11:53:34,  -07:00,   KPRC,   34.6420479, -112.4327698,5365.5,30.13,  5359.4,9.5,75.07,  74.80,-799.97,-6.66,-0.16,0.02,0.05,30.6,  29.9,  28.1,  28.2,   0.9,   0.0,  20.37,  20.76,     2.61,  154.13,   60.89, 1381.2,  283.51,  285.23,  289.18,  300.15, 1186.23, 1169.43, 1186.84, 1166.53,  5270.9,82,  GPS,23.4,114.1,114.1,121.7,125.3,  0.138,       ,   2.85,  20.7,    1.0,   31.2,10.1,      0,  NONE,   NONE,      ,      , -689.0, 3DDiff,1852.0,      ,     10,  15.5,     17,2023-10-29 11:53:34
