Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-10-29, 11:46:52,  -07:00,   KPRC,   34.6388397, -112.4361267,5348.5,30.13,  5345.4,9.5,72.45,  73.92,-605.33,-2.2,-3.63,0.02,0.09,29.7,  31.4,  28.1,  28.2,   1.0,   0.0,  20.91,  21.01,     4.72,  156.02,   67.02, 1762.2,  274.27,  274.10,  278.41,  291.27, 1185.55, 1157.46, 1183.76, 1156.83,  5256.7,79,  GPS,23.4,114.1,114.1,121.7,125.3,  0.171,       ,   3.24, -16.2,    1.3,   31.1,10.1,      0,  NONE,   NONE,      ,      , -330.7, 3DDiff,1852.0,      ,     11,  16.5,     17,2023-10-29 11:46:52
2023-10-29, 11:46:53,  -07:00,   KPRC,   34.6390991, -112.4358521,5348.5,30.13,  5340.6,9.5,73.26,  73.75,-404.24,-3.8,-2.14,-0.01,-0.02,28.8,  31.0,  28.2,  28.2,   1.0,   0.0,  20.56,  20.91,     4.62,  155.99,   67.13, 1758.1,  273.75,  273.62,  277.95,  290.76, 1186.92, 1161.83, 1187.98, 1161.51,  5251.9,80,  GPS,23.4,114.1,114.1,121.7,125.3,  0.168,       ,   3.20, -16.5,    1.3,   31.1,10.1,      0,  NONE,   NONE,      ,      , -283.5, 3DDiff,1852.0,      ,     11,  16.0,     17,2023-10-29 11:46:53
2023-10-29, 11:46:54,  -07:00,   KPRC,   34.6393585, -112.4355850,5344.5,30.13,  5335.3,9.5,74.3,  73.61,-258.21,-3.25,-1.33,0.01,-0.04,29.4,  30.5,  28.2,  28.2,   0.9,   0.0,  20.56,  20.89,     4.65,  155.96,   67.14, 1761.9,  273.24,  273.15,  277.51,  290.27, 1187.78, 1166.01, 1190.77, 1165.86,  5246.6,81,  GPS,23.4,114.1,114.1,121.7,125.3,  0.166,       ,   3.18, -16.2,    1.2,   31.1,10.1,      0,  NONE,   NONE,      ,      , -350.4, 3DDiff,1852.0,      ,     11,  16.0,     16,2023-10-29 11:46:54
2023-10-29, 11:46:55,  -07:00,   KPRC,   34.6396179, -112.4353104,5334.5,30.13,  5329.0,9.5,73.49,  73.56,-354.44,-3.14,3.41,0.02,-0.19,28.5,  30.7,  28.1,  28.2,   1.0,   0.0,  20.22,  20.84,     4.63,  155.93,   67.27, 1766.3,  272.75,  272.70,  277.08,  289.74, 1190.15, 1169.76, 1193.88, 1169.56,  5240.3,80,  GPS,23.4,114.1,114.1,121.7,125.3,  0.163,       ,   3.19, -15.3,    1.2,   31.1,10.1,      0,  NONE,   NONE,      ,      , -374.0, 3DDiff,1852.0,      ,     11,  16.0,     17,2023-10-29 11:46:55
2023-10-29, 11:46:56,  -07:00,   KPRC,   34.6398735, -112.4350433,5339.5,30.13,  5322.1,9.5,76.51,  73.21,-185.15,-3.44,-3.57,0.03,-0.09,30.0,  30.9,  28.2,  28.2,   0.9,   0.0,  20.14,  20.64,     4.45,  155.89,   66.58, 1726.8,  272.28,  272.26,  276.66,  289.33, 1191.91, 1171.84, 1194.73, 1170.10,  5233.4,83,  GPS,23.4,114.1,114.1,121.7,125.3,  0.160,       ,   3.22, -13.8,    1.2,   31.1,10.1,      0,  NONE,   NONE,      ,      , -413.4, 3DDiff,1852.0,      ,     11,  16.0,     17,2023-10-29 11:46:56
2023-10-29, 11:46:57,  -07:00,   KPRC,   34.6401329, -112.4347763,5324.5,30.13,  5312.8,9.5,72.4,  72.82,-336.46,-3.34,-2.61,-0.01,0.02,30.9,  30.3,  28.2,  28.2,   1.0,   0.0,  20.14,  20.54,     4.26,  155.84,   65.50, 1679.8,  271.83,  271.83,  276.26,  288.89, 1192.66, 1171.58, 1192.73, 1166.58,  5224.1,79,  GPS,23.4,114.1,114.1,121.7,125.3,  0.158,       ,   3.27, -11.7,    1.2,   31.1,10.1,      0,  NONE,   NONE,      ,      , -547.2, 3DDiff,1852.0,      ,     11,  16.0,     17,2023-10-29 11:46:57
2023-10-29, 11:46:58,  -07:00,   KPRC,   34.6403885, -112.4345093,5312.5,30.13,  5302.6,9.5,70.63,  72.82,-558.52,-3.82,3.41,-0.01,-0.14,29.3,  30.4,  28.1,  28.2,   1.0,   0.0,  20.29,  20.54,     4.19,  155.79,   65.42, 1643.9,  271.38,  271.42,  275.88,  288.40, 1190.85, 1168.34, 1189.80, 1161.63,  5214.0,77,  GPS,23.4,114.1,114.1,121.7,125.3,  0.155,       ,   3.33,  -9.2,    1.1,   31.1,10.1,      0,  NONE,   NONE,      ,      , -574.8, 3DDiff,1852.0,      ,     11,  16.5,     17,2023-10-29 11:46:58
2023-10-29, 11:46:59,  -07:00,   KPRC,   34.6406403, -112.4342422,5304.5,30.13,  5291.3,9.8,71.28,  72.62,-537.97,-1.43,-1.09,0.04,0.19,30.3,  30.8,  28.1,  28.2,   1.0,   0.0,  20.42,  20.32,     4.21,  155.74,   65.24, 1642.9,  271.00,  271.07,  275.57,  288.03, 1188.23, 1165.53, 1186.13, 1156.65,  5202.7,78,  GPS,23.4,114.1,114.1,121.7,125.3,  0.153,       ,   3.39,  -6.6,    1.1,   31.1,10.1,      0,  NONE,   NONE,      ,      , -665.4, 3DDiff,1852.0,      ,     11,  16.0,     18,2023-10-29 11:46:59
2023-10-29, 11:47:00,  -07:00,   KPRC,   34.6408920, -112.4339752,5292.5,30.13,  5283.4,9.8,70.96,  72.51,-657.34,-3.48,0.92,-0.03,-0.09,30.3,  31.0,  28.2,  28.2,   1.0,   0.0,  20.42,  20.19,     4.24,  155.70,   65.31, 1640.3,  270.64,  270.74,  275.27,  287.68, 1185.99, 1162.32, 1183.30, 1153.32,  5194.8,77,  GPS,23.4,114.1,114.1,121.7,125.3,  0.150,       ,   3.45,  -4.0,    1.1,   31.1,10.1,      0,  NONE,   NONE,      ,      , -507.9, 3DDiff,1852.0,      ,     11,  16.0,     16,2023-10-29 11:47:00
2023-10-29, 11:47:01,  -07:00,   KPRC,   34.6411438, -112.4337158,5288.5,30.13,  5274.6,9.8,71.19,  72.27,-495.19,-3.2,0.21,0.04,0.05,32.4,  31.0,  28.2,  28.2,   1.0,   0.0,  20.56,  20.09,     4.28,  155.66,   65.17, 1635.2,  270.18,  270.32,  274.87,  287.26, 1183.98, 1159.89, 1180.15, 1150.61,  5185.9,78,  GPS,23.4,114.1,114.1,121.7,125.3,  0.147,       ,   3.52,  -1.4,    1.1,   31.1,10.1,      0,  NONE,   NONE,      ,      , -527.6, 3DDiff,1852.0,      ,     11,  16.0,     17,2023-10-29 11:47:01
