Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-01-10, 16:15:39,  -07:00,   KPRC,   34.6789398, -112.3981400,5538.5,29.83,  5533.1,4.2,72.68,  63.99,-720.12,-4.06,8.16,-0.01,-0.08,182.1, 182.1,  28.2,  28.2,   0.7,   0.0,  21.88,  21.21,     1.88,  161.61,   57.72, 1175.3,  298.61,  299.90,  304.04,  316.89, 1064.40, 1140.38, 1140.60, 1110.57,  5445.3,79,  GPS,218.4,114.1,114.1,121.7,128.75, -0.390,       ,  17.40, -160.0,    1.8, -154.2,10.0,      0,  NONE,   NONE,      ,      , -759.8, 3DDiff,1852.0,      ,      9,   9.5,     14,2024-01-10 16:15:39
2024-01-10, 16:15:40,  -07:00,   KPRC,   34.6786537, -112.3982315,5523.5,29.83,  5520.0,4.2,71.98,  63.84,-764.43,-3.56,8.89,-0.02,0.02,184.2, 184.5,  28.1,  28.2,   0.7,  -0.0,  22.02,  21.08,     1.78,  161.63,   57.08, 1136.9,  297.77,  299.16,  303.33,  316.18, 1019.09, 1096.75, 1130.43, 1102.81,  5432.2,78,  GPS,218.4,114.1,114.1,121.7,128.75, -0.381,       ,  17.31, -160.1,    1.8, -154.0,10.0,      0,  NONE,   NONE,      ,      , -795.3, 3DDiff,1852.0,      ,     10,   9.5,     14,2024-01-10 16:15:40
2024-01-10, 16:15:41,  -07:00,   KPRC,   34.6783714, -112.3983307,5510.5,29.83,  5506.3,4.2,71.48,  63.80,-809.0,-4.31,10.2,-0.01,-0.03,186.5, 187.1,  28.1,  28.1,   0.7,   0.0,  22.02,  21.06,     1.77,  161.66,   56.81, 1120.6,  296.76,  298.28,  302.45,  315.30,  975.29, 1051.08, 1116.72, 1089.03,  5418.5,78,  GPS,218.4,114.1,114.1,121.7,128.75, -0.371,       ,  17.20, -160.3,    1.7, -153.8,10.0,      0,  NONE,   NONE,      ,      , -740.2, 3DDiff,1852.0,      ,      9,   9.5,     14,2024-01-10 16:15:41
2024-01-10, 16:15:42,  -07:00,   KPRC,   34.6780930, -112.3984528,5495.5,29.83,  5493.0,4.2,69.66,  63.60,-831.28,-3.87,9.27,-0.0,0.0,189.9, 189.9,  28.1,  28.2,   0.7,   0.0,  22.23,  21.08,     1.77,  161.69,   56.55, 1099.0,  295.82,  297.46,  301.66,  314.49,  943.07, 1022.57, 1108.81, 1079.27,  5405.3,76,  GPS,218.4,114.1,114.1,121.7,128.75, -0.363,       ,  17.08, -160.5,    1.7, -153.7,10.0,      0,  NONE,   NONE,      ,      , -791.3, 3DDiff,1852.0,      ,      9,   9.5,     14,2024-01-10 16:15:42
2024-01-10, 16:15:43,  -07:00,   KPRC,   34.6778221, -112.3985901,5480.5,29.83,  5477.9,4.2,68.99,  63.27,-857.89,-4.35,7.66,-0.0,-0.02,191.9, 192.6,  28.2,  28.2,   0.7,   0.0,  22.51,  21.13,     1.73,  161.70,   56.41, 1095.4,  294.82,  296.59,  300.81,  313.60,  916.96, 1002.67, 1100.32, 1072.23,  5390.1,75,  GPS,218.4,114.1,114.1,121.7,128.75, -0.355,       ,  16.94, -160.7,    1.7, -153.5,10.0,      0,  NONE,   NONE,      ,      , -854.3, 3DDiff,1852.0,      ,      9,   9.5,     14,2024-01-10 16:15:43
2024-01-10, 16:15:44,  -07:00,   KPRC,   34.6775589, -112.3987427,5467.5,29.83,  5462.9,4.2,69.6,  62.98,-859.36,-4.64,6.48,-0.01,0.02,193.3, 194.9,  28.1,  28.2,   0.7,  -0.0,  22.74,  21.13,     1.75,  161.71,   56.47, 1100.1,  293.84,  295.73,  299.97,  312.87,  894.85,  986.85, 1088.30, 1060.55,  5375.1,76,  GPS,218.4,114.1,114.1,121.7,128.75, -0.348,       ,  16.78, -160.9,    1.7, -153.4,10.0,      0,  NONE,   NONE,      ,      , -889.8, 3DDiff,1852.0,      ,      9,   9.5,     14,2024-01-10 16:15:44
2024-01-10, 16:15:45,  -07:00,   KPRC,   34.6772995, -112.3988953,5451.5,29.83,  5447.6,4.2,69.77,  62.75,-866.61,-4.28,4.0,-0.01,0.06,194.7, 196.7,  28.1,  28.2,   0.7,   0.0,  22.98,  21.28,     1.73,  161.72,   56.49, 1100.0,  293.08,  295.07,  299.27,  312.16,  873.20,  978.08, 1074.04, 1054.79,  5359.8,76,  GPS,218.4,114.1,114.1,121.7,128.75, -0.342,       ,  16.59, -161.1,    1.7, -153.3,10.0,      0,  NONE,   NONE,      ,      , -913.4, 3DDiff,1852.0,      ,      9,   9.5,     14,2024-01-10 16:15:45
2024-01-10, 16:15:46,  -07:00,   KPRC,   34.6770439, -112.3990631,5434.5,29.83,  5433.1,4.2,68.9,  62.63,-940.75,-4.31,1.64,-0.02,0.03,194.8, 198.0,  28.1,  28.2,   0.7,   0.0,  23.17,  21.48,     1.78,  161.74,   56.44, 1097.3,  291.99,  294.09,  298.42,  311.19,  857.77,  965.15, 1066.99, 1053.28,  5345.4,75,  GPS,218.4,114.1,114.1,121.7,128.75, -0.336,       ,  16.40, -161.3,    1.7, -153.2,10.0,      0,  NONE,   NONE,      ,      , -862.2, 3DDiff,1852.0,      ,     10,   9.5,     14,2024-01-10 16:15:46
2024-01-10, 16:15:47,  -07:00,   KPRC,   34.6767883, -112.3992310,5421.5,29.83,  5420.1,4.2,68.67,  62.36,-896.0,-3.96,1.6,-0.03,0.01,195.7, 198.5,  28.1,  28.2,   0.7,   0.0,  23.17,  21.63,     1.77,  161.77,   56.42, 1092.5,  290.94,  293.17,  297.51,  310.27,  847.16,  944.78, 1066.26, 1050.77,  5332.3,75,  GPS,218.4,114.1,114.1,121.7,128.75, -0.330,       ,  16.20, -161.5,    1.6, -153.1,10.0,      0,  NONE,   NONE,      ,      , -862.2, 3DDiff,1852.0,      ,      9,   9.5,     14,2024-01-10 16:15:47
2024-01-10, 16:15:48,  -07:00,   KPRC,   34.6765366, -112.3994064,5404.5,29.83,  5405.7,4.2,67.62,  62.07,-927.31,-3.94,2.58,0.0,-0.01,197.7, 199.1,  28.1,  28.2,   0.7,  -0.0,  23.30,  21.78,     1.75,  161.80,   56.35, 1082.2,  289.97,  292.31,  296.68,  309.44,  837.10,  926.28, 1065.32, 1050.47,  5317.9,73,  GPS,218.4,114.1,114.1,121.7,128.75, -0.324,       ,  16.00, -161.7,    1.6, -153.0,10.0,      0,  NONE,   NONE,      ,      , -866.1, 3DDiff,1852.0,      ,      9,   9.5,     14,2024-01-10 16:15:48
2024-01-10, 16:15:49,  -07:00,   KPRC,   34.6762886, -112.3995743,5383.5,29.83,  5392.1,4.2,66.49,  61.81,-1020.48,-3.8,2.34,0.05,0.02,201.1, 200.0,  28.1,  28.2,   0.7,   0.0,  23.36,  21.95,     1.77,  161.84,   56.23, 1076.1,  289.02,  291.49,  295.89,  308.71,  831.66,  912.85, 1065.40, 1047.63,  5304.3,72,  GPS,218.4,114.1,114.1,121.7,128.75, -0.319,       ,  15.78, -162.0,    1.6, -153.0,10.0,      0,  NONE,   NONE,      ,      , -850.4, 3DDiff,1852.0,      ,      9,   9.5,     14,2024-01-10 16:15:49
2024-01-10, 16:15:50,  -07:00,   KPRC,   34.6760445, -112.3997498,5361.5,29.83,  5378.7,4.5,65.47,  61.62,-1159.7,-3.76,1.31,0.03,0.05,203.7, 201.3,  28.1,  28.2,   0.7,  -0.0,  23.32,  22.06,     1.76,  161.88,   56.11, 1069.8,  288.17,  290.74,  295.09,  307.89,  826.33,  905.89, 1064.51, 1044.99,  5290.9,71,  GPS,218.4,114.1,114.1,121.7,128.75, -0.313,       ,  15.56, -162.1,    1.6, -152.9,10.0,      0,  NONE,   NONE,      ,      , -815.0, 3DDiff,1852.0,      ,      9,   9.5,     14,2024-01-10 16:15:50
2024-01-10, 16:15:51,  -07:00,   KPRC,   34.6758003, -112.3999405,5344.5,29.83,  5366.7,4.5,64.08,  61.62,-1182.3,-4.14,1.09,0.02,-0.03,205.4, 202.6,  28.1,  28.2,   0.7,   0.0,  23.23,  22.06,     1.77,  161.95,   56.07, 1065.3,  287.16,  289.84,  294.31,  307.07,  822.43,  895.03, 1066.89, 1042.83,  5278.9,69,  GPS,218.4,114.1,114.1,121.7,128.75, -0.309,       ,  15.30, -162.2,    1.6, -152.8,10.0,      0,  NONE,   NONE,      ,      , -716.5, 3DDiff,1852.0,      ,      9,   9.5,     14,2024-01-10 16:15:51
2024-01-10, 16:15:52,  -07:00,   KPRC,   34.6755676, -112.4001389,5334.5,29.83,  5354.7,4.5,63.79,  61.58,-1011.99,-4.47,4.31,0.02,0.02,206.1, 203.9,  28.1,  28.2,   0.7,  -0.0,  23.00,  22.17,     1.77,  162.02,   56.07, 1062.9,  286.21,  289.01,  293.50,  306.18,  816.75,  891.04, 1067.81, 1039.76,  5267.0,69,  GPS,218.4,114.1,114.1,121.7,128.75, -0.305,       ,  15.02, -162.1,    1.6, -152.8,10.0,      0,  NONE,   NONE,      ,      , -724.4, 3DDiff,1852.0,      ,     10,   9.5,     14,2024-01-10 16:15:52
2024-01-10, 16:15:53,  -07:00,   KPRC,   34.6753349, -112.4003372,5325.5,29.83,  5341.2,4.5,64.55,  61.74,-814.26,-5.65,6.34,0.02,-0.06,206.8, 205.8,  28.1,  28.2,   0.7,   0.0,  23.00,  22.23,     1.76,  162.08,   56.05, 1062.8,  285.27,  288.19,  292.71,  305.38,  814.86,  889.27, 1067.28, 1037.01,  5253.4,70,  GPS,218.4,114.1,114.1,121.7,128.75, -0.301,       ,  14.70, -161.8,    1.5, -152.8,10.0,      0,  NONE,   NONE,      ,      , -724.4, 3DDiff,1852.0,      ,      9,   9.5,     14,2024-01-10 16:15:53
