Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-01-06, 12:09:36,  -07:00,   KPRC,   34.6715431, -112.3941269,5483.3,30.12,  5474.6,1.2,68.86,  77.97,-1060.77,-4.44,-11.2,-0.0,0.08,282.4, 282.9,  28.2,  28.2,   0.7,  -0.0,  18.37,  20.37,     3.14,  155.08,   63.76, 1521.3,  273.28,  274.93,  281.46,  294.54, 1061.85, 1100.95, 1116.20, 1102.48,  5386.5,74.0,  GPS,220.1,114.1,114.1,121.7,125.3,  0.025,       ,   1.43,  53.7,    1.6, -138.9,10.0,      0,  NONE,   NONE,      ,      , -1051.2, 3DDiff,1852.0,      ,     12,  17.5,     20,2024-01-06 12:09:36
2024-01-06, 12:09:37,  -07:00,   KPRC,   34.6716690, -112.3945389,5466.3,30.12,  5456.8,1.2,70.19,  78.67,-1039.08,-4.13,-14.14,0.0,0.09,279.1, 280.0,  28.2,  28.2,   0.7,   0.0,  18.50,  20.61,     3.20,  155.17,   63.91, 1536.4,  272.55,  274.29,  280.84,  293.90, 1073.19, 1106.97, 1120.51, 1104.31,  5368.8,76.0,  GPS,220.1,114.1,114.1,121.7,125.3,  0.006,       ,   1.43,  53.7,    1.6, -139.6,10.0,      0,  NONE,   NONE,      ,      , -1011.8, 3DDiff,1852.0,      ,     12,  17.0,     18,2024-01-06 12:09:37
2024-01-06, 12:09:38,  -07:00,   KPRC,   34.6717758, -112.3949738,5449.3,30.12,  5441.8,1.2,71.96,  79.37,-1055.48,-4.21,-13.62,0.0,0.08,275.5, 276.6,  28.2,  28.2,   0.7,   0.0,  18.63,  20.79,     3.21,  155.25,   64.11, 1545.8,  271.83,  273.66,  280.23,  293.28, 1083.29, 1111.66, 1125.31, 1105.58,  5353.7,77.0,  GPS,220.1,114.1,114.1,121.7,125.3, -0.012,       ,   1.59,  59.0,    1.6, -140.3,10.0,      0,  NONE,   NONE,      ,      , -909.4, 3DDiff,1852.0,      ,     12,  17.0,     19,2024-01-06 12:09:38
2024-01-06, 12:09:39,  -07:00,   KPRC,   34.6718597, -112.3954010,5440.3,30.12,  5428.8,1.2,75.28,  79.76,-890.22,-3.57,-14.37,-0.0,0.07,271.4, 273.0,  28.2,  28.2,   0.7,   0.0,  18.86,  20.86,     3.16,  155.32,   64.48, 1563.7,  271.12,  273.02,  279.61,  292.66, 1092.06, 1116.76, 1130.17, 1108.19,  5340.7,81.0,  GPS,220.1,114.1,114.1,121.7,125.3, -0.030,       ,   1.72,  63.6,    1.6, -140.9,10.0,      0,  NONE,   NONE,      ,      , -791.3, 3DDiff,1852.0,      ,     12,  17.0,     19,2024-01-06 12:09:39
2024-01-06, 12:09:40,  -07:00,   KPRC,   34.6719208, -112.3958435,5429.3,30.12,  5417.5,1.2,76.02,  79.81,-772.14,-3.13,-13.96,-0.01,0.05,268.4, 269.3,  28.1,  28.2,   0.7,  -0.0,  18.86,  20.86,     3.19,  155.40,   64.54, 1564.0,  270.42,  272.38,  279.01,  292.04, 1100.08, 1121.91, 1135.38, 1110.96,  5329.4,82.0,  GPS,220.1,114.1,114.1,121.7,125.3, -0.046,       ,   1.83,  67.6,    1.5, -141.6,10.0,      0,  NONE,   NONE,      ,      , -689.0, 3DDiff,1852.0,      ,     12,  17.0,     19,2024-01-06 12:09:40
2024-01-06, 12:09:41,  -07:00,   KPRC,   34.6719551, -112.3962860,5419.3,30.12,  5406.9,1.2,75.71,  79.66,-686.9,-1.96,-12.15,-0.0,0.11,265.8, 265.7,  28.2,  28.2,   0.7,   0.0,  19.02,  20.89,     3.21,  155.47,   64.14, 1556.1,  269.73,  271.75,  278.42,  291.43, 1107.22, 1125.79, 1139.16, 1111.91,  5319.0,81.0,  GPS,220.1,114.1,114.1,121.7,125.3, -0.062,       ,   1.90,  71.0,    1.5, -142.2,10.0,      0,  NONE,   NONE,      ,      , -626.0, 3DDiff,1852.0,      ,     12,  17.5,     19,2024-01-06 12:09:41
2024-01-06, 12:09:42,  -07:00,   KPRC,   34.6719704, -112.3967438,5406.3,30.12,  5398.9,1.2,74.52,  79.33,-691.4,-1.2,-11.38,0.04,0.04,263.9, 262.4,  28.2,  28.2,   0.7,   0.0,  19.15,  20.91,     3.15,  155.52,   63.62, 1508.7,  269.06,  271.19,  277.85,  290.83, 1116.90, 1130.31, 1140.36, 1112.27,  5311.0,80.0,  GPS,220.1,114.1,114.1,121.7,125.3, -0.077,       ,   1.94,  73.8,    1.5, -142.8,10.0,      0,  NONE,   NONE,      ,      , -484.3, 3DDiff,1852.0,      ,     12,  17.0,     20,2024-01-06 12:09:42
2024-01-06, 12:09:43,  -07:00,   KPRC,   34.6719666, -112.3971786,5397.3,30.12,  5392.8,1.2,73.7,  78.71,-671.96,-1.0,-12.15,0.02,0.04,260.8, 259.6,  28.2,  28.2,   0.8,   0.0,  19.25,  20.91,     3.14,  155.59,   63.25, 1480.5,  268.39,  270.52,  277.28,  290.24, 1126.55, 1132.96, 1140.66, 1111.54,  5304.9,79.0,  GPS,220.1,114.1,114.1,121.7,125.3, -0.091,       ,   1.95,  76.0,    1.5, -143.3,10.0,      0,  NONE,   NONE,      ,      , -397.6, 3DDiff,1852.0,      ,     12,  16.5,     18,2024-01-06 12:09:43
2024-01-06, 12:09:44,  -07:00,   KPRC,   34.6719475, -112.3976135,5390.3,30.12,  5387.1,1.2,72.61,  77.99,-584.68,-0.68,-11.59,0.0,0.01,257.6, 256.5,  28.2,  28.2,   0.7,  -0.0,  19.25,  20.74,     3.12,  155.64,   62.81, 1448.4,  267.58,  269.82,  276.56,  289.49, 1134.70, 1134.39, 1141.82, 1109.67,  5299.3,78.0,  GPS,220.1,114.1,114.1,121.7,125.3, -0.104,       ,   1.94,  77.6,    1.5, -143.9,10.0,      0,  NONE,   NONE,      ,      , -346.5, 3DDiff,1852.0,      ,     12,  16.5,     19,2024-01-06 12:09:44
2024-01-06, 12:09:45,  -07:00,   KPRC,   34.6719093, -112.3980484,5385.3,30.12,  5381.1,1.2,71.37,  77.17,-481.33,-1.67,-11.35,0.03,-0.05,254.5, 253.7,  28.2,  28.2,   0.7,   0.0,  19.33,  20.59,     3.17,  155.69,   62.44, 1420.1,  266.86,  269.17,  275.95,  288.86, 1141.34, 1135.25, 1141.92, 1109.49,  5293.2,77.0,  GPS,220.1,114.1,114.1,121.7,125.3, -0.116,       ,   1.91,  78.4,    1.5, -144.4,10.0,      0,  NONE,   NONE,      ,      , -350.4, 3DDiff,1852.0,      ,     12,  17.0,     19,2024-01-06 12:09:45
