Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-11-11, 20:27:33,  -07:00,   KPRC,   34.6764679, -112.3961639,5484.9,30.21,  5501.7,12.5,67.71,  81.54,-694.58,-3.74,-0.66,0.01,-0.03,209.3, 212.2,  28.2,  28.2,   0.7,   0.0,  16.94,  17.16,     1.08,  147.22,   55.88,  994.5,  286.03,  280.82,  290.95,  301.30,  755.85,  880.91,  887.82,  917.05,  5413.9,74.0, NAV1,105.0,114.1,114.1,125.3,125.3,  0.972,       ,  11.19,  92.2,    1.7, -148.7,10.1,      0,  NONE,   NONE,      ,      , -716.5, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-11-11 20:27:33
2023-11-11, 20:27:34,  -07:00,   KPRC,   34.6761894, -112.3964767,5473.9,30.21,  5488.9,12.5,67.35,  81.14,-679.9,-3.79,-1.29,0.0,0.0,209.7, 212.2,  28.2,  28.2,   0.7,  -0.0,  16.84,  17.24,     1.06,  147.29,   55.83,  988.8,  285.25,  280.19,  290.33,  300.67,  754.11,  891.06,  881.18,  909.41,  5401.1,74.0, NAV1,105.0,114.1,114.1,125.3,125.3,  0.954,       ,  11.06,  91.6,    1.7, -148.7,10.1,      0,  NONE,   NONE,      ,      , -755.9, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-11-11 20:27:34
2023-11-11, 20:27:35,  -07:00,   KPRC,   34.6759148, -112.3967743,5458.9,30.21,  5475.4,12.5,67.74,  80.75,-738.8,-3.35,-1.14,0.02,0.02,209.6, 212.2,  28.2,  28.2,   0.7,   0.0,  16.68,  17.27,     1.08,  147.37,   55.81,  988.5,  284.50,  279.60,  289.76,  300.09,  750.34,  902.46,  876.31,  911.96,  5387.6,74.0, NAV1,105.0,114.1,114.1,125.3,125.3,  0.942,       ,  10.91,  90.9,    1.7, -148.7,10.1,      0,  NONE,   NONE,      ,      , -775.6, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-11-11 20:27:35
2023-11-11, 20:27:36,  -07:00,   KPRC,   34.6756363, -112.3970718,5445.9,30.21,  5463.6,12.5,67.24,  80.36,-782.99,-3.56,-0.96,0.02,-0.08,209.0, 212.2,  28.2,  28.2,   0.7,   0.0,  16.60,  17.21,     1.07,  147.45,   55.72,  979.3,  283.84,  279.09,  289.26,  299.59,  745.24,  909.51,  878.89,  914.77,  5375.9,74.0, NAV1,105.0,114.1,114.1,125.3,125.3,  0.919,       ,  10.76,  90.1,    1.7, -148.7,10.1,      0,  NONE,   NONE,      ,      , -740.2, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-11-11 20:27:36
2023-11-11, 20:27:37,  -07:00,   KPRC,   34.6753654, -112.3973846,5435.9,30.21,  5450.2,12.5,66.71,  79.91,-731.19,-4.23,-0.94,0.0,-0.04,208.6, 212.1,  28.1,  28.2,   0.7,   0.0,  16.60,  17.21,     1.09,  147.52,   55.65,  976.6,  283.07,  278.53,  288.63,  298.97,  744.33,  901.77,  873.49,  910.79,  5362.4,73.0, NAV1,105.0,114.1,114.1,125.3,125.3,  0.900,       ,  10.60,  89.3,    1.6, -148.8,10.1,      0,  NONE,   NONE,      ,      , -799.2, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-11-11 20:27:37
2023-11-11, 20:27:38,  -07:00,   KPRC,   34.6750870, -112.3976746,5422.9,30.21,  5435.9,12.2,68.0,  79.58,-712.21,-3.46,-2.54,0.03,0.06,209.5, 211.8,  28.2,  28.2,   0.7,  -0.0,  16.49,  17.13,     1.08,  147.60,   55.60,  973.0,  282.26,  277.81,  287.99,  298.32,  741.15,  895.18,  882.29,  896.67,  5348.1,74.0, NAV1,105.0,114.1,114.1,125.3,125.3,  0.880,       ,  10.43,  88.5,    1.6, -148.8,10.1,      0,  NONE,   NONE,      ,      , -854.3, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-11-11 20:27:38
2023-11-11, 20:27:39,  -07:00,   KPRC,   34.6748161, -112.3979721,5404.9,30.21,  5422.4,12.2,66.39,  79.33,-854.58,-3.61,-0.79,0.03,0.01,209.5, 211.5,  28.2,  28.2,   0.7,   0.0,  16.52,  16.97,     1.11,  147.67,   55.68,  978.0,  281.45,  277.14,  287.34,  297.67,  734.55,  900.33,  888.48,  891.77,  5334.6,73.0, NAV1,105.0,114.1,114.1,125.3,125.3,  0.857,       ,  10.26,  87.7,    1.6, -148.8,10.1,      0,  NONE,   NONE,      ,      , -803.1, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-11-11 20:27:39
2023-11-11, 20:27:40,  -07:00,   KPRC,   34.6745415, -112.3982620,5394.9,30.21,  5408.8,12.2,66.62,  79.00,-833.1,-3.65,0.09,-0.0,0.03,208.3, 211.5,  28.2,  28.2,   0.7,   0.0,  16.60,  16.84,     1.07,  147.74,   55.65,  977.2,  280.65,  276.49,  286.68,  297.02,  729.11,  888.50,  884.69,  892.00,  5321.0,73.0, NAV1,105.0,114.1,114.1,125.3,125.3,  0.824,       ,  10.08,  86.8,    1.6, -148.8,10.1,      0,  NONE,   NONE,      ,      , -815.0, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-11-11 20:27:40
2023-11-11, 20:27:41,  -07:00,   KPRC,   34.6742668, -112.3985596,5382.9,30.21,  5395.2,12.2,66.01,  78.71,-757.66,-2.91,-2.22,0.0,-0.02,209.3, 211.5,  28.1,  28.2,   0.7,   0.0,  16.68,  16.84,     1.11,  147.81,   55.54,  972.4,  279.82,  275.83,  286.04,  296.35,  726.39,  884.52,  893.15,  896.62,  5307.4,72.0, NAV1,105.0,114.1,114.1,125.3,125.3,  0.808,       ,   9.90,  85.9,    1.5, -148.8,10.1,      0,  NONE,   NONE,      ,      , -830.7, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-11-11 20:27:41
2023-11-11, 20:27:42,  -07:00,   KPRC,   34.6739960, -112.3988495,5364.9,30.21,  5381.6,12.2,66.28,  78.26,-837.19,-1.85,-3.59,0.05,0.02,210.4, 211.2,  28.2,  28.2,   0.7,  -0.0,  16.76,  16.76,     1.08,  147.88,   55.49,  965.9,  278.99,  275.17,  285.35,  295.69,  726.15,  890.80,  890.12,  909.81,  5293.8,72.0, NAV1,105.0,114.1,114.1,125.3,125.3,  0.785,       ,   9.72,  84.9,    1.5, -148.8,10.1,      0,  NONE,   NONE,      ,      , -799.2, 3DDiff,1852.0,      ,     10,  12.5,     18,2023-11-11 20:27:42
