Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-10-30, 15:55:04,  -07:00,   KPRC,   34.6413383, -112.4335175,5251.6,30.19,  5265.6,14.0,64.58,  64.67,-353.23,-1.2,3.88,0.04,0.0,29.2,  31.2,  28.2,  28.2,   0.7,   0.1,  19.40,  17.80,     4.21,  170.42,   64.68, 1648.1,  278.59,  285.00,  289.58,  301.19, 1151.88, 1159.62, 1178.73, 1154.70,  5176.9,71,  GPS,23.3,114.1,114.1,121.7,125.3,  0.146,       ,   7.11,  15.3,    1.1,   31.2,10.1,      0,  NONE,   NONE,      ,      , -401.6, 3DDiff,1852.0,      ,     11,  10.0,     16,2023-10-30 15:55:04
2023-10-30, 15:55:05,  -07:00,   KPRC,   34.6415634, -112.4332657,5239.6,30.19,  5259.7,14.2,62.92,  64.57,-479.67,-1.67,-1.3,0.03,-0.08,30.7,  32.6,  28.1,  28.2,   0.7,   0.1,  19.63,  17.88,     4.22,  170.31,   64.70, 1648.3,  278.13,  284.56,  289.21,  300.75, 1152.14, 1158.49, 1176.62, 1152.73,  5171.0,69,  GPS,23.3,114.1,114.1,121.7,125.3,  0.143,       ,   7.08,  13.6,    1.1,   31.1,10.1,      0,  NONE,   NONE,      ,      , -393.7, 3DDiff,1852.0,      ,     11,  10.0,     15,2023-10-30 15:55:05
2023-10-30, 15:55:06,  -07:00,   KPRC,   34.6417770, -112.4330139,5234.6,30.19,  5253.6,14.2,64.04,  64.40,-505.74,-0.96,-2.87,0.0,0.05,29.3,  32.9,  28.2,  28.2,   0.7,   0.1,  19.69,  17.96,     4.21,  170.21,   64.91, 1655.8,  277.66,  284.14,  288.86,  300.33, 1152.71, 1158.38, 1174.81, 1150.99,  5164.9,70,  GPS,23.3,114.1,114.1,121.7,125.3,  0.140,       ,   7.04,  12.1,    1.0,   31.1,10.1,      0,  NONE,   NONE,      ,      , -397.6, 3DDiff,1852.0,      ,     10,  10.0,     15,2023-10-30 15:55:06
2023-10-30, 15:55:07,  -07:00,   KPRC,   34.6419983, -112.4327774,5235.6,30.19,  5247.3,14.2,63.82,  64.05,-355.51,-1.79,-1.72,0.0,-0.05,29.3,  32.3,  28.2,  28.2,   0.7,   0.1,  19.69,  17.96,     4.26,  170.11,   64.83, 1652.8,  277.23,  283.73,  288.51,  299.93, 1152.81, 1157.46, 1172.40, 1149.99,  5158.6,70,  GPS,23.3,114.1,114.1,121.7,125.3,  0.137,       ,   7.01,  10.8,    1.0,   31.1,10.1,      0,  NONE,   NONE,      ,      , -389.8, 3DDiff,1852.0,      ,     10,  10.0,     15,2023-10-30 15:55:07
2023-10-30, 15:55:08,  -07:00,   KPRC,   34.6422195, -112.4325409,5227.6,30.19,  5239.3,14.2,63.91,  63.64,-268.69,-1.57,-1.0,0.08,-0.02,32.4,  31.7,  28.2,  28.2,   0.7,   0.1,  19.69,  18.07,     4.21,  170.02,   64.65, 1648.3,  276.79,  283.33,  288.17,  299.52, 1152.52, 1156.52, 1171.11, 1149.41,  5150.6,70,  GPS,23.3,114.1,114.1,121.7,125.3,  0.135,       ,   6.96,   8.8,    1.0,   31.1,10.1,      0,  NONE,   NONE,      ,      , -472.4, 3DDiff,1852.0,      ,     11,  10.0,     15,2023-10-30 15:55:08
2023-10-30, 15:55:09,  -07:00,   KPRC,   34.6424370, -112.4323044,5212.6,30.19,  5230.1,14.2,61.74,  63.49,-490.0,-0.97,-3.61,0.04,0.01,31.3,  31.7,  28.2,  28.2,   0.7,   0.1,  19.56,  18.14,     4.26,  169.93,   64.79, 1649.5,  276.37,  282.89,  287.84,  299.12, 1153.55, 1155.63, 1169.90, 1149.87,  5141.4,68,  GPS,23.3,114.1,114.1,121.7,125.3,  0.132,       ,   6.96,   8.8,    1.0,   31.1,10.1,      0,  NONE,   NONE,      ,      , -543.3, 3DDiff,1852.0,      ,     11,  10.0,     16,2023-10-30 15:55:09
2023-10-30, 15:55:10,  -07:00,   KPRC,   34.6426582, -112.4320679,5205.6,30.19,  5220.4,14.2,61.11,  63.45,-555.68,-1.75,-4.59,-0.05,-0.04,27.9,  31.2,  28.2,  28.2,   0.7,   0.1,  19.51,  18.19,     4.30,  169.84,   64.98, 1658.0,  275.93,  282.51,  287.51,  298.73, 1154.21, 1155.63, 1170.19, 1150.51,  5131.7,67,  GPS,23.3,114.1,114.1,121.7,125.3,  0.130,       ,   6.92,   8.1,    1.0,   31.0,10.1,      0,  NONE,   NONE,      ,      , -563.0, 3DDiff,1852.0,      ,     11,  10.0,     16,2023-10-30 15:55:10
2023-10-30, 15:55:11,  -07:00,   KPRC,   34.6428795, -112.4318390,5201.6,30.19,  5208.5,14.2,63.68,  63.27,-429.73,-1.38,-0.63,-0.0,0.05,28.2,  30.0,  28.2,  28.2,   0.7,   0.1,  19.48,  18.19,     4.56,  169.75,   65.41, 1686.6,  275.54,  282.15,  287.20,  298.35, 1155.87, 1157.07, 1172.13, 1152.63,  5119.8,70,  GPS,23.3,114.1,114.1,121.7,125.3,  0.128,       ,   6.87,   7.6,    1.0,   31.1,10.1,      0,  NONE,   NONE,      ,      , -673.2, 3DDiff,1852.0,      ,     11,  10.0,     15,2023-10-30 15:55:11
2023-10-30, 15:55:12,  -07:00,   KPRC,   34.6431084, -112.4316177,5186.6,30.19,  5198.1,14.2,62.85,  63.37,-537.38,-1.51,-1.14,0.03,0.08,30.4,  29.6,  28.2,  28.2,   0.7,   0.1,  19.45,  18.25,     5.33,  169.68,   67.45, 1801.2,  275.13,  281.82,  286.89,  297.98, 1161.62, 1164.80, 1179.33, 1162.02,  5109.4,69,  GPS,23.3,114.1,114.1,121.7,125.3,  0.126,       ,   6.80,   7.1,    0.9,   31.1,10.1,      0,  NONE,   NONE,      ,      , -606.3, 3DDiff,1852.0,      ,     10,  10.0,     15,2023-10-30 15:55:12
2023-10-30, 15:55:13,  -07:00,   KPRC,   34.6433334, -112.4313812,5173.6,30.19,  5190.5,14.2,63.63,  63.76,-673.37,-1.2,2.13,0.02,0.01,31.0,  29.8,  28.2,  28.2,   0.7,   0.1,  19.53,  18.30,     5.36,  169.59,   67.90, 1848.3,  274.76,  281.43,  286.58,  297.61, 1169.30, 1174.77, 1187.71, 1173.77,  5101.8,70,  GPS,23.3,114.1,114.1,121.7,125.3,  0.124,       ,   6.73,   6.8,    0.9,   31.1,10.1,      0,  NONE,   NONE,      ,      , -464.6, 3DDiff,1852.0,      ,     10,  10.0,     15,2023-10-30 15:55:13
2023-10-30, 15:55:14,  -07:00,   KPRC,   34.6435585, -112.4311523,5169.6,30.19,  5184.9,14.5,64.4,  63.93,-590.94,-1.35,3.83,0.03,-0.04,30.6,  30.6,  28.2,  28.2,   0.7,   0.1,  19.53,  18.30,     5.42,  169.51,   68.02, 1847.1,  274.38,  281.11,  286.30,  297.25, 1176.17, 1183.46, 1195.36, 1182.49,  5096.2,70,  GPS,23.3,114.1,114.1,121.7,125.3,  0.122,       ,   6.65,   6.8,    0.9,   31.1,10.1,      0,  NONE,   NONE,      ,      , -350.4, 3DDiff,1852.0,      ,     11,  10.0,     15,2023-10-30 15:55:14
2023-10-30, 15:55:15,  -07:00,   KPRC,   34.6437836, -112.4309082,5165.6,30.19,  5178.3,14.5,64.12,  63.91,-440.94,-1.92,2.18,0.03,-0.05,31.3,  31.6,  28.2,  28.2,   0.7,   0.1,  19.66,  18.30,     5.42,  169.41,   67.82, 1855.8,  274.04,  280.75,  286.01,  296.90, 1181.97, 1190.87, 1201.32, 1190.65,  5089.6,70,  GPS,23.3,114.1,114.1,121.7,125.3,  0.119,       ,   6.56,   7.1,    0.9,   31.1,10.1,      0,  NONE,   NONE,      ,      , -385.8, 3DDiff,1852.0,      ,     11,  10.0,     16,2023-10-30 15:55:15
2023-10-30, 15:55:16,  -07:00,   KPRC,   34.6440010, -112.4306717,5159.6,30.19,  5170.4,14.5,64.49,  63.97,-372.2,-2.0,-2.18,0.02,0.04,32.3,  32.1,  28.2,  28.2,   0.7,   0.1,  19.89,  18.32,     5.23,  169.30,   66.87, 1827.7,  273.70,  280.43,  285.76,  296.57, 1185.39, 1194.81, 1204.78, 1194.65,  5081.7,71,  GPS,23.3,114.1,114.1,121.7,125.3,  0.116,       ,   6.47,   7.6,    0.9,   31.1,10.1,      0,  NONE,   NONE,      ,      , -468.5, 3DDiff,1852.0,      ,     11,  10.0,     16,2023-10-30 15:55:16
2023-10-30, 15:55:17,  -07:00,   KPRC,   34.6442223, -112.4304276,5147.6,30.19,  5163.6,14.5,64.59,  64.13,-456.41,-0.8,-4.08,-0.0,0.14,32.2,  31.9,  28.2,  28.2,   0.7,   0.1,  20.04,  18.35,     4.71,  169.19,   65.95, 1749.9,  273.41,  280.13,  285.52,  296.25, 1186.55, 1194.88, 1205.76, 1195.66,  5074.9,71,  GPS,23.3,114.1,114.1,121.7,125.3,  0.114,       ,   6.38,   8.3,    0.8,   31.1,10.1,      0,  NONE,   NONE,      ,      , -421.3, 3DDiff,1852.0,      ,     11,  10.0,     15,2023-10-30 15:55:17
2023-10-30, 15:55:18,  -07:00,   KPRC,   34.6444473, -112.4301910,5141.6,30.19,  5159.3,14.5,63.66,  64.13,-500.41,-1.4,-2.99,-0.02,-0.0,30.1,  31.3,  28.2,  28.2,   0.7,   0.1,  20.19,  18.30,     4.50,  169.08,   65.60, 1711.4,  273.11,  279.84,  285.28,  295.94, 1185.21, 1192.07, 1203.67, 1191.25,  5070.6,70,  GPS,23.3,114.1,114.1,121.7,125.3,  0.111,       ,   6.30,   9.2,    0.8,   31.1,10.1,      0,  NONE,   NONE,      ,      , -303.1, 3DDiff,1852.0,      ,     10,  10.0,     15,2023-10-30 15:55:18
2023-10-30, 15:55:19,  -07:00,   KPRC,   34.6446686, -112.4299545,5140.6,30.19,  5153.8,14.5,63.07,  63.86,-343.97,-2.37,-2.16,-0.05,-0.07,29.2,  30.5,  28.2,  28.2,   0.7,   0.1,  20.24,  18.22,     3.67,  168.97,   63.70, 1600.2,  272.83,  279.56,  285.06,  295.63, 1183.61, 1187.82, 1199.28, 1185.92,  5065.3,69,  GPS,23.3,114.1,114.1,121.7,125.3,  0.109,       ,   6.22,  10.3,    0.8,   31.1,10.1,      0,  NONE,   NONE,      ,      , -318.9, 3DDiff,1852.0,      ,     11,  10.0,     15,2023-10-30 15:55:19
2023-10-30, 15:55:20,  -07:00,   KPRC,   34.6448936, -112.4297333,5136.6,30.19,  5146.9,14.5,63.31,  63.70,-268.09,-2.82,3.93,0.01,0.01,29.8,  30.4,  28.2,  28.2,   0.7,   0.1,  20.24,  18.22,     3.67,  168.87,   63.25, 1557.1,  272.56,  279.32,  284.85,  295.35, 1180.37, 1182.29, 1192.19, 1180.01,  5058.4,69,  GPS,23.3,114.1,114.1,121.7,125.3,  0.107,       ,   6.14,  11.4,    0.8,   31.1,10.1,      0,  NONE,   NONE,      ,      , -405.5, 3DDiff,1852.0,      ,     11,  10.0,     15,2023-10-30 15:55:20
2023-10-30, 15:55:21,  -07:00,   KPRC,   34.6451187, -112.4294891,5129.6,30.19,  5139.4,14.5,64.03,  63.72,-311.93,-2.5,1.41,0.02,-0.01,31.8,  31.3,  28.1,  28.2,   0.7,   0.1,  20.22,  18.22,     3.66,  168.77,   63.37, 1564.9,  272.30,  279.06,  284.66,  295.06, 1175.87, 1176.46, 1184.88, 1174.27,  5051.0,70,  GPS,23.3,114.1,114.1,121.7,125.3,  0.104,       ,   6.07,  12.5,    0.8,   31.1,10.1,      0,  NONE,   NONE,      ,      , -440.9, 3DDiff,1852.0,      ,     11,  10.0,     16,2023-10-30 15:55:21
2023-10-30, 15:55:22,  -07:00,   KPRC,   34.6453362, -112.4292526,5118.6,30.19,  5130.8,14.5,64.26,  63.52,-424.46,-1.85,-0.86,-0.01,-0.02,32.1,  32.2,  28.2,  28.2,   0.7,   0.1,  20.19,  18.32,     3.67,  168.67,   63.35, 1562.4,  272.05,  278.79,  284.45,  294.79, 1171.97, 1172.84, 1179.37, 1169.81,  5042.3,70,  GPS,23.3,114.1,114.1,121.7,125.3,  0.102,       ,   6.00,  13.7,    0.8,   31.1,10.1,      0,  NONE,   NONE,      ,      , -496.1, 3DDiff,1852.0,      ,     11,  10.0,     16,2023-10-30 15:55:22
2023-10-30, 15:55:23,  -07:00,   KPRC,   34.6455498, -112.4290161,5113.6,30.19,  5121.4,14.5,63.75,  63.25,-435.33,-1.64,-1.96,-0.01,0.01,31.2,  32.2,  28.2,  28.2,   0.7,   0.1,  20.17,  18.43,     4.06,  168.58,   64.14, 1605.7,  271.80,  278.55,  284.25,  294.53, 1169.41, 1171.11, 1175.93, 1167.89,  5033.0,70,  GPS,23.3,114.1,114.1,121.7,125.3,  0.099,       ,   5.94,  15.0,    0.7,   31.0,10.1,      0,  NONE,   NONE,      ,      , -547.2, 3DDiff,1852.0,      ,     11,   9.5,     15,2023-10-30 15:55:23
2023-10-30, 15:55:24,  -07:00,   KPRC,   34.6457710, -112.4287796,5103.6,30.19,  5111.3,14.8,63.26,  63.14,-456.83,-0.97,-2.86,0.01,0.1,31.7,  31.6,  28.2,  28.2,   0.7,   0.1,  20.12,  18.43,     4.26,  168.51,   65.44, 1676.4,  271.54,  278.35,  284.05,  294.27, 1170.46, 1173.15, 1178.16, 1170.30,  5022.9,69,  GPS,23.3,114.1,114.1,121.7,125.3,  0.097,       ,   5.89,  16.4,    0.7,   31.0,10.1,      0,  NONE,   NONE,      ,      , -574.8, 3DDiff,1852.0,      ,     10,  10.0,     15,2023-10-30 15:55:24
2023-10-30, 15:55:25,  -07:00,   KPRC,   34.6459923, -112.4285431,5091.6,30.19,  5102.8,14.8,61.19,  63.35,-568.34,-2.49,-0.93,0.04,-0.09,31.4,  31.1,  28.2,  28.2,   0.7,   0.1,  20.07,  18.63,     4.23,  168.41,   65.56, 1685.7,  271.28,  278.08,  283.85,  293.99, 1172.67, 1176.84, 1181.89, 1173.70,  5014.3,67,  GPS,23.3,114.1,114.1,121.7,125.3,  0.094,       ,   5.85,  17.8,    0.7,   31.0,10.1,      0,  NONE,   NONE,      ,      , -511.8, 3DDiff,1852.0,      ,     11,  10.0,     15,2023-10-30 15:55:25
2023-10-30, 15:55:26,  -07:00,   KPRC,   34.6462135, -112.4283066,5087.6,30.19,  5092.9,14.8,61.67,  63.56,-517.14,-2.19,1.2,0.02,0.01,30.6,  30.9,  28.2,  28.2,   0.7,   0.1,  20.07,  18.86,     4.11,  168.33,   64.66, 1647.2,  271.03,  277.87,  283.68,  293.73, 1174.82, 1179.23, 1185.20, 1175.31,  5004.4,67,  GPS,23.3,114.1,114.1,121.7,125.3,  0.092,       ,   5.81,  19.2,    0.7,   31.0,10.1,      0,  NONE,   NONE,      ,      , -578.7, 3DDiff,1852.0,      ,     11,  10.0,     15,2023-10-30 15:55:26
2023-10-30, 15:55:27,  -07:00,   KPRC,   34.6464348, -112.4280701,5077.6,30.19,  5082.9,14.8,62.66,  63.76,-480.08,-0.9,-0.41,0.02,0.17,32.3,  31.0,  28.2,  28.2,   0.7,   0.1,  20.07,  19.04,     4.42,  168.23,   65.33, 1670.8,  270.78,  277.64,  283.48,  293.46, 1174.38, 1179.08, 1184.55, 1175.30,  4994.4,68,  GPS,23.3,114.1,114.1,121.7,125.3,  0.089,       ,   5.70,  22.0,    0.7,   31.0,10.1,      0,  NONE,   NONE,      ,      , -594.5, 3DDiff,1852.0,      ,     11,  10.0,     16,2023-10-30 15:55:27
2023-10-30, 15:55:28,  -07:00,   KPRC,   34.6466599, -112.4278336,5064.6,30.19,  5075.5,14.8,61.48,  64.09,-604.68,-1.66,0.21,0.02,0.05,33.2,  31.3,  28.2,  28.2,   0.7,   0.1,  20.12,  19.15,     4.79,  168.11,   66.50, 1741.0,  270.54,  277.40,  283.30,  293.21, 1176.89, 1183.39, 1188.63, 1181.12,  4987.1,67,  GPS,23.3,114.1,114.1,121.7,125.3,  0.087,       ,   5.70,  22.0,    0.6,   31.0,10.1,      0,  NONE,   NONE,      ,      , -460.6, 3DDiff,1852.0,      ,     11,  10.0,     16,2023-10-30 15:55:28
2023-10-30, 15:55:29,  -07:00,   KPRC,   34.6468811, -112.4275894,5057.6,30.19,  5068.3,14.8,62.74,  64.30,-591.79,-1.36,0.45,-0.02,0.05,31.7,  31.7,  28.1,  28.2,   0.7,   0.1,  20.19,  19.07,     4.70,  168.01,   66.40, 1742.7,  270.32,  277.20,  283.13,  292.96, 1180.81, 1188.54, 1194.64, 1187.64,  4979.8,69,  GPS,23.3,114.1,114.1,121.7,125.3,  0.084,       ,   5.64,  23.4,    0.6,   31.0,10.1,      0,  NONE,   NONE,      ,      , -437.0, 3DDiff,1852.0,      ,     11,  10.0,     15,2023-10-30 15:55:29
2023-10-30, 15:55:30,  -07:00,   KPRC,   34.6471062, -112.4273529,5056.6,30.19,  5062.3,14.8,64.4,  64.32,-427.03,-1.92,-0.45,0.01,-0.08,31.6,  31.8,  28.2,  28.2,   0.7,   0.1,  20.19,  19.07,     3.91,  167.91,   64.45, 1626.6,  270.10,  277.00,  282.97,  292.72, 1183.83, 1188.31, 1195.25, 1185.83,  4973.9,70,  GPS,23.3,114.1,114.1,121.7,125.3,  0.082,       ,   5.58,  24.9,    0.6,   31.0,10.1,      0,  NONE,   NONE,      ,      , -389.8, 3DDiff,1852.0,      ,     10,  10.0,     15,2023-10-30 15:55:30
2023-10-30, 15:55:31,  -07:00,   KPRC,   34.6473274, -112.4271164,5048.6,30.19,  5054.6,14.8,63.55,  63.99,-375.43,-1.57,-3.05,-0.01,-0.03,32.0,  31.9,  28.2,  28.2,   0.7,   0.1,  20.34,  19.02,     3.88,  167.81,   63.70, 1590.6,  269.90,  276.81,  282.84,  292.49, 1182.87, 1183.86, 1191.76, 1181.04,  4966.1,69,  GPS,23.3,114.1,114.1,121.7,125.3,  0.079,       ,   5.51,  26.4,    0.6,   31.0,10.1,      0,  NONE,   NONE,      ,      , -456.7, 3DDiff,1852.0,      ,     11,  10.0,     15,2023-10-30 15:55:31
2023-10-30, 15:55:32,  -07:00,   KPRC,   34.6475487, -112.4268723,5037.6,30.19,  5046.8,14.8,62.3,  63.80,-449.41,-0.87,-2.35,0.01,-0.03,31.3,  31.4,  28.2,  28.2,   0.7,   0.1,  20.34,  18.86,     3.75,  167.70,   63.62, 1564.7,  269.70,  276.62,  282.67,  292.27, 1179.46, 1179.54, 1187.15, 1175.38,  4958.3,68,  GPS,23.3,114.1,114.1,121.7,125.3,  0.076,       ,   5.46,  27.8,    0.6,   30.9,10.1,      0,  NONE,   NONE,      ,      , -468.5, 3DDiff,1852.0,      ,     11,  10.0,     15,2023-10-30 15:55:32
2023-10-30, 15:55:33,  -07:00,   KPRC,   34.6477661, -112.4266434,5030.6,30.19,  5038.4,15.0,62.31,  63.43,-478.69,-0.32,0.69,-0.02,0.04,30.5,  31.2,  28.1,  28.2,   0.6,   0.1,  20.51,  18.76,     2.64,  167.60,   60.61, 1391.5,  269.52,  276.43,  282.55,  292.05, 1179.24, 1176.20, 1182.32, 1169.63,  4950.0,68,  GPS,23.3,114.1,114.1,121.7,125.3,  0.074,       ,   5.41,  29.2,    0.6,   30.9,10.1,      0,  NONE,   NONE,      ,      , -492.1, 3DDiff,1852.0,      ,     11,  10.0,     16,2023-10-30 15:55:33
2023-10-30, 15:55:34,  -07:00,   KPRC,   34.6479874, -112.4264145,5022.6,30.19,  5031.3,15.0,61.04,  62.67,-476.83,1.14,-0.8,-0.01,0.1,31.8,  31.2,  28.2,  28.2,   0.7,   0.1,  20.66,  18.73,     1.19,  167.53,   56.19, 1133.6,  269.34,  276.25,  282.41,  291.84, 1144.33, 1148.94, 1159.64, 1140.90,  4942.9,67,  GPS,23.3,114.1,114.1,121.7,125.3,  0.072,       ,   5.37,  30.6,    0.5,   30.9,10.1,      0,  NONE,   NONE,      ,      , -433.1, 3DDiff,1852.0,      ,     11,  10.0,     16,2023-10-30 15:55:34
