Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-10-24, 10:00:51,  -07:00,   KPRC,   34.6814194, -112.3990936,5483.3,29.98,  5521.6,14.8,71.5,  68.62,-624.58,-5.92,21.21,0.01,-0.05,137.6, 134.5,  28.2,  28.2,   0.7,   0.0,  13.09,  11.85,     2.96,  170.48,   61.80, 1495.5,  299.54,  303.43,  304.84,  320.01, 1193.09, 1144.51, 1154.82, 1152.83,  5433.8,79.0,  GPS,219.2,114.1,114.1,121.7,128.75, -0.558,       ,  11.82, 148.4,    1.9, -158.1,10.1,      0,  NONE,   NONE,      ,      , -433.1, 3DDiff,1852.0,      ,     10,  21.0,     21,2023-10-24 10:00:51
2023-10-24, 10:00:52,  -07:00,   KPRC,   34.6811447, -112.3988953,5481.3,29.98,  5514.5,14.8,70.83,  68.50,-431.72,-4.95,21.06,-0.01,-0.01,142.4, 140.4,  28.1,  28.2,   0.7,   0.0,  13.09,  11.89,     3.00,  170.42,   61.72, 1493.5,  298.79,  302.79,  304.24,  319.39, 1193.92, 1142.71, 1154.23, 1151.69,  5426.7,78.0,  GPS,219.2,114.1,114.1,121.7,128.75, -0.539,       ,  11.70, 149.3,    1.9, -157.5,10.1,      0,  NONE,   NONE,      ,      , -480.3, 3DDiff,1852.0,      ,     10,  21.0,     20,2023-10-24 10:00:52
2023-10-24, 10:00:53,  -07:00,   KPRC,   34.6808548, -112.3987427,5472.3,29.98,  5505.5,14.8,68.87,  68.46,-380.39,-5.25,19.98,0.01,0.12,147.6, 146.2,  28.2,  28.2,   0.7,   0.0,  12.88,  11.99,     2.98,  170.35,   61.54, 1471.2,  298.20,  302.22,  303.70,  318.79, 1193.74, 1141.35, 1154.02, 1150.70,  5417.8,76.0,  GPS,219.2,114.1,114.1,121.7,128.75, -0.521,       ,  11.58, 150.2,    1.9, -157.1,10.1,      0,  NONE,   NONE,      ,      , -539.4, 3DDiff,1852.0,      ,     10,  19.5,     20,2023-10-24 10:00:53
2023-10-24, 10:00:54,  -07:00,   KPRC,   34.6805573, -112.3986282,5466.3,29.98,  5495.2,14.8,70.4,  68.68,-405.7,-5.77,19.91,-0.02,-0.08,152.8, 151.9,  28.2,  28.2,   0.7,   0.0,  12.75,  11.99,     2.93,  170.30,   61.63, 1472.6,  297.61,  301.66,  303.18,  318.21, 1192.65, 1140.69, 1152.96, 1148.94,  5407.5,78.0,  GPS,219.2,114.1,114.1,121.7,128.75, -0.504,       ,  11.44, 151.1,    1.8, -156.6,10.1,      0,  NONE,   NONE,      ,      , -566.9, 3DDiff,1852.0,      ,     10,  20.0,     20,2023-10-24 10:00:54
2023-10-24, 10:00:55,  -07:00,   KPRC,   34.6802444, -112.3985367,5455.3,29.98,  5482.6,14.8,69.76,  68.60,-448.35,-4.24,20.49,0.02,0.09,158.7, 157.2,  28.1,  28.2,   0.8,   0.0,  12.53,  12.16,     2.99,  170.24,   61.61, 1469.7,  296.82,  300.94,  302.47,  317.48, 1191.65, 1140.31, 1151.43, 1148.12,  5394.9,77.0,  GPS,219.2,114.1,114.1,121.7,128.75, -0.487,       ,  11.30, 152.0,    1.8, -156.2,10.1,      0,  NONE,   NONE,      ,      , -744.1, 3DDiff,1852.0,      ,     10,  20.0,     20,2023-10-24 10:00:55
2023-10-24, 10:00:56,  -07:00,   KPRC,   34.6799278, -112.3984985,5441.3,29.98,  5470.6,14.8,70.19,  68.66,-627.72,-3.2,20.36,-0.04,0.09,162.0, 163.3,  28.1,  28.2,   0.7,   0.0,  12.37,  12.16,     2.97,  170.19,   61.63, 1474.3,  296.10,  300.29,  301.83,  316.82, 1190.22, 1139.58, 1149.06, 1148.89,  5382.8,78.0,  GPS,219.2,114.1,114.1,121.7,128.75, -0.471,       ,  11.15, 153.0,    1.8, -155.8,10.1,      0,  NONE,   NONE,      ,      , -724.4, 3DDiff,1852.0,      ,     10,  20.5,     20,2023-10-24 10:00:56
2023-10-24, 10:00:57,  -07:00,   KPRC,   34.6796112, -112.3984909,5434.3,29.98,  5459.4,15.0,70.61,  68.56,-600.04,-3.07,18.62,-0.03,0.02,165.8, 169.2,  28.2,  28.2,   0.7,   0.0,  12.37,  12.10,     3.01,  170.13,   61.71, 1477.8,  295.33,  299.66,  301.25,  316.18, 1188.90, 1138.69, 1148.81, 1147.73,  5371.6,78.0,  GPS,219.2,114.1,114.1,121.7,128.75, -0.457,       ,  11.01, 154.0,    1.8, -155.4,10.1,      0,  NONE,   NONE,      ,      , -677.2, 3DDiff,1852.0,      ,     11,  21.0,     20,2023-10-24 10:00:57
2023-10-24, 10:00:58,  -07:00,   KPRC,   34.6792908, -112.3985138,5424.3,29.98,  5446.4,15.0,69.4,  68.50,-582.93,-3.86,17.02,-0.01,0.02,170.4, 174.2,  28.2,  28.2,   0.7,   0.0,  12.21,  11.99,     2.98,  170.06,   61.51, 1470.8,  294.65,  299.04,  300.66,  315.55, 1189.80, 1138.19, 1147.51, 1146.13,  5358.6,77.0,  GPS,219.2,114.1,114.1,121.7,128.75, -0.443,       ,  10.88, 154.8,    1.8, -155.1,10.1,      0,  NONE,   NONE,      ,      , -700.8, 3DDiff,1852.0,      ,     10,  21.0,     20,2023-10-24 10:00:58
2023-10-24, 10:00:59,  -07:00,   KPRC,   34.6789742, -112.3985748,5412.3,29.98,  5433.6,15.0,68.74,  68.70,-619.72,-3.83,13.83,-0.02,0.0,173.4, 178.6,  28.2,  28.2,   0.7,   0.0,  12.21,  11.92,     3.02,  170.01,   61.42, 1463.1,  294.03,  298.42,  300.09,  314.91, 1190.51, 1137.61, 1146.41, 1144.39,  5345.8,76.0,  GPS,219.2,114.1,114.1,121.7,128.75, -0.431,       ,  10.75, 155.5,    1.8, -154.8,10.1,      0,  NONE,   NONE,      ,      , -755.9, 3DDiff,1852.0,      ,     10,  19.5,     20,2023-10-24 10:00:59
2023-10-24, 10:01:00,  -07:00,   KPRC,   34.6786613, -112.3986588,5400.3,29.98,  5421.9,15.0,68.18,  69.01,-672.56,-4.3,11.16,-0.02,0.03,176.8, 182.3,  28.1,  28.2,   0.7,   0.0,  12.35,  11.77,     3.03,  169.96,   61.49, 1460.3,  293.35,  297.81,  299.50,  314.29, 1189.65, 1137.65, 1145.23, 1142.99,  5334.1,75.0,  GPS,219.2,114.1,114.1,121.7,128.75, -0.419,       ,  10.63, 156.1,    1.8, -154.6,10.1,      0,  NONE,   NONE,      ,      , -763.8, 3DDiff,1852.0,      ,     10,  20.0,     20,2023-10-24 10:01:00
