Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-02-15, 07:50:15,  -07:00,   KPRC,   34.6799583, -112.3990097,5333.4,30.18,  5344.1,7.0,70.57,  64.90,-634.04,-2.48,17.59,0.01,0.06,134.3, 128.9,  28.2,  28.2,   0.7,  -0.0,  20.42,  17.35,     3.41,  161.78,   65.05, 1627.3,  292.23,  288.92,  301.41,  311.03, 1139.96, 1176.76, 1176.82, 1163.77,  5256.4,76.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.545,       ,  10.05, 164.8,    1.8, -156.5,10.0,      0,  NONE,   NONE,      ,      , -480.3, 3DDiff,1852.0,      ,     10,  16.5,     20,2024-02-15 07:50:15
2024-02-15, 07:50:16,  -07:00,   KPRC,   34.6797142, -112.3988037,5328.4,30.18,  5334.7,7.0,71.05,  64.46,-530.06,-2.52,23.24,0.01,0.07,139.2, 134.5,  28.2,  28.2,   0.7,   0.0,  20.22,  17.35,     3.36,  161.73,   64.85, 1629.0,  291.59,  288.36,  300.82,  310.49, 1139.91, 1177.15, 1177.37, 1163.65,  5247.0,77.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.540,       ,  10.19, 163.5,    1.8, -155.9,10.0,      0,  NONE,   NONE,      ,      , -484.3, 3DDiff,1852.0,      ,     10,  16.0,     20,2024-02-15 07:50:16
2024-02-15, 07:50:17,  -07:00,   KPRC,   34.6794510, -112.3986359,5319.4,30.18,  5326.5,7.0,70.85,  64.15,-490.22,-3.0,26.19,0.02,0.15,146.7, 141.9,  28.2,  28.2,   0.7,  -0.0,  20.07,  17.43,     3.37,  161.67,   64.89, 1629.3,  290.92,  287.79,  300.30,  309.94, 1139.79, 1178.71, 1177.78, 1162.56,  5238.7,77.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.537,       ,  10.34, 162.4,    1.8, -155.4,10.0,      0,  NONE,   NONE,      ,      , -488.2, 3DDiff,1852.0,      ,     10,  16.0,     20,2024-02-15 07:50:17
2024-02-15, 07:50:18,  -07:00,   KPRC,   34.6791687, -112.3985062,5306.4,30.18,  5318.3,7.0,69.9,  64.24,-575.26,-3.5,27.39,0.03,0.14,154.4, 150.5,  28.2,  28.2,   0.7,   0.0,  20.07,  17.43,     3.40,  161.61,   64.92, 1624.9,  290.28,  287.20,  299.78,  309.39, 1139.79, 1179.76, 1178.29, 1162.46,  5230.5,76.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.535,       ,  10.49, 161.7,    1.8, -154.9,10.0,      0,  NONE,   NONE,      ,      , -492.1, 3DDiff,1852.0,      ,     10,  16.0,     20,2024-02-15 07:50:18
2024-02-15, 07:50:19,  -07:00,   KPRC,   34.6788750, -112.3984451,5297.4,30.18,  5309.7,7.0,69.84,  64.77,-600.88,-3.6,27.82,0.03,0.15,161.9, 159.7,  28.2,  28.2,   0.7,  -0.0,  20.02,  17.43,     3.37,  161.56,   64.87, 1628.2,  289.65,  286.71,  299.26,  308.85, 1139.58, 1179.93, 1178.25, 1162.36,  5222.0,76.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.536,       ,  10.63, 161.2,    1.8, -154.5,10.0,      0,  NONE,   NONE,      ,      , -507.9, 3DDiff,1852.0,      ,     10,  17.0,     20,2024-02-15 07:50:19
2024-02-15, 07:50:20,  -07:00,   KPRC,   34.6785698, -112.3984375,5288.4,30.18,  5301.3,7.0,69.73,  65.66,-582.42,-3.96,28.05,0.03,0.11,169.5, 168.9,  28.2,  28.2,   0.7,   0.0,  19.94,  17.43,     3.43,  161.48,   64.94, 1625.3,  289.03,  286.17,  298.79,  308.32, 1139.82, 1179.44, 1177.43, 1161.33,  5213.6,75.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.531,       ,  10.76, 161.1,    1.8, -154.2,10.0,      0,  NONE,   NONE,      ,      , -535.4, 3DDiff,1852.0,      ,     11,  17.0,     20,2024-02-15 07:50:20
2024-02-15, 07:50:21,  -07:00,   KPRC,   34.6782570, -112.3984909,5280.4,30.18,  5292.6,7.0,69.71,  66.93,-561.62,-4.17,27.17,0.02,0.12,177.1, 177.9,  28.2,  28.2,   0.7,   0.0,  19.84,  17.43,     3.41,  161.42,   65.00, 1628.5,  288.39,  285.64,  298.25,  307.81, 1139.58, 1179.19, 1177.36, 1160.92,  5204.8,75.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.519,       ,  10.85, 161.1,    1.7, -153.9,10.0,      0,  NONE,   NONE,      ,      , -586.6, 3DDiff,1852.0,      ,     11,  17.0,     20,2024-02-15 07:50:21
2024-02-15, 07:50:22,  -07:00,   KPRC,   34.6779518, -112.3985977,5270.4,30.18,  5282.8,7.0,69.45,  68.48,-569.59,-4.42,24.79,0.03,0.1,184.8, 186.3,  28.2,  28.2,   0.7,   0.0,  19.84,  17.48,     3.52,  161.34,   64.93, 1622.9,  287.79,  285.07,  297.75,  307.27, 1139.25, 1180.08, 1176.45, 1160.83,  5195.0,75.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.498,       ,  10.91, 161.3,    1.7, -153.7,10.0,      0,  NONE,   NONE,      ,      , -626.0, 3DDiff,1852.0,      ,     10,  16.5,     20,2024-02-15 07:50:22
2024-02-15, 07:50:23,  -07:00,   KPRC,   34.6776581, -112.3987656,5257.4,30.18,  5272.3,7.0,69.42,  70.21,-621.11,-4.33,21.3,0.03,0.12,191.9, 194.0,  28.2,  28.2,   0.7,  -0.0,  19.79,  17.48,     3.36,  161.27,   64.88, 1621.9,  287.18,  284.53,  297.26,  306.76, 1138.93, 1181.07, 1175.16, 1160.86,  5184.5,75.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.470,       ,  10.92, 161.5,    1.7, -153.5,10.0,      0,  NONE,   NONE,      ,      , -641.7, 3DDiff,1852.0,      ,     10,  16.5,     20,2024-02-15 07:50:23
2024-02-15, 07:50:24,  -07:00,   KPRC,   34.6773643, -112.3989639,5246.4,30.18,  5262.2,7.0,69.29,  71.84,-664.08,-3.46,16.33,0.04,0.11,197.7, 200.5,  28.2,  28.2,   0.7,   0.0,  19.76,  17.48,     3.39,  161.20,   64.79, 1627.0,  286.60,  284.03,  296.78,  306.25, 1138.78, 1181.07, 1175.02, 1161.25,  5174.5,75.0, NAV1,0.0,114.1,114.1,121.7,128.75, -8.435,       ,  10.88, 161.7,    1.7, -153.5,10.0,      0,  NONE,   NONE,      ,      , -618.1, 3DDiff,1852.0,      ,     10,  16.5,     20,2024-02-15 07:50:24
