Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-12-11, 09:50:58,  -07:00,   KPRC,   34.6820145, -112.3987427,5336.0,30.16,  5334.6,10.2,72.87,  81.84,-594.72,-3.69,23.12,-0.01,0.08,155.2, 150.6,  28.1,  28.2,   1.3,   0.0,  23.19,  22.57,     3.33,  162.48,   62.29, 1492.9,  293.96,  293.26,  301.79,  311.16, 1188.53, 1144.25, 1162.23, 1116.90,  5246.8,79.0,  GPS,220.2,114.1,114.1,121.7,128.75, -0.604,       ,   5.01, -120.3,    1.9, -158.2,10.1,      0,  NONE,   NONE,      ,      , -641.7, 3DDiff,1852.0,      ,     10,  20.5,     24,2023-12-11 09:50:58
2023-12-11, 09:50:59,  -07:00,   KPRC,   34.6816444, -112.3986359,5324.0,30.16,  5323.3,10.2,72.68,  81.43,-621.42,-3.82,20.18,0.01,0.11,162.0, 156.2,  28.2,  28.2,   1.3,   0.0,  23.23,  22.47,     3.34,  162.46,   62.37, 1498.8,  293.19,  292.61,  301.12,  310.50, 1186.96, 1142.02, 1161.78, 1116.71,  5235.6,79.0,  GPS,220.2,114.1,114.1,121.7,128.75, -0.584,       ,   5.11, -118.0,    1.9, -157.7,10.1,      0,  NONE,   NONE,      ,      , -637.8, 3DDiff,1852.0,      ,     10,  20.5,     25,2023-12-11 09:50:59
2023-12-11, 09:51:00,  -07:00,   KPRC,   34.6812668, -112.3985672,5308.0,30.16,  5325.9,10.2,72.43,  81.02,-724.0,-3.26,16.36,0.03,0.12,168.1, 161.6,  28.2,  28.2,   1.3,   0.1,  23.23,  22.47,     3.33,  162.44,   62.46, 1502.5,  292.43,  291.93,  300.44,  309.84, 1184.48, 1141.09, 1161.81, 1116.42,  5238.2,79.0,  GPS,220.2,114.1,114.1,121.7,128.75, -0.564,       ,   5.23, -115.7,    1.9, -157.2,10.1,      0,  NONE,   NONE,      ,      , -594.5, 3DDiff,1852.0,      ,     10,  15.0,     22,2023-12-11 09:51:00
2023-12-11, 09:51:01,  -07:00,   KPRC,   34.6808929, -112.3985443,5296.0,30.16,  5317.9,10.0,71.53,  80.53,-787.33,-2.71,11.55,0.03,0.04,172.2, 165.9,  28.2,  28.1,   1.3,   0.1,  23.32,  22.34,     3.38,  162.42,   62.27, 1496.2,  291.67,  291.27,  299.77,  309.18, 1183.35, 1139.96, 1161.10, 1115.85,  5230.2,78.0,  GPS,220.2,114.1,114.1,121.7,128.75, -0.546,       ,   5.35, -113.2,    1.9, -156.8,10.1,      0,  NONE,   NONE,      ,      , -484.3, 3DDiff,1852.0,      ,     10,  15.5,     22,2023-12-11 09:51:01
2023-12-11, 09:51:02,  -07:00,   KPRC,   34.6805267, -112.3985367,5291.0,30.16,  5307.9,10.0,71.32,  79.89,-665.79,-2.9,8.8,0.02,-0.01,174.0, 169.4,  28.1,  28.2,   1.3,   0.0,  23.30,  22.32,     3.35,  162.40,   62.26, 1488.6,  290.93,  290.61,  299.11,  308.52, 1182.82, 1138.20, 1160.02, 1115.88,  5220.2,78.0,  GPS,220.2,114.1,114.1,121.7,128.75, -0.529,       ,   5.48, -110.7,    1.8, -156.4,10.1,      0,  NONE,   NONE,      ,      , -433.1, 3DDiff,1852.0,      ,     10,  15.5,     22,2023-12-11 09:51:02
2023-12-11, 09:51:03,  -07:00,   KPRC,   34.6801605, -112.3985519,5286.0,30.16,  5298.0,10.0,71.3,  79.25,-498.17,-2.46,6.43,0.01,0.03,175.4, 171.8,  28.2,  28.2,   1.3,   0.1,  23.23,  22.36,     3.34,  162.38,   62.22, 1489.9,  290.18,  289.94,  298.43,  307.85, 1181.87, 1136.85, 1158.77, 1115.78,  5210.2,78.0,  GPS,220.2,114.1,114.1,121.7,128.75, -0.513,       ,   5.59, -108.2,    1.8, -156.1,10.1,      0,  NONE,   NONE,      ,      , -448.8, 3DDiff,1852.0,      ,     10,  15.5,     21,2023-12-11 09:51:03
2023-12-11, 09:51:04,  -07:00,   KPRC,   34.6797981, -112.3985748,5279.0,30.16,  5289.8,10.0,71.0,  78.63,-426.93,-2.34,6.57,0.02,0.0,176.9, 173.6,  28.2,  28.2,   1.3,   0.1,  23.19,  22.42,     3.39,  162.35,   62.19, 1484.7,  289.43,  289.28,  297.77,  307.21, 1181.60, 1136.49, 1157.54, 1115.08,  5202.0,77.0,  GPS,220.2,114.1,114.1,121.7,128.75, -0.497,       ,   5.70, -105.8,    1.8, -155.7,10.1,      0,  NONE,   NONE,      ,      , -429.1, 3DDiff,1852.0,      ,     10,  15.5,     20,2023-12-11 09:51:04
2023-12-11, 09:51:05,  -07:00,   KPRC,   34.6794395, -112.3986206,5273.0,30.16,  5281.6,9.8,70.63,  78.01,-401.59,-2.43,6.57,0.01,-0.01,178.8, 175.4,  28.2,  28.2,   1.4,   0.1,  23.17,  22.49,     3.32,  162.29,   62.33, 1488.8,  288.70,  288.63,  297.09,  306.54, 1179.60, 1136.95, 1155.82, 1112.95,  5193.9,77.0,  GPS,220.2,114.1,114.1,121.7,128.75, -0.482,       ,   5.78, -103.5,    1.8, -155.4,10.1,      0,  NONE,   NONE,      ,      , -421.3, 3DDiff,1852.0,      ,     10,  15.0,     20,2023-12-11 09:51:05
2023-12-11, 09:51:06,  -07:00,   KPRC,   34.6790848, -112.3986740,5267.0,30.16,  5273.5,9.8,70.37,  77.44,-389.35,-3.14,7.4,0.0,-0.06,180.5, 177.1,  28.1,  28.2,   1.3,   0.0,  23.17,  22.49,     3.29,  162.25,   62.31, 1482.4,  287.96,  287.97,  296.45,  305.89, 1175.26, 1137.28, 1155.16, 1111.03,  5185.7,77.0,  GPS,220.2,114.1,114.1,121.7,128.75, -0.467,       ,   5.84, -101.3,    1.8, -155.1,10.1,      0,  NONE,   NONE,      ,      , -444.9, 3DDiff,1852.0,      ,     10,  15.0,     20,2023-12-11 09:51:06
2023-12-11, 09:51:07,  -07:00,   KPRC,   34.6787338, -112.3987427,5260.0,30.16,  5264.8,9.8,70.03,  77.00,-384.21,-3.14,11.95,-0.01,-0.02,181.9, 179.1,  28.2,  28.2,   1.3,   0.1,  23.11,  22.55,     3.30,  162.24,   62.28, 1478.7,  287.23,  287.33,  295.79,  305.24, 1172.76, 1137.49, 1154.26, 1109.20,  5177.1,76.0,  GPS,220.2,114.1,114.1,121.7,128.75, -0.453,       ,   5.88, -99.2,    1.8, -154.8,10.1,      0,  NONE,   NONE,      ,      , -531.5, 3DDiff,1852.0,      ,     10,  15.5,     20,2023-12-11 09:51:07
