Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-10-24, 07:42:40,  -07:00,   KPRC,   34.6859589, -112.4064560,5553.3,29.94,  5599.2,12.0,68.05,  73.98,-265.76,-0.09,13.08,0.0,-0.0,109.3, 106.3,  28.2,  28.2,   0.9,   0.0,  14.91,  15.28,     2.78,  166.88,   61.95, 1506.4,  319.24,  320.35,  321.30,  333.32, 1197.11, 1153.73, 1163.23, 1158.91,  5511.4,75.0,  GPS,218.4,114.1,114.1,128.75,125.3, -0.977,       ,   6.93, 164.8,    2.0, -171.4,10.1,      0,  NONE,   NONE,      ,      , -318.9, 3DDiff,1852.0,      ,     11,  15.5,     22,2023-10-24 07:42:40
2023-10-24, 07:42:41,  -07:00,   KPRC,   34.6857910, -112.4060974,5547.3,29.94,  5593.9,12.0,67.43,  73.24,-291.45,-1.05,10.74,0.01,-0.03,112.9, 109.5,  28.2,  28.2,   0.9,   0.0,  14.96,  15.28,     2.99,  166.89,   62.05, 1516.7,  318.39,  319.60,  320.58,  332.58, 1191.65, 1156.09, 1164.42, 1158.79,  5506.1,74.0,  GPS,218.4,114.1,114.1,128.75,125.3, -0.957,       ,   6.82, 165.7,    2.0, -170.8,10.1,      0,  NONE,   NONE,      ,      , -374.0, 3DDiff,1852.0,      ,     11,  16.0,     22,2023-10-24 07:42:41
2023-10-24, 07:42:42,  -07:00,   KPRC,   34.6856117, -112.4057541,5538.3,29.94,  5588.4,12.2,67.07,  72.76,-368.42,-1.1,8.24,0.02,0.02,116.3, 112.2,  28.2,  28.2,   0.9,   0.0,  15.01,  15.26,     3.31,  166.92,   62.81, 1558.9,  317.57,  318.85,  319.88,  331.93, 1186.10, 1157.20, 1165.18, 1158.34,  5500.5,74.0,  GPS,218.4,114.1,114.1,128.75,125.3, -0.938,       ,   6.70, 166.6,    2.0, -170.2,10.1,      0,  NONE,   NONE,      ,      , -460.6, 3DDiff,1852.0,      ,     10,  15.5,     22,2023-10-24 07:42:42
2023-10-24, 07:42:43,  -07:00,   KPRC,   34.6854210, -112.4054184,5528.3,29.94,  5580.5,12.2,66.74,  72.58,-473.87,-1.47,6.21,0.03,-0.05,118.2, 114.7,  28.2,  28.2,   0.9,   0.0,  15.08,  15.21,     4.33,  166.94,   64.56, 1662.2,  316.73,  318.10,  319.20,  331.20, 1182.05, 1159.71, 1169.76, 1160.88,  5492.7,73.0,  GPS,218.4,114.1,114.1,128.75,125.3, -0.919,       ,   6.57, 167.6,    2.0, -169.6,10.1,      0,  NONE,   NONE,      ,      , -476.4, 3DDiff,1852.0,      ,     11,  15.5,     22,2023-10-24 07:42:43
2023-10-24, 07:42:44,  -07:00,   KPRC,   34.6852226, -112.4050903,5522.3,29.94,  5572.2,12.2,66.69,  72.60,-480.81,-0.55,5.89,-0.01,0.09,118.6, 116.5,  28.2,  28.2,   0.9,   0.0,  15.08,  15.18,     4.69,  166.95,   65.64, 1742.9,  315.93,  317.36,  318.50,  330.47, 1180.56, 1164.59, 1176.86, 1166.34,  5484.4,73.0,  GPS,218.4,114.1,114.1,128.75,125.3, -0.899,       ,   6.43, 168.8,    2.0, -169.1,10.1,      0,  NONE,   NONE,      ,      , -503.9, 3DDiff,1852.0,      ,     11,  15.5,     22,2023-10-24 07:42:44
2023-10-24, 07:42:45,  -07:00,   KPRC,   34.6850166, -112.4047699,5516.3,29.94,  5564.9,12.2,66.95,  72.76,-431.68,-1.26,4.19,0.0,-0.04,119.6, 118.0,  28.2,  28.2,   0.9,   0.0,  15.05,  15.13,     5.40,  166.94,   66.68, 1811.9,  315.11,  316.63,  317.82,  329.74, 1184.30, 1171.76, 1184.42, 1173.92,  5477.1,74.0,  GPS,218.4,114.1,114.1,128.75,125.3, -0.879,       ,   6.29, 170.0,    1.9, -168.5,10.1,      0,  NONE,   NONE,      ,      , -448.8, 3DDiff,1852.0,      ,     11,  16.0,     22,2023-10-24 07:42:45
2023-10-24, 07:42:46,  -07:00,   KPRC,   34.6847992, -112.4044495,5509.3,29.94,  5556.6,12.2,67.07,  73.03,-412.67,-1.23,3.94,-0.0,0.0,120.7, 119.1,  28.2,  28.2,   0.9,   0.0,  14.98,  15.11,     5.55,  166.91,   67.36, 1863.9,  314.34,  315.92,  317.15,  329.04, 1187.13, 1179.70, 1192.03, 1182.14,  5468.8,74.0,  GPS,218.4,114.1,114.1,128.75,125.3, -0.859,       ,   6.13, 171.1,    1.9, -167.9,10.1,      0,  NONE,   NONE,      ,      , -484.3, 3DDiff,1852.0,      ,     11,  15.5,     22,2023-10-24 07:42:46
2023-10-24, 07:42:47,  -07:00,   KPRC,   34.6845779, -112.4041367,5500.3,29.94,  5548.0,12.2,67.21,  73.40,-453.46,-1.11,3.53,-0.01,-0.0,121.1, 120.2,  28.1,  28.2,   0.9,   0.0,  15.03,  15.06,     5.45,  166.87,   67.05, 1866.5,  313.56,  315.21,  316.48,  328.34, 1189.65, 1185.87, 1199.21, 1186.93,  5460.1,74.0,  GPS,218.4,114.1,114.1,128.75,125.3, -0.839,       ,   5.96, 172.2,    1.9, -167.4,10.1,      0,  NONE,   NONE,      ,      , -488.2, 3DDiff,1852.0,      ,     11,  16.0,     22,2023-10-24 07:42:47
2023-10-24, 07:42:48,  -07:00,   KPRC,   34.6843529, -112.4038315,5494.3,29.94,  5537.8,12.0,68.0,  73.71,-436.13,-1.35,2.35,-0.01,-0.03,121.8, 121.0,  28.2,  28.2,   0.9,   0.0,  15.01,  15.06,     5.47,  166.82,   67.03, 1861.0,  312.84,  314.52,  315.85,  327.66, 1191.50, 1188.85, 1203.63, 1190.37,  5450.0,75.0,  GPS,218.4,114.1,114.1,128.75,125.3, -0.819,       ,   5.77, 173.3,    1.9, -166.8,10.1,      0,  NONE,   NONE,      ,      , -488.2, 3DDiff,1852.0,      ,     10,  15.5,     22,2023-10-24 07:42:48
2023-10-24, 07:42:49,  -07:00,   KPRC,   34.6841240, -112.4035263,5486.3,29.94,  5529.2,12.0,68.02,  74.00,-451.46,-1.33,2.13,-0.01,0.01,122.5, 121.6,  28.2,  28.2,   0.9,   0.0,  14.93,  15.06,     5.52,  166.76,   66.87, 1860.1,  312.12,  313.85,  315.22,  326.99, 1191.85, 1191.35, 1204.52, 1192.62,  5441.4,75.0,  GPS,218.4,114.1,114.1,128.75,125.3, -0.798,       ,   5.58, 174.3,    1.9, -166.2,10.1,      0,  NONE,   NONE,      ,      , -503.9, 3DDiff,1852.0,      ,     11,  15.5,     22,2023-10-24 07:42:49
