Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-11-04, 09:51:48,  -07:00,    P23,   35.3544006, -112.8682938,6041.4,30.3,  6074.0,17.5,66.26,  69.59,-17.01,-0.93,2.2,-0.02,-0.08,133.4, 134.4,  28.1,  28.2,   0.6,   0.0,  15.91,  17.05,     3.99,  173.97,   62.46, 1641.5,  305.09,  300.51,  308.13,  320.26, 1182.03, 1180.10, 1198.76, 1180.30,  5989.3,74,  GPS,323.8,114.1,114.1,122.9,128.75, -1.310,       ,   6.90, 147.7,    1.5, -152.7,10.3,      0,  NONE,   NONE,      ,      , -216.5, 3DDiff,1852.0,      ,     11,  11.0,     18,2023-11-04 09:51:48
2023-11-04, 09:51:49,  -07:00,    P23,   35.3541374, -112.8680649,6033.4,30.3,  6067.8,17.5,65.79,  69.12,-113.54,-0.48,3.55,-0.02,0.03,135.8, 134.8,  28.2,  28.2,   0.7,   0.0,  15.91,  17.24,     3.86,  173.95,   61.94, 1583.8,  304.66,  300.17,  307.78,  319.87, 1181.72, 1176.88, 1195.33, 1176.13,  5983.1,73,  GPS,323.8,114.1,114.1,122.9,128.75, -1.313,       ,   6.79, 149.2,    1.5, -151.9,10.3,      0,  NONE,   NONE,      ,      , -350.4, 3DDiff,1852.0,      ,     11,  11.0,     18,2023-11-04 09:51:49
2023-11-04, 09:51:50,  -07:00,    P23,   35.3538742, -112.8678436,6026.4,30.3,  6061.6,17.5,64.68,  68.89,-293.86,-0.6,8.87,-0.04,-0.05,135.5, 135.7,  28.1,  28.2,   0.6,   0.0,  15.91,  17.24,     3.89,  173.93,   61.89, 1571.7,  304.24,  299.83,  307.45,  319.49, 1181.12, 1173.61, 1188.40, 1171.96,  5976.9,72,  GPS,323.8,114.1,114.1,122.9,128.75, -1.316,       ,   6.67, 150.5,    1.5, -151.2,10.3,      0,  NONE,   NONE,      ,      , -370.1, 3DDiff,1852.0,      ,     11,  11.0,     18,2023-11-04 09:51:50
2023-11-04, 09:51:51,  -07:00,    P23,   35.3536034, -112.8676376,6024.4,30.3,  6054.8,17.5,65.18,  68.60,-258.96,-0.24,11.8,-0.07,0.01,136.7, 137.7,  28.1,  28.2,   0.7,   0.0,  15.93,  17.40,     3.83,  173.90,   61.91, 1558.6,  303.87,  299.54,  307.16,  319.13, 1179.46, 1172.01, 1183.37, 1167.97,  5970.0,73,  GPS,323.8,114.1,114.1,122.9,128.75, -1.318,       ,   6.54, 151.7,    1.4, -150.5,10.3,      0,  NONE,   NONE,      ,      , -433.1, 3DDiff,1852.0,      ,     11,  11.0,     18,2023-11-04 09:51:51
2023-11-04, 09:51:52,  -07:00,    P23,   35.3533249, -112.8674469,6016.4,30.3,  6046.2,17.5,65.29,  68.42,-307.51,-1.13,12.99,-0.02,0.0,141.4, 140.3,  28.1,  28.1,   0.6,  -0.0,  15.93,  17.59,     3.94,  173.87,   62.55, 1593.4,  303.41,  299.20,  306.80,  318.73, 1175.54, 1169.56, 1178.72, 1163.79,  5961.4,73,  GPS,323.8,114.1,114.1,122.9,128.75, -1.319,       ,   6.41, 152.7,    1.4, -149.8,10.3,      0,  NONE,   NONE,      ,      , -480.3, 3DDiff,1852.0,      ,     10,  11.0,     18,2023-11-04 09:51:52
2023-11-04, 09:51:53,  -07:00,    P23,   35.3530426, -112.8672791,6005.4,30.3,  6037.4,17.5,65.1,  68.52,-437.69,-3.02,13.67,0.01,-0.07,145.5, 143.5,  28.1,  28.1,   0.7,   0.0,  15.98,  17.75,     3.94,  173.86,   62.76, 1612.1,  303.00,  298.88,  306.47,  318.32, 1172.57, 1169.33, 1175.90, 1161.91,  5952.6,73,  GPS,323.8,114.1,114.1,122.9,128.75, -1.319,       ,   6.28, 153.5,    1.4, -149.1,10.3,      0,  NONE,   NONE,      ,      , -547.2, 3DDiff,1852.0,      ,     11,  11.0,     18,2023-11-04 09:51:53
2023-11-04, 09:51:54,  -07:00,    P23,   35.3527489, -112.8671188,5994.4,30.3,  6023.8,17.5,65.36,  68.87,-557.6,-2.19,14.85,-0.02,0.06,148.5, 147.0,  28.1,  28.1,   0.7,   0.0,  15.98,  17.80,     3.92,  173.84,   62.91, 1638.9,  302.58,  298.56,  306.16,  317.95, 1171.37, 1170.72, 1175.27, 1161.52,  5939.0,73,  GPS,323.8,114.1,114.1,122.9,128.75, -1.318,       ,   6.14, 154.4,    1.4, -148.4,10.3,      0,  NONE,   NONE,      ,      , -677.2, 3DDiff,1852.0,      ,     12,  11.5,     20,2023-11-04 09:51:54
2023-11-04, 09:51:55,  -07:00,    P23,   35.3524399, -112.8669968,5985.4,30.3,  6015.7,17.5,65.94,  69.47,-592.33,-2.13,16.06,-0.04,0.04,151.2, 150.9,  28.1,  28.1,   0.7,   0.0,  16.17,  17.72,     4.02,  173.83,   62.99, 1642.3,  302.15,  298.25,  305.83,  317.60, 1170.93, 1171.04, 1176.99, 1162.15,  5931.0,73,  GPS,323.8,114.1,114.1,122.9,128.75, -1.315,       ,   6.01, 155.4,    1.4, -147.7,10.3,      0,  NONE,   NONE,      ,      , -641.7, 3DDiff,1852.0,      ,     11,  12.0,     19,2023-11-04 09:51:55
2023-11-04, 09:51:56,  -07:00,    P23,   35.3521233, -112.8669052,5977.4,30.3,  6008.7,17.5,66.36,  70.02,-555.8,-2.25,16.7,-0.02,0.05,155.8, 154.9,  28.2,  28.2,   0.7,   0.0,  16.30,  17.72,     3.94,  173.81,   63.03, 1641.7,  301.73,  297.93,  305.49,  317.24, 1170.53, 1171.24, 1178.37, 1162.26,  5924.0,74,  GPS,323.8,114.1,114.1,122.9,128.75, -1.311,       ,   5.88, 156.4,    1.4, -147.1,10.3,      0,  NONE,   NONE,      ,      , -626.0, 3DDiff,1852.0,      ,     11,  11.5,     18,2023-11-04 09:51:56
2023-11-04, 09:51:57,  -07:00,    P23,   35.3518066, -112.8668289,5964.4,30.3,  5992.9,17.5,66.53,  70.52,-612.58,-1.96,16.68,0.01,0.07,161.1, 159.3,  28.1,  28.2,   0.7,   0.0,  16.33,  17.69,     3.96,  173.80,   63.05, 1641.2,  301.31,  297.59,  305.16,  316.86, 1170.22, 1172.56, 1178.91, 1162.13,  5908.1,74,  GPS,323.8,114.1,114.1,122.9,128.75, -1.307,       ,   5.75, 157.4,    1.4, -146.4,10.3,      0,  NONE,   NONE,      ,      , -626.0, 3DDiff,1852.0,      ,     12,  22.0,     26,2023-11-04 09:51:57
