Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2024-02-19, 08:43:05,  -07:00,   KPRC,   34.6819420, -112.4134369,5735.7,30.14,  5753.9,8.2,68.22,  79.48,-851.14,-4.06,22.08,0.03,0.01,43.1,  30.8,  28.2,  28.2,   0.9,   0.1,  11.95,  13.07,     1.02,  157.26,   54.95, 1019.9,  301.96,  292.97,  301.87,  313.72,  763.25,  836.27,  953.84,  999.08,  5665.9,75,  GPS,220.3,114.1,108.7,128.75,121.7, -1.069,       ,   9.55, 171.6,    1.6,  179.9,10.0,      0,  NONE,   NONE,      ,      , -921.3, 3DDiff,1852.0,      ,     12,  12.0,     18,2024-02-19 08:43:05
2024-02-19, 08:43:06,  -07:00,   KPRC,   34.6821938, -112.4131165,5722.7,30.14,  5737.6,8.2,68.77,  78.73,-909.91,-3.18,22.73,-0.0,0.13,49.4,  36.0,  28.2,  28.2,   0.9,   0.1,  11.95,  12.99,     1.09,  157.37,   55.11, 1026.4,  301.22,  292.37,  301.29,  313.21,  763.09,  836.38,  943.49,  989.58,  5649.6,75,  GPS,220.3,114.1,108.7,128.75,121.7, -1.070,       ,   9.73, 170.1,    1.7, -179.6,10.0,      0,  NONE,   NONE,      ,      , -976.4, 3DDiff,1852.0,      ,     12,  12.5,     18,2024-02-19 08:43:06
2024-02-19, 08:43:07,  -07:00,   KPRC,   34.6824188, -112.4127731,5700.7,30.14,  5721.8,8.2,67.57,  77.87,-1010.76,-4.12,23.55,0.02,0.03,56.4,  42.0,  28.2,  28.2,   0.9,   0.1,  12.00,  12.99,     1.07,  157.48,   55.06, 1022.8,  300.47,  291.75,  300.69,  312.68,  760.06,  832.86,  943.01,  986.55,  5633.8,74,  GPS,220.3,114.1,108.7,128.75,121.7, -1.070,       ,   9.96, 168.6,    1.7, -179.1,10.0,      0,  NONE,   NONE,      ,      , -956.7, 3DDiff,1852.0,      ,     12,  12.5,     18,2024-02-19 08:43:07
2024-02-19, 08:43:08,  -07:00,   KPRC,   34.6826057, -112.4123993,5686.7,30.14,  5705.8,8.2,69.07,  76.92,-1015.45,-4.16,26.53,0.04,0.09,63.2,  48.5,  28.2,  28.2,   1.0,   0.1,  12.16,  12.88,     1.06,  157.60,   55.14, 1024.2,  299.70,  291.16,  300.10,  312.13,  753.09,  830.01,  951.14,  979.48,  5617.8,76,  GPS,220.3,114.1,108.7,128.75,121.7, -1.067,       ,  10.24, 167.2,    1.7, -178.6,10.0,      0,  NONE,   NONE,      ,      , -964.6, 3DDiff,1852.0,      ,     12,  12.5,     18,2024-02-19 08:43:08
2024-02-19, 08:43:09,  -07:00,   KPRC,   34.6827507, -112.4120178,5671.7,30.14,  5690.0,8.2,69.41,  75.83,-968.9,-4.53,24.47,0.02,0.08,71.0,  55.3,  28.2,  28.2,   0.9,   0.0,  12.29,  12.83,     1.07,  157.73,   55.18, 1026.8,  298.95,  290.55,  299.50,  311.61,  753.75,  831.95,  942.98,  969.16,  5602.1,76,  GPS,220.3,114.1,108.7,128.75,121.7, -1.061,       ,  10.57, 165.9,    1.7, -178.0,10.0,      0,  NONE,   NONE,      ,      , -984.3, 3DDiff,1852.0,      ,     12,  13.0,     18,2024-02-19 08:43:09
2024-02-19, 08:43:10,  -07:00,   KPRC,   34.6828575, -112.4116135,5650.7,30.14,  5673.1,8.2,69.22,  74.74,-1040.76,-4.5,22.72,0.06,0.17,79.0,  62.1,  28.2,  28.2,   0.9,   0.1,  12.29,  12.83,     1.06,  157.86,   55.17, 1026.0,  298.18,  289.95,  298.89,  311.07,  754.46,  832.89,  934.67,  967.79,  5585.1,76,  GPS,220.3,114.1,108.7,128.75,121.7, -1.053,       ,  10.95, 164.9,    1.7, -177.4,10.0,      0,  NONE,   NONE,      ,      , -988.2, 3DDiff,1852.0,      ,     12,  12.0,     18,2024-02-19 08:43:10
2024-02-19, 08:43:11,  -07:00,   KPRC,   34.6829185, -112.4112167,5630.7,30.14,  5657.3,8.2,68.32,  73.77,-1134.61,-3.53,19.84,0.01,0.15,84.4,  69.1,  28.2,  28.2,   0.9,   0.1,  12.32,  12.77,     1.08,  157.99,   55.25, 1031.1,  297.42,  289.32,  298.27,  310.53,  756.21,  832.20,  916.93,  973.22,  5569.3,75,  GPS,220.3,114.1,108.7,128.75,121.7, -1.044,       ,  11.36, 164.0,    1.7, -176.8,10.0,      0,  NONE,   NONE,      ,      , -893.7, 3DDiff,1852.0,      ,     12,  12.0,     18,2024-02-19 08:43:11
2024-02-19, 08:43:12,  -07:00,   KPRC,   34.6829453, -112.4108047,5620.7,30.14,  5643.8,8.2,69.31,  72.82,-987.97,-3.54,18.65,0.02,0.02,89.2,  75.2,  28.2,  28.2,   1.0,   0.1,  12.32,  12.67,     1.08,  158.13,   55.35, 1034.0,  296.64,  288.71,  297.67,  309.97,  758.04,  824.25,  905.92,  974.42,  5555.8,76,  GPS,220.3,114.1,108.7,128.75,121.7, -1.032,       ,  11.80, 163.4,    1.7, -176.2,10.0,      0,  NONE,   NONE,      ,      , -818.9, 3DDiff,1852.0,      ,     12,  12.5,     18,2024-02-19 08:43:12
2024-02-19, 08:43:13,  -07:00,   KPRC,   34.6829414, -112.4104004,5609.7,30.14,  5629.9,8.2,69.03,  71.83,-853.76,-2.5,17.11,0.02,0.12,94.2,  80.5,  28.2,  28.2,   0.9,   0.1,  12.18,  12.67,     1.08,  158.27,   55.46, 1041.5,  295.70,  287.94,  296.89,  309.27,  750.81,  813.26,  906.38,  973.60,  5541.9,75,  GPS,220.3,114.1,108.7,128.75,121.7, -1.019,       ,  12.24, 163.1,    1.7, -175.5,10.0,      0,  NONE,   NONE,      ,      , -830.7, 3DDiff,1852.0,      ,     12,  12.5,     18,2024-02-19 08:43:13
2024-02-19, 08:43:14,  -07:00,   KPRC,   34.6829109, -112.4100037,5594.7,30.14,  5617.2,8.2,70.46,  70.81,-816.2,-2.15,14.36,0.07,0.07,99.7,  85.6,  28.2,  28.2,   0.9,   0.1,  12.16,  12.64,     1.08,  158.42,   55.53, 1045.6,  294.84,  287.27,  296.21,  308.63,  747.07,  806.70,  921.48,  971.27,  5529.2,77,  GPS,220.3,114.1,108.7,128.75,121.7, -1.005,       ,  12.68, 162.9,    1.7, -174.9,10.0,      0,  NONE,   NONE,      ,      , -763.8, 3DDiff,1852.0,      ,     12,  12.5,     18,2024-02-19 08:43:14
