Lcl Date,Lcl Time,UTCOfst,AtvWpt,Latitude,Longitude,AltInd,BaroA,AltMSL,OAT,IAS,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,AltGPS,TAS,HSIS,CRS,NAV1,NAV2,COM1,COM2,HCDI,VCDI,WndSpd,WndDr,WptDst,WptBrg,MagVar,AfcsOn,RollM,PitchM,RollC,PichC,VSpdG,GPSfix,HAL,VAL,HPLwas,HPLfd,VPLwas,Timestamp
2023-11-01, 07:59:12,  -07:00,   KPRC,   35.0182953, -112.3819199,5913.9,30.27,  5927.1,9.2,69.54,  73.61,-504.27,1.19,5.49,0.01,0.01,22.9,  10.2,  28.2,  28.2,   0.7,   0.0,  14.30,  11.12,     0.91,  160.01,   57.51, 1015.7,  196.76,  209.58,  207.80,  220.93,  880.80, 1026.87,  962.56,  979.69,  5843.5,76.0, NAV1,186.3,114.1,114.1,123.5,125.3, -0.626,       ,  17.45, 108.4,   21.9,  174.7,10.1,      0,  NONE,   NONE,      ,      , -586.6, 3DDiff,1852.0,      ,     12,  17.0,     23,2023-11-01 07:59:12
2023-11-01, 07:59:13,  -07:00,   KPRC,   35.0186119, -112.3817596,5900.9,30.27,  5917.8,9.2,68.62,  73.03,-593.57,0.94,5.84,0.02,-0.02,24.8,  11.8,  28.1,  28.2,   0.7,   0.0,  14.30,  11.31,     0.91,  159.96,   57.38, 1003.0,  196.70,  209.50,  207.67,  220.79,  864.08, 1025.27,  960.99,  980.49,  5834.2,75.0, NAV1,186.3,114.1,114.1,123.5,125.3, -0.628,       ,  17.34, 108.7,   21.9,  174.7,10.1,      0,  NONE,   NONE,      ,      , -598.4, 3DDiff,1852.0,      ,     12,  17.5,     22,2023-11-01 07:59:13
2023-11-01, 07:59:14,  -07:00,   KPRC,   35.0189247, -112.3815994,5891.9,30.27,  5906.8,9.2,68.25,  72.51,-617.93,0.86,6.25,0.01,-0.0,25.8,  13.4,  28.2,  28.2,   0.6,   0.0,  14.25,  11.54,     0.91,  159.89,   57.36, 1004.6,  196.61,  209.38,  207.55,  220.64,  856.04, 1017.88,  959.45,  979.75,  5823.2,75.0, NAV1,186.3,114.1,114.1,123.5,125.3, -0.629,       ,  17.23, 109.0,   21.9,  174.8,10.1,      0,  NONE,   NONE,      ,      , -629.9, 3DDiff,1852.0,      ,     12,  17.5,     22,2023-11-01 07:59:14
2023-11-01, 07:59:15,  -07:00,   KPRC,   35.0192223, -112.3814240,5881.9,30.27,  5896.9,9.2,68.47,  71.98,-600.46,1.51,5.83,-0.0,0.05,27.0,  15.0,  28.2,  28.2,   0.7,   0.0,  14.25,  11.54,     0.89,  159.83,   57.36, 1000.1,  196.54,  209.28,  207.43,  220.48,  862.21, 1006.50,  955.15,  986.16,  5813.4,75.0, NAV1,186.3,114.1,114.1,123.5,125.3, -0.621,       ,  17.14, 109.2,   21.9,  174.8,10.1,      0,  NONE,   NONE,      ,      , -649.6, 3DDiff,1852.0,      ,     11,  16.5,     22,2023-11-01 07:59:15
2023-11-01, 07:59:16,  -07:00,   KPRC,   35.0195198, -112.3812485,5870.9,30.27,  5886.9,9.2,68.14,  71.48,-617.82,1.7,5.53,0.02,0.02,28.9,  16.6,  28.2,  28.2,   0.7,   0.0,  14.05,  11.83,     0.90,  159.77,   57.24,  995.0,  196.43,  209.17,  207.28,  220.33,  862.24, 1006.17,  946.80,  984.10,  5803.4,75.0, NAV1,186.3,114.1,114.1,123.5,125.3, -0.603,       ,  17.05, 109.4,   21.9,  174.8,10.1,      0,  NONE,   NONE,      ,      , -602.4, 3DDiff,1852.0,      ,     12,  16.5,     23,2023-11-01 07:59:16
2023-11-01, 07:59:17,  -07:00,   KPRC,   35.0198059, -112.3810577,5860.9,30.27,  5877.4,9.2,67.91,  70.87,-636.35,1.45,5.35,0.02,-0.01,30.5,  18.2,  28.1,  28.2,   0.7,   0.0,  13.84,  12.08,     0.89,  159.70,   57.22,  993.6,  196.33,  209.05,  207.14,  220.17,  862.42, 1000.21,  944.32,  969.38,  5793.8,74.0, NAV1,186.3,114.1,114.1,123.5,125.3, -0.595,       ,  16.96, 109.6,   21.9,  174.8,10.1,      0,  NONE,   NONE,      ,      , -578.7, 3DDiff,1852.0,      ,     12,  16.5,     23,2023-11-01 07:59:17
2023-11-01, 07:59:18,  -07:00,   KPRC,   35.0200920, -112.3808594,5850.9,30.27,  5867.6,9.2,67.67,  70.29,-625.4,1.43,4.58,0.02,-0.01,32.0,  19.7,  28.1,  28.2,   0.6,   0.0,  13.79,  12.10,     0.88,  159.64,   57.33,  998.3,  196.24,  208.94,  207.00,  220.00,  870.19,  982.77,  933.92,  968.59,  5784.0,74.0, NAV1,186.3,114.1,114.1,123.5,125.3, -0.616,       ,  16.87, 109.8,   22.0,  174.8,10.1,      0,  NONE,   NONE,      ,      , -590.6, 3DDiff,1852.0,      ,     12,  17.0,     24,2023-11-01 07:59:18
2023-11-01, 07:59:19,  -07:00,   KPRC,   35.0203667, -112.3806534,5839.9,30.27,  5856.8,9.2,67.4,  69.75,-639.36,1.53,4.28,0.03,0.07,33.3,  21.2,  28.1,  28.1,   0.7,   0.0,  13.71,  12.10,     0.90,  159.59,   57.25,  995.8,  196.12,  208.80,  206.85,  219.84,  879.72,  962.64,  925.13,  972.65,  5773.3,74.0, NAV1,186.3,114.1,114.1,123.5,125.3, -0.589,       ,  16.79, 110.0,   22.0,  174.9,10.1,      0,  NONE,   NONE,      ,      , -590.6, 3DDiff,1852.0,      ,     12,  17.5,     22,2023-11-01 07:59:19
2023-11-01, 07:59:20,  -07:00,   KPRC,   35.0206337, -112.3804474,5826.9,30.27,  5849.3,9.2,66.62,  69.06,-675.47,1.48,3.67,0.02,0.04,33.9,  22.6,  28.1,  28.1,   0.7,   0.0,  13.63,  12.13,     0.89,  159.53,   57.23,  992.7,  196.01,  208.67,  206.68,  219.66,  880.05,  950.43,  908.91,  982.91,  5765.7,73.0, NAV1,186.3,114.1,114.1,123.5,125.3, -0.574,       ,  16.71, 110.2,   22.0,  174.9,10.1,      0,  NONE,   NONE,      ,      , -488.2, 3DDiff,1852.0,      ,     12,  17.5,     23,2023-11-01 07:59:20
2023-11-01, 07:59:21,  -07:00,   KPRC,   35.0208931, -112.3802338,5820.9,30.27,  5841.4,9.2,66.28,  68.19,-616.32,1.08,3.19,0.01,0.02,33.7,  23.8,  28.1,  28.2,   0.7,   0.0,  13.52,  12.16,     0.90,  159.47,   57.07,  985.5,  195.90,  208.54,  206.53,  219.50,  875.24,  940.31,  911.22,  980.44,  5757.9,73.0, NAV1,186.3,114.1,114.1,123.5,125.3, -0.588,       ,  16.63, 110.4,   22.0,  174.9,10.1,      0,  NONE,   NONE,      ,      , -405.5, 3DDiff,1852.0,      ,     11,  16.5,     22,2023-11-01 07:59:21
